platform,software_version,VIN,year,week,date_week,Time_steps_volumn,result,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt),time_diff_error(qnt),VIN_code_error(qnt),Accumulated Mileage,voltage,temperature,Sending Time,Recive Time,Speed,position,SOC
,,LYVXEEDE2ML545624,2023,11,2023-W11,1606,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2ML545624,2023,12,2023-W12,1845,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML545624,2023,13,2023-W13,1062,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2ML545624,2023,14,2023-W14,78,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2NL671063,2023,9,2023-W09,2537,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2NL671063,2023,10,2023-W10,4598,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2NL671063,2023,11,2023-W11,2803,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2NL671063,2023,12,2023-W12,4807,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2NL671063,2023,13,2023-W13,4687,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2NL671063,2023,14,2023-W14,1588,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML525836,2023,9,2023-W09,2919,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML525836,2023,10,2023-W10,4239,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML525836,2023,11,2023-W11,1911,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML525836,2023,12,2023-W12,4366,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML525836,2023,13,2023-W13,3218,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML525836,2023,14,2023-W14,1315,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML540636,2023,9,2023-W09,2995,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML540636,2023,10,2023-W10,4633,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML540636,2023,11,2023-W11,2225,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE6ML540636,2023,12,2023-W12,3569,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML540636,2023,13,2023-W13,5132,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE6ML540636,2023,14,2023-W14,1526,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE7ML530178,2023,9,2023-W09,1292,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE7ML530178,2023,10,2023-W10,2132,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE7ML530178,2023,11,2023-W11,2481,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE7ML530178,2023,12,2023-W12,2130,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE7ML530178,2023,13,2023-W13,1994,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE7ML530178,2023,14,2023-W14,576,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE7ML536126,2023,9,2023-W09,1883,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE7ML536126,2023,10,2023-W10,3540,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE7ML536126,2023,11,2023-W11,1650,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE7ML536126,2023,12,2023-W12,4808,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE7ML536126,2023,13,2023-W13,5534,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE7ML536126,2023,14,2023-W14,1401,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE9ML535639,2023,9,2023-W09,4433,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0
,,LYVXEEDE9ML535639,2023,10,2023-W10,3067,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML535639,2023,11,2023-W11,5356,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML535639,2023,12,2023-W12,6433,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML535639,2023,13,2023-W13,8947,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE9ML535639,2023,14,2023-W14,2450,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML536136,2023,9,2023-W09,916,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML536136,2023,10,2023-W10,977,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML536136,2023,11,2023-W11,824,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML536136,2023,12,2023-W12,1881,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML536136,2023,13,2023-W13,3574,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML536136,2023,14,2023-W14,1461,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML536217,2023,9,2023-W09,1505,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML536217,2023,10,2023-W10,1250,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML536217,2023,11,2023-W11,437,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML536217,2023,12,2023-W12,1511,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML536217,2023,13,2023-W13,2422,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML536217,2023,14,2023-W14,487,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML448826,2023,9,2023-W09,1144,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML448826,2023,10,2023-W10,2216,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML448826,2023,11,2023-W11,1854,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0ML448826,2023,12,2023-W12,2980,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML448826,2023,13,2023-W13,2245,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0ML448826,2023,14,2023-W14,456,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML485187,2023,9,2023-W09,516,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML485187,2023,10,2023-W10,1096,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML485187,2023,11,2023-W11,1169,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML485187,2023,12,2023-W12,1418,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML485187,2023,13,2023-W13,1007,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE1ML485187,2023,14,2023-W14,693,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2ML453316,2023,9,2023-W09,2639,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML453316,2023,10,2023-W10,2122,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML453316,2023,11,2023-W11,2563,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML453316,2023,12,2023-W12,1823,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2ML453316,2023,13,2023-W13,3241,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML453316,2023,14,2023-W14,1093,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2ML536213,2023,9,2023-W09,1045,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML536213,2023,10,2023-W10,2332,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML536213,2023,11,2023-W11,1893,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML536213,2023,12,2023-W12,2301,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE2ML536213,2023,13,2023-W13,1064,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE2ML536213,2023,14,2023-W14,851,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3ML453308,2023,9,2023-W09,2201,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3ML453308,2023,10,2023-W10,4429,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3ML453308,2023,11,2023-W11,4960,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3ML453308,2023,12,2023-W12,4475,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE3ML453308,2023,13,2023-W13,3969,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3ML453308,2023,14,2023-W14,312,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE3ML485160,2023,9,2023-W09,51,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3ML485160,2023,10,2023-W10,125,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
,,LYVXEEDE3ML485160,2023,11,2023-W11,179,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE3ML485160,2023,12,2023-W12,336,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0
,,LYVXEEDE3ML485160,2023,13,2023-W13,124,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE3ML485160,2023,14,2023-W14,391,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE3ML575733,2023,9,2023-W09,647,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE3ML575733,2023,10,2023-W10,1955,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3ML575733,2023,11,2023-W11,2380,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3ML575733,2023,12,2023-W12,1960,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE3ML575733,2023,13,2023-W13,2052,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3ML575733,2023,14,2023-W14,325,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML545651,2023,9,2023-W09,1302,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML545651,2023,10,2023-W10,1284,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML545651,2023,11,2023-W11,2780,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE5ML545651,2023,12,2023-W12,484,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML545651,2023,13,2023-W13,3889,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE5ML545651,2023,14,2023-W14,688,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML448655,2023,9,2023-W09,1598,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML448655,2023,10,2023-W10,2637,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML448655,2023,11,2023-W11,1654,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML448655,2023,12,2023-W12,2154,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML448655,2023,13,2023-W13,1950,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML448655,2023,14,2023-W14,2333,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML531051,2023,9,2023-W09,1881,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML531051,2023,10,2023-W10,705,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML531051,2023,11,2023-W11,2197,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML531051,2023,12,2023-W12,3480,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML531051,2023,13,2023-W13,4096,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML531051,2023,14,2023-W14,403,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0NL670820,2023,9,2023-W09,1320,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0NL670820,2023,10,2023-W10,1932,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0NL670820,2023,11,2023-W11,5693,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE0NL670820,2023,12,2023-W12,3442,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0NL670820,2023,13,2023-W13,3658,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE0NL670820,2023,14,2023-W14,1820,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3ML545969,2023,9,2023-W09,145,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
,,LYVXEEDE3ML545969,2023,10,2023-W10,505,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE3ML545969,2023,11,2023-W11,783,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE3ML545969,2023,12,2023-W12,149,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
,,LYVXEEDE3ML545969,2023,13,2023-W13,563,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML521387,2023,9,2023-W09,1033,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE4ML521387,2023,10,2023-W10,1471,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE4ML521387,2023,11,2023-W11,3901,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE4ML521387,2023,12,2023-W12,2602,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML521387,2023,13,2023-W13,4329,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE4ML521387,2023,14,2023-W14,259,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML531062,2023,9,2023-W09,445,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML531062,2023,10,2023-W10,550,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML531062,2023,11,2023-W11,1350,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML531062,2023,12,2023-W12,1285,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE4ML531062,2023,13,2023-W13,778,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE4ML531062,2023,14,2023-W14,141,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE7ML541262,2023,10,2023-W10,120,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE7ML541262,2023,11,2023-W11,21,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE7ML541262,2023,12,2023-W12,62,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE7ML541262,2023,14,2023-W14,210,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML575856,2023,9,2023-W09,329,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML575856,2023,10,2023-W10,1856,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML575856,2023,11,2023-W11,1760,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE8ML575856,2023,12,2023-W12,897,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML575856,2023,13,2023-W13,2101,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDE8ML575856,2023,14,2023-W14,684,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML575890,2023,9,2023-W09,18,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML575890,2023,10,2023-W10,1063,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML575890,2023,11,2023-W11,1411,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML575890,2023,12,2023-W12,737,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDE8ML575890,2023,13,2023-W13,343,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML536024,2023,9,2023-W09,2057,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML536024,2023,10,2023-W10,2195,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML536024,2023,11,2023-W11,4916,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML536024,2023,12,2023-W12,3907,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML536024,2023,13,2023-W13,2154,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML536024,2023,14,2023-W14,3857,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML546021,2023,9,2023-W09,530,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML546021,2023,10,2023-W10,1681,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML546021,2023,11,2023-W11,1509,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML546021,2023,12,2023-W12,2737,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXML546021,2023,13,2023-W13,1433,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXML546021,2023,14,2023-W14,229,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
,,LYVXEEDEXNL670825,2023,9,2023-W09,1191,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXNL670825,2023,10,2023-W10,2097,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXNL670825,2023,11,2023-W11,2369,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXNL670825,2023,12,2023-W12,1709,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
,,LYVXEEDEXNL670825,2023,13,2023-W13,2410,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
,,LYVXEEDEXNL670825,2023,14,2023-W14,569,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
