VIN,year,week,check_result,comment,null_error(%),Invalid_error(%),Abnormal_error(%)
LYVXEEDE4ML545687,2023,13,NOK,"1012: 99.95%
1010: 51.93%
3003: 31.2%
1007: 31.1%
2005: 10.53%
4006: 4.4%
3005: 2.79%
4008: 0.81%",0,31.2,0
LYVXEEDE4ML545687,2023,14,NOK,"1012: 99.75%
1010: 31.23%
2005: 12.09%
3003: 9.57%
1007: 9.07%
3005: 2.27%
4006: 1.76%",0,9.57,0
LYVXEEDE4ML545737,2023,9,NOK,"1012: 99.16%
1010: 57.98%
3003: 6.72%
1007: 5.88%
3005: 5.04%
4008: 2.52%
2005: 0.84%",0,6.72,0
LYVXEEDE4ML545737,2023,10,NOK,"1012: 99.82%
1010: 34.01%
3003: 21.41%
1007: 20.98%
2005: 20.49%
4006: 8.75%
3005: 3.79%
4008: 0.86%
2015: 0.06%",0,21.41,0
LYVXEEDE4ML545737,2023,11,NOK,"1012: 99.82%
1010: 70.02%
3003: 68.09%
1007: 68.0%
4006: 7.55%
2005: 6.6%
3005: 1.31%
4008: 0.32%
2015: 0.07%",0,68.09,0
LYVXEEDE4ML545737,2023,12,NOK,"1012: 99.87%
3003: 57.51%
1007: 57.2%
1010: 56.07%
2005: 11.31%
3005: 3.02%
4006: 3.02%
4008: 1.07%",0,57.51,0
LYVXEEDE4ML545737,2023,13,NOK,"1012: 99.64%
1010: 37.26%
3003: 26.17%
1007: 25.93%
2005: 18.37%
4006: 9.87%
3005: 2.79%
4008: 0.77%
2015: 0.08%",0,26.17,0
LYVXEEDE4ML545737,2023,14,NOK,"1012: 99.8%
1010: 50.2%
3003: 43.9%
1007: 43.9%
2005: 15.85%
4006: 5.69%
3005: 2.03%
4008: 0.2%",0,43.9,0
LYVXEEDE5ML525738,2023,10,NOK,"1012: 100.0%
3003: 46.75%
1007: 46.75%
1010: 41.59%
2005: 11.87%
4006: 5.47%
3005: 3.3%
4008: 0.83%
2015: 0.1%",0,46.75,0
LYVXEEDE5ML525738,2023,11,NOK,"1012: 99.89%
3003: 74.84%
1007: 74.67%
1010: 70.82%
2005: 4.78%
4006: 1.76%
3005: 1.04%
4008: 0.16%
1008: 0.05%",0,74.84,0
LYVXEEDE5ML525738,2023,12,NOK,"1012: 99.89%
1010: 72.03%
3003: 68.34%
1007: 68.22%
4006: 7.01%
2005: 4.67%
3005: 1.02%
4008: 0.3%
2015: 0.08%",0,68.34,0
LYVXEEDE5ML525738,2023,13,NOK,"1012: 99.84%
1010: 79.26%
3003: 61.96%
1007: 61.88%
4006: 4.97%
2005: 3.2%
3005: 0.76%
4008: 0.11%",0,61.96,0
LYVXEEDE5ML525738,2023,14,NOK,"1012: 99.89%
3003: 85.14%
1007: 84.92%
1010: 82.71%
2005: 2.99%
3005: 0.55%
4006: 0.33%",0,85.14,0
LYVXEEDE5ML536223,2023,9,NOK,"1012: 99.65%
1010: 48.47%
2005: 13.28%
3003: 5.25%
4006: 4.9%
1007: 4.78%
3005: 4.43%
4008: 1.0%",0,5.25,0
LYVXEEDE5ML536223,2023,10,NOK,"1012: 99.83%
1010: 65.51%
3003: 34.53%
1007: 34.16%
2005: 8.7%
4006: 4.58%
3005: 2.85%
4008: 0.58%
1008: 0.08%
2015: 0.04%",0,34.53,0
LYVXEEDE5ML536223,2023,11,NOK,"1012: 99.8%
1010: 65.91%
3003: 40.97%
1007: 40.77%
2005: 7.97%
4006: 5.07%
3005: 2.96%
4008: 0.52%
2015: 0.07%",0,40.97,0
LYVXEEDE5ML536223,2023,12,NOK,"1012: 99.88%
1010: 65.28%
3003: 36.41%
1007: 36.21%
2005: 7.98%
4006: 4.31%
3005: 2.74%
4008: 0.52%
2004: 0.03%
1008: 0.03%",0,36.41,0
LYVXEEDE5ML536223,2023,13,NOK,"1012: 99.76%
1010: 60.17%
3003: 25.9%
1007: 25.67%
2005: 9.49%
4006: 7.27%
3005: 3.24%
4008: 0.72%
2015: 0.1%
2004: 0.03%",0,25.9,0
LYVXEEDE5ML536223,2023,14,NOK,"1012: 99.67%
1010: 52.73%
2005: 10.48%
3005: 3.6%
4006: 2.62%
3003: 2.07%
1007: 1.2%
4008: 0.55%",0,2.07,0
LYVXEEDE5ML545651,2023,9,NOK,"1012: 99.92%
1010: 60.83%
3003: 54.99%
1007: 54.84%
4006: 8.45%
2005: 6.22%
3005: 1.38%
4008: 0.31%
2015: 0.23%",0,54.99,0
LYVXEEDE5ML545651,2023,10,NOK,"1012: 99.77%
1010: 48.91%
3003: 43.93%
1007: 43.61%
2005: 11.06%
4006: 10.75%
3005: 1.48%
4008: 0.23%",0,43.93,0
LYVXEEDE5ML545651,2023,11,NOK,"1012: 99.82%
1010: 60.25%
3003: 53.74%
1007: 53.35%
2005: 6.98%
4006: 4.28%
3005: 3.67%
4008: 1.19%
2015: 0.04%",0,53.74,0
LYVXEEDE5ML545651,2023,12,NOK,"1012: 99.59%
1010: 30.99%
4006: 13.43%
3003: 12.81%
1007: 12.6%
2005: 11.98%
3005: 3.1%
4008: 0.21%",0,12.81,0
LYVXEEDE5ML545651,2023,13,NOK,"1012: 99.69%
1010: 55.77%
3003: 46.34%
1007: 46.18%
2005: 7.89%
4006: 4.37%
3005: 1.62%
4008: 0.36%
1008: 0.03%",0,46.34,0
LYVXEEDE5ML545651,2023,14,NOK,"1012: 99.85%
1010: 69.04%
3003: 63.23%
1007: 62.94%
4006: 13.08%
2005: 5.96%
3005: 0.87%
4008: 0.44%
2015: 0.15%",0,63.23,0
LYVXEEDE6ML521438,2023,9,NOK,"1012: 99.69%
1010: 39.52%
3003: 34.78%
1007: 34.7%
2005: 10.33%
4006: 4.11%
3005: 3.03%
4008: 0.93%
2015: 0.08%",0,34.78,0
LYVXEEDE6ML521438,2023,12,NOK,"1012: 99.57%
1010: 27.56%
3003: 25.64%
1007: 25.64%
2005: 10.9%
3005: 3.21%
4006: 2.78%
4008: 1.07%
2015: 0.21%",0,25.64,0
LYVXEEDE6ML521438,2023,13,NOK,"1012: 99.72%
1010: 45.53%
3003: 38.2%
1007: 38.13%
2005: 7.96%
4006: 3.84%
3005: 1.96%
4008: 0.42%
2015: 0.14%",0,38.2,0
LYVXEEDE8ML530402,2023,9,NOK,"1012: 99.88%
1010: 66.69%
3003: 38.79%
1007: 38.67%
4006: 11.39%
2009: 6.83%
2010: 6.83%
2011: 6.83%
2005: 4.99%
3005: 1.6%
4008: 0.25%",0,38.79,0
LYVXEEDE8ML530402,2023,10,NOK,"1012: 99.95%
1010: 68.53%
3003: 50.34%
1007: 50.03%
2005: 6.25%
4006: 5.22%
3005: 2.43%
4008: 0.26%
2015: 0.16%
2010: 0.05%
2011: 0.05%",0,50.34,0
LYVXEEDE8ML530402,2023,11,NOK,"1012: 99.74%
1010: 66.19%
3003: 45.72%
1007: 45.59%
2005: 5.22%
4006: 4.06%
3005: 2.77%
4008: 0.58%
1008: 0.06%",0,45.72,0
LYVXEEDE8ML530402,2023,12,NOK,"1012: 99.69%
1010: 71.81%
3003: 59.03%
1007: 58.58%
2005: 3.61%
4006: 3.0%
3005: 2.65%
4008: 0.56%
2004: 0.05%
2015: 0.05%",0,59.03,0
LYVXEEDE8ML530402,2023,13,NOK,"1012: 100.0%
1010: 40.35%
2005: 7.72%
3005: 6.37%
4006: 5.02%
3003: 3.47%
1007: 3.28%
4008: 1.35%",0,3.47,0
LYVXEEDE8ML530402,2023,14,NOK,"1012: 99.85%
1010: 64.55%
4006: 5.76%
2005: 5.17%
3003: 3.1%
1007: 2.81%
3005: 2.51%
4008: 0.44%",0,3.1,0
LYVXEEDE0NL670820,2023,9,NOK,"1012: 99.77%
3005: 61.14%
1010: 51.97%
4008: 23.94%
2005: 12.2%
3003: 7.5%
1007: 6.89%
4006: 3.79%",0,7.5,0
LYVXEEDE0NL670820,2023,10,NOK,"1012: 99.59%
1010: 70.03%
3003: 53.52%
1007: 53.31%
3005: 17.03%
4006: 7.04%
2005: 6.57%
4008: 5.28%
2004: 0.05%
1008: 0.05%",0,53.52,0
LYVXEEDE0NL670820,2023,11,NOK,"1012: 99.67%
1010: 74.93%
3003: 74.64%
1007: 74.55%
3005: 70.03%
4008: 30.7%
2005: 5.32%
4006: 4.67%
2015: 0.07%",0,74.64,0
LYVXEEDE0NL670820,2023,12,NOK,"1012: 99.83%
1010: 64.82%
3005: 58.51%
3003: 42.97%
1007: 42.88%
4008: 24.55%
2005: 6.86%
4006: 4.01%
2004: 0.03%",0,42.97,0
LYVXEEDE0NL670820,2023,13,NOK,"1012: 99.62%
1010: 70.15%
3005: 54.46%
3003: 32.39%
1007: 32.29%
4008: 21.95%
2005: 6.45%
4006: 4.18%",0,32.39,0
LYVXEEDE0NL670820,2023,14,NOK,"1012: 99.67%
3003: 82.8%
1007: 82.75%
1010: 77.42%
3005: 20.6%
4008: 8.57%
2005: 4.12%
4006: 1.43%
2015: 0.05%",0,82.8,0
LYVXEEDE2ML489507,2023,10,NOK,"1012: 99.49%
1010: 59.71%
3003: 51.31%
1007: 50.84%
3005: 11.72%
2005: 8.01%
4008: 4.06%
4006: 3.99%
2015: 0.12%
1008: 0.04%",0,51.31,0
LYVXEEDE2ML489507,2023,11,NOK,"1012: 99.74%
1010: 58.84%
3003: 53.87%
1007: 53.65%
3005: 15.13%
2005: 7.03%
4006: 6.74%
4008: 4.9%
2015: 0.07%",0,53.87,0
LYVXEEDE2ML489507,2023,12,NOK,"1012: 100.0%
1010: 23.01%
3003: 10.68%
2005: 10.53%
1007: 10.23%
4006: 7.67%
3005: 4.66%
4008: 1.35%
2015: 0.15%",0,10.68,0
LYVXEEDE2ML489507,2023,13,NOK,"1012: 99.79%
1010: 27.24%
2005: 15.71%
4006: 10.15%
3003: 6.62%
1007: 6.3%
3005: 4.49%
4008: 1.39%
2015: 0.11%",0,6.62,0
LYVXEEDE2ML489507,2023,14,NOK,"1012: 99.83%
3003: 32.21%
1007: 31.53%
1010: 27.66%
2005: 11.97%
4006: 3.54%
3005: 2.87%
4008: 0.51%
2015: 0.17%",0,32.21,0
LYVXEEDE3ML489385,2023,9,NOK,"1012: 99.83%
1010: 37.96%
3003: 17.96%
1007: 17.8%
2005: 12.07%
4006: 4.85%
3005: 2.15%
4008: 0.39%
2015: 0.11%
1008: 0.06%",0,17.96,0
LYVXEEDE3ML489385,2023,10,NOK,"1012: 99.84%
1010: 45.06%
3003: 33.69%
1007: 33.44%
2005: 15.7%
4006: 5.0%
3005: 1.78%
4008: 0.22%
2015: 0.06%
2009: 0.03%
2010: 0.03%",0,33.69,0
LYVXEEDE3ML489385,2023,11,NOK,"1012: 99.84%
1010: 30.25%
3003: 19.1%
1007: 18.73%
2005: 15.57%
4006: 9.08%
3005: 2.59%
4008: 0.47%
2015: 0.1%",0,19.1,0
LYVXEEDE3ML489385,2023,12,NOK,"1012: 99.74%
1010: 32.88%
3003: 13.58%
1007: 12.47%
2005: 9.48%
4006: 7.09%
3005: 3.42%
4008: 0.68%
2015: 0.09%",0,13.58,0
LYVXEEDE3ML489385,2023,13,NOK,"1012: 99.88%
1010: 35.25%
3003: 19.88%
1007: 19.58%
2005: 15.01%
4006: 7.48%
3005: 3.56%
4008: 0.77%",0,19.88,0
LYVXEEDE3ML489385,2023,14,NOK,"1012: 99.9%
1010: 36.61%
3003: 24.27%
1007: 23.74%
2005: 14.96%
4006: 4.81%
3005: 3.14%
4008: 0.73%",0,24.27,0
LYVXEEDE4ML575868,2023,9,NOK,"1012: 100.0%
1010: 19.72%
3003: 15.49%
1007: 15.49%
2005: 10.56%
4006: 9.15%
3005: 7.75%
4008: 2.82%",0,15.49,0
LYVXEEDE4ML575868,2023,10,NOK,"1012: 99.91%
3003: 52.68%
1007: 52.59%
1010: 49.78%
2005: 6.5%
4006: 3.86%
3005: 3.25%
4008: 0.88%
2015: 0.09%",0,52.68,0
LYVXEEDE4ML575868,2023,11,NOK,"1012: 99.93%
3003: 46.43%
1007: 46.16%
1010: 37.52%
4006: 7.0%
2005: 6.79%
3005: 2.33%
4008: 0.55%
1008: 0.07%",0,46.43,0
LYVXEEDE4ML575868,2023,12,NOK,"1012: 99.65%
1010: 36.51%
3003: 32.09%
1007: 32.02%
4006: 13.21%
2005: 6.71%
3005: 2.42%
4008: 0.76%
2004: 0.07%",0,32.09,0
LYVXEEDE4ML575868,2023,13,NOK,"1012: 99.88%
1010: 57.67%
3003: 56.13%
1007: 55.97%
4006: 4.91%
2005: 3.94%
3005: 2.39%
4008: 0.85%",0,56.13,0
LYVXEEDE4ML575868,2023,14,NOK,"1012: 100.0%
1010: 29.77%
3003: 27.1%
1007: 27.1%
2005: 10.11%
4006: 4.77%
3005: 4.01%
4008: 1.34%",0,27.1,0
LYVXEEDE5ML469395,2023,9,NOK,"1012: 99.53%
3003: 37.97%
1007: 37.26%
1010: 24.29%
2005: 14.39%
4006: 4.01%
3005: 3.07%
4008: 0.47%",0,37.97,0
LYVXEEDE5ML469395,2023,10,NOK,"1012: 99.67%
1010: 41.85%
3003: 39.92%
1007: 39.76%
2005: 13.95%
4006: 6.59%
3005: 2.91%
4008: 0.82%
2015: 0.05%",0,39.92,0
LYVXEEDE5ML469395,2023,11,NOK,"1012: 99.8%
3003: 44.04%
1007: 43.91%
1010: 39.17%
2005: 15.73%
4006: 8.43%
3005: 2.76%
4008: 0.59%
1008: 0.07%",0,44.04,0
LYVXEEDE5ML469395,2023,12,NOK,"1012: 99.89%
3003: 44.02%
1007: 43.8%
1010: 43.48%
2005: 13.78%
4006: 7.16%
3005: 2.03%
4008: 0.43%
2015: 0.11%",0,44.02,0
LYVXEEDE5ML469395,2023,13,NOK,"1012: 99.67%
3003: 50.68%
1007: 50.58%
1010: 39.45%
2005: 15.51%
4006: 5.97%
3005: 2.36%
4008: 0.38%",0,50.68,0
LYVXEEDE5ML469395,2023,14,NOK,"1012: 99.48%
1010: 31.85%
3003: 17.23%
1007: 16.97%
2005: 16.97%
4006: 6.01%
3005: 3.13%
4008: 0.52%",0,17.23,0
LYVXEEDE5ML540630,2023,9,NOK,"1012: 99.75%
1010: 56.27%
2005: 6.64%
4006: 2.26%
3003: 1.88%
1007: 1.5%
3005: 1.25%",0,1.88,0
LYVXEEDE5ML540630,2023,10,NOK,"1012: 99.7%
1010: 62.29%
3003: 39.5%
1007: 39.3%
2005: 8.26%
4006: 3.58%
3005: 2.69%
4008: 0.8%",0,39.5,0
LYVXEEDE5ML540630,2023,11,NOK,"1012: 99.67%
1010: 57.65%
3003: 28.46%
1007: 28.1%
2005: 6.74%
4006: 5.73%
3005: 1.18%
4008: 0.24%
2015: 0.06%",0,28.46,0
LYVXEEDE5ML540630,2023,12,NOK,"1012: 99.6%
1010: 63.38%
3003: 51.8%
1007: 51.77%
4006: 8.85%
2005: 5.71%
3005: 0.67%
4008: 0.13%
1008: 0.07%
2015: 0.03%",0,51.8,0
LYVXEEDE5ML540630,2023,13,NOK,"1012: 99.78%
1010: 51.35%
2005: 7.0%
3003: 6.94%
1007: 6.67%
4006: 3.61%
3005: 1.56%
4008: 0.22%
1008: 0.05%",0,6.94,0
LYVXEEDE5ML540630,2023,14,NOK,"1012: 99.48%
1010: 63.37%
4006: 22.89%
2005: 4.47%
3003: 0.62%
3005: 0.52%
1007: 0.31%
2015: 0.21%
4008: 0.1%",0,0.62,0
LYVXEEDE6ML541169,2023,9,NOK,"1012: 100.0%
1010: 22.43%
2005: 18.69%
4006: 8.41%
3003: 7.48%
3005: 7.48%
1007: 7.48%
4008: 0.93%",0,7.48,0
LYVXEEDE6ML541169,2023,10,NOK,"1012: 99.7%
1010: 76.15%
4006: 6.59%
2005: 5.49%
3003: 1.3%
1007: 1.3%
3005: 0.4%
2015: 0.1%
4008: 0.1%",0,1.3,0
LYVXEEDE6ML541169,2023,11,NOK,"1012: 99.89%
1010: 60.31%
3003: 35.96%
1007: 35.84%
2005: 7.7%
4006: 4.77%
3005: 3.04%
4008: 0.63%
2015: 0.23%
1008: 0.06%",0,35.96,0
LYVXEEDE6ML541169,2023,12,NOK,"1012: 99.89%
1010: 57.52%
3003: 46.74%
1007: 46.64%
2005: 9.82%
3005: 7.26%
4006: 4.27%
4008: 2.24%",0,46.74,0
LYVXEEDE6ML541169,2023,13,NOK,"1012: 99.86%
3003: 62.87%
1007: 62.68%
1010: 56.8%
2005: 7.58%
3005: 7.54%
4008: 2.62%
4006: 2.53%
2015: 0.09%",0,62.87,0
LYVXEEDE6ML541169,2023,14,NOK,"1012: 99.12%
1010: 31.86%
3003: 23.01%
1007: 23.01%
4006: 12.39%
3005: 7.96%
2005: 7.96%
4008: 0.88%",0,23.01,0
LYVXEEDE7ML541262,2023,10,NOK,"1012: 99.17%
3003: 61.67%
1007: 61.67%
1010: 38.33%
2005: 25.0%
4006: 10.0%
3005: 2.5%",0,61.67,0
LYVXEEDE7ML541262,2023,11,NOK,"1012: 100.0%
1010: 38.1%
3003: 19.05%
1007: 19.05%
3005: 9.52%
4006: 9.52%",0,19.05,0
LYVXEEDE7ML541262,2023,12,NOK,"1012: 100.0%
3003: 43.55%
1007: 43.55%
4006: 22.58%
1010: 20.97%
2005: 8.06%
3005: 6.45%
4008: 1.61%",0,43.55,0
LYVXEEDE7ML541262,2023,14,NOK,"1012: 99.52%
1010: 34.29%
2005: 11.9%
3005: 10.95%
4006: 8.57%
3003: 7.14%
1007: 6.67%
4008: 3.81%",0,7.14,0
LYVXEEDE9ML469397,2023,9,NOK,"1012: 99.21%
1010: 49.01%
3003: 35.44%
1007: 35.31%
2005: 13.18%
4006: 5.53%
4008: 0.66%",0,35.44,0
LYVXEEDE9ML469397,2023,10,NOK,"1012: 99.62%
1010: 42.4%
3003: 24.81%
1007: 24.5%
2005: 14.26%
4006: 5.53%
1008: 0.06%",0,24.81,0
LYVXEEDE9ML469397,2023,11,NOK,"1012: 99.87%
1010: 46.32%
3003: 27.36%
1007: 27.23%
2005: 13.68%
4006: 8.66%
2015: 0.07%",0,27.36,0
LYVXEEDE9ML469397,2023,12,NOK,"1012: 99.21%
1010: 45.78%
3003: 35.36%
1007: 35.36%
2005: 14.25%
4006: 6.6%
1008: 0.13%",0,35.36,0
LYVXEEDE9ML469397,2023,13,NOK,"1012: 99.79%
1010: 45.92%
3003: 24.68%
1007: 24.54%
2005: 14.49%
4006: 5.35%
4008: 0.03%",0,24.68,0
LYVXEEDE9ML469397,2023,14,NOK,"1012: 100.0%
1010: 48.33%
3003: 41.95%
1007: 41.95%
2005: 14.59%
4006: 9.12%",0,41.95,0
LYVXEEDE9ML525855,2023,12,NOK,"1012: 99.61%
1010: 57.26%
3003: 48.34%
1007: 48.11%
4006: 9.46%
2005: 9.38%
3005: 2.21%
4008: 0.39%
2015: 0.08%",0,48.34,0
LYVXEEDE9ML525855,2023,13,NOK,"1012: 100.0%
1010: 36.46%
2005: 12.15%
3003: 4.97%
3005: 4.97%
1007: 4.42%
4006: 3.31%
4008: 1.1%",0,4.97,0
LYVXEEDE9ML525855,2023,14,NOK,"1012: 99.64%
1010: 59.82%
3003: 22.0%
1007: 22.0%
4006: 8.55%
2005: 7.18%
3005: 1.18%
2015: 0.27%
4008: 0.18%
1008: 0.09%",0,22,0
LYVXEEDE3ML453308,2023,9,NOK,"1012: 99.73%
1010: 58.11%
3003: 48.3%
1007: 48.16%
2005: 11.77%
3005: 6.59%
4006: 6.09%
4008: 2.23%
2015: 0.09%
1008: 0.05%",0,48.3,0
LYVXEEDE3ML453308,2023,10,NOK,"1012: 99.57%
1010: 58.64%
3003: 49.67%
1007: 49.49%
2005: 11.27%
3005: 8.38%
4006: 5.85%
4008: 3.14%
2015: 0.09%
1008: 0.02%",0,49.67,0
LYVXEEDE3ML453308,2023,11,NOK,"1012: 99.66%
1010: 65.87%
3003: 60.18%
1007: 60.04%
2005: 9.54%
4006: 4.44%
3005: 1.07%
4008: 0.22%
2015: 0.02%",0,60.18,0
LYVXEEDE3ML453308,2023,12,NOK,"1012: 99.84%
1010: 65.77%
3003: 39.96%
1007: 39.82%
2005: 8.72%
4006: 3.02%
3005: 1.41%
4008: 0.31%
1008: 0.02%",0,39.96,0
LYVXEEDE3ML453308,2023,13,NOK,"1012: 99.82%
1010: 66.57%
3003: 54.3%
1007: 54.2%
4006: 8.49%
2005: 8.21%
3005: 1.99%
4008: 0.55%
2015: 0.1%",0,54.3,0
LYVXEEDE3ML453308,2023,14,NOK,"1012: 99.68%
1010: 40.71%
2005: 15.06%
3003: 11.54%
4006: 11.54%
1007: 11.54%
3005: 6.41%
4008: 0.64%",0,11.54,0
LYVXEEDE3ML545969,2023,9,NOK,"1012: 100.0%
1010: 29.66%
4006: 22.76%
2005: 19.31%
3005: 4.83%
4008: 1.38%",0,0,0
LYVXEEDE3ML545969,2023,10,NOK,"1012: 100.0%
1010: 51.68%
3003: 29.11%
1007: 28.71%
2005: 10.1%
4006: 8.51%
3005: 2.97%
4008: 0.59%",0,29.11,0
LYVXEEDE3ML545969,2023,11,NOK,"1012: 99.49%
1010: 48.79%
3003: 32.18%
1007: 32.18%
2005: 11.11%
3005: 4.85%
4006: 2.55%
4008: 1.4%
2015: 0.13%",0,32.18,0
LYVXEEDE3ML545969,2023,12,NOK,"1012: 100.0%
1010: 27.52%
2005: 14.09%
4006: 9.4%
3005: 5.37%",0,0,0
LYVXEEDE3ML545969,2023,13,NOK,"1012: 99.64%
1010: 53.64%
3003: 42.81%
1007: 42.63%
4006: 13.32%
2005: 9.59%
3005: 2.13%
4008: 0.71%",0,42.81,0
LYVXEEDE3ML575733,2023,9,NOK,"1012: 99.69%
1010: 30.91%
3003: 27.36%
1007: 26.89%
4006: 9.58%
2005: 6.96%
3005: 4.17%
4008: 1.24%",0,27.36,0
LYVXEEDE3ML575733,2023,10,NOK,"1012: 99.64%
1010: 35.35%
3003: 21.99%
1007: 21.64%
4006: 7.67%
2005: 6.6%
3005: 2.76%
4008: 0.66%
2015: 0.05%
1008: 0.05%",0,21.99,0
LYVXEEDE3ML575733,2023,11,NOK,"1012: 99.66%
1010: 31.68%
3003: 25.97%
1007: 25.67%
2005: 6.43%
4006: 6.01%
3005: 1.68%
4008: 0.38%
2015: 0.08%",0,25.97,0
LYVXEEDE3ML575733,2023,12,NOK,"1012: 99.8%
1010: 29.85%
3003: 20.77%
1007: 20.46%
2005: 6.99%
4006: 5.87%
3005: 1.89%
4008: 0.41%",0,20.77,0
LYVXEEDE3ML575733,2023,13,NOK,"1012: 99.56%
3003: 36.55%
1007: 36.45%
1010: 33.53%
2005: 7.36%
4006: 6.63%
3005: 2.73%
4008: 0.68%
2015: 0.1%
1008: 0.1%",0,36.55,0
LYVXEEDE3ML575733,2023,14,NOK,"1012: 99.69%
3003: 40.62%
1007: 39.69%
1010: 32.92%
4006: 5.23%
3005: 4.0%
2005: 3.69%
4008: 0.31%",0,40.62,0
LYVXEEDE4ML521387,2023,9,NOK,"1012: 99.9%
1010: 84.8%
3003: 2.03%
1007: 1.84%
2005: 1.45%
4006: 1.06%
3005: 0.68%
4008: 0.19%
2015: 0.1%
1008: 0.1%",0,2.03,0
LYVXEEDE4ML521387,2023,10,NOK,"1012: 99.8%
1010: 60.44%
3003: 53.16%
1007: 52.96%
3005: 17.34%
4008: 7.34%
2005: 6.87%
4006: 4.89%
2015: 0.07%
1008: 0.07%",0,53.16,0
LYVXEEDE4ML521387,2023,11,NOK,"1012: 99.79%
1010: 64.39%
3003: 43.3%
1007: 43.27%
4006: 7.69%
2005: 5.1%
3005: 2.95%
4008: 0.87%
2015: 0.05%
1008: 0.03%",0,43.3,0
LYVXEEDE4ML521387,2023,12,NOK,"1012: 99.73%
1010: 64.64%
3003: 38.66%
1007: 38.62%
2005: 5.76%
4006: 3.69%
3005: 2.15%
4008: 0.23%",0,38.66,0
LYVXEEDE4ML521387,2023,13,NOK,"1012: 99.63%
1010: 58.86%
3003: 12.47%
1007: 12.31%
4006: 9.31%
2005: 6.91%
3005: 5.54%
4008: 1.92%
2015: 0.12%
1008: 0.02%",0,12.47,0
LYVXEEDE4ML521387,2023,14,NOK,"1012: 99.61%
1010: 37.45%
2005: 16.99%
3003: 4.63%
1007: 4.63%
4006: 4.25%
3005: 2.32%
4008: 0.77%",0,4.63,0
LYVXEEDE4ML531062,2023,9,NOK,"1012: 99.78%
1010: 80.0%
3003: 63.15%
1007: 63.15%
4006: 5.84%
2005: 3.6%
3005: 2.25%
4008: 0.45%",0,63.15,0
LYVXEEDE4ML531062,2023,10,NOK,"1012: 99.82%
1010: 58.36%
3003: 27.64%
1007: 27.64%
2005: 6.91%
3005: 6.18%
4006: 2.73%
4008: 1.45%",0,27.64,0
LYVXEEDE4ML531062,2023,11,NOK,"1012: 99.7%
1010: 51.26%
3003: 36.81%
1007: 36.44%
2005: 5.33%
4006: 3.63%
3005: 3.48%
4008: 0.96%",0,36.81,0
LYVXEEDE4ML531062,2023,12,NOK,"1012: 99.84%
1010: 80.39%
3003: 80.16%
1007: 80.16%
4006: 2.57%
2005: 1.56%
3005: 1.32%
4008: 0.16%",0,80.16,0
LYVXEEDE4ML531062,2023,13,NOK,"1012: 99.87%
1010: 67.1%
3003: 52.96%
1007: 52.83%
3005: 5.14%
2005: 4.63%
4006: 4.37%
4008: 1.03%
2015: 0.13%",0,52.96,0
LYVXEEDE4ML531062,2023,14,NOK,"1012: 100.0%
3003: 54.61%
1007: 54.61%
1010: 46.1%
3005: 7.09%
2005: 5.67%
4008: 1.42%",0,54.61,0
LYVXEEDE8ML575856,2023,9,NOK,"1012: 99.7%
1010: 20.36%
2005: 9.73%
4006: 6.08%
3003: 5.47%
1007: 5.47%
3005: 2.13%
4008: 0.91%",0,5.47,0
LYVXEEDE8ML575856,2023,10,NOK,"1012: 99.89%
1010: 39.55%
3003: 31.03%
1007: 30.98%
2005: 8.84%
4006: 5.28%
3005: 2.53%
4008: 1.08%",0,31.03,0
LYVXEEDE8ML575856,2023,11,NOK,"1012: 99.83%
3003: 50.0%
1007: 49.83%
1010: 43.24%
4006: 7.39%
2005: 6.82%
3005: 2.73%
4008: 1.02%
2009: 0.91%
2010: 0.91%
2011: 0.91%
2015: 0.06%
1008: 0.06%",0,50,0
LYVXEEDE8ML575856,2023,12,NOK,"1012: 99.89%
1010: 32.33%
3003: 20.18%
1007: 20.07%
2005: 7.47%
4006: 6.58%
3005: 2.56%
4008: 0.78%",0,20.18,0
LYVXEEDE8ML575856,2023,13,NOK,"1012: 99.67%
1010: 40.36%
3003: 24.51%
1007: 24.27%
2005: 8.0%
4006: 6.38%
3005: 2.43%
4008: 1.0%
2015: 0.05%",0,24.51,0
LYVXEEDE8ML575856,2023,14,NOK,"1012: 100.0%
3003: 46.2%
1007: 46.2%
1010: 37.57%
4006: 12.13%
2005: 8.77%
3005: 2.78%
4008: 0.73%",0,46.2,0
LYVXEEDE8ML575890,2023,9,NOK,"1012: 100.0%
1010: 38.89%
3003: 22.22%
1007: 22.22%
3005: 11.11%
4008: 5.56%",0,22.22,0
LYVXEEDE8ML575890,2023,10,NOK,"1012: 99.81%
1010: 33.02%
3003: 21.92%
1007: 21.64%
2005: 10.25%
4006: 5.83%
3005: 1.88%
4008: 0.28%",0,21.92,0
LYVXEEDE8ML575890,2023,11,NOK,"1012: 99.65%
1010: 28.92%
3003: 11.34%
1007: 10.99%
2005: 10.63%
4006: 5.1%
3005: 1.56%
4008: 0.35%",0,11.34,0
LYVXEEDE8ML575890,2023,12,NOK,"1012: 99.59%
3003: 29.04%
1007: 28.77%
1010: 28.63%
2005: 10.18%
4006: 3.12%
3005: 2.58%
4008: 0.27%
1008: 0.14%",0,29.04,0
LYVXEEDE8ML575890,2023,13,NOK,"1012: 100.0%
1010: 41.11%
3003: 22.45%
1007: 22.16%
4006: 10.2%
2005: 8.75%
3005: 2.92%
4008: 0.87%",0,22.45,0
