VIN,year,week,date_week,Time_steps_volumn,result,comment,null_error(%),Invalid_error(%),Abnormal_error(%)
LYVXEEDE9ML536077,2023,12,2023-W12,3316,NOK,"code2: 100.0%
code22: 99.61%
code21: 99.46%
code16: 54.34%
code17: 52.2%
code35: 46.53%
code26: 5.58%
code4: 3.44%
code28: 1.24%
code23: 0.15%",0.0,100.0,0.0
LYVXEEDE9ML536077,2023,13,2023-W13,3418,NOK,"code2: 100.0%
code21: 99.71%
code22: 99.53%
code16: 55.35%
code17: 54.33%
code35: 43.5%
code26: 3.28%
code4: 1.52%
code28: 0.32%
code23: 0.2%",0.0,100.0,0.0
LYVXEEDE9ML536077,2023,14,2023-W14,1921,NOK,"code2: 100.0%
code21: 99.84%
code22: 99.53%
code16: 59.66%
code17: 59.24%
code35: 55.65%
code26: 5.67%
code4: 1.51%
code28: 0.47%
code23: 0.05%",0.0,100.0,0.0
LYVXEEDE9ML536242,2023,9,2023-W09,1375,NOK,"code2: 100.0%
code21: 99.64%
code22: 99.56%
code16: 61.45%
code17: 58.98%
code26: 5.67%
code35: 4.29%
code4: 1.75%
code28: 0.36%
code5: 0.15%
code23: 0.07%",0.0,100.0,0.0
LYVXEEDE9ML536242,2023,10,2023-W10,2389,NOK,"code2: 100.0%
code21: 99.54%
code22: 99.54%
code16: 61.07%
code17: 58.64%
code35: 44.54%
code26: 5.53%
code4: 2.55%
code28: 0.71%
code36: 0.04%",0.0,100.0,0.0
LYVXEEDE9ML536242,2023,11,2023-W11,2265,NOK,"code2: 100.0%
code21: 99.56%
code22: 99.34%
code16: 60.35%
code17: 58.15%
code35: 37.88%
code26: 2.56%
code4: 2.3%
code28: 0.53%
code23: 0.04%
code36: 0.04%",0.0,100.0,0.0
LYVXEEDE9ML536242,2023,12,2023-W12,2917,NOK,"code2: 100.0%
code22: 99.93%
code21: 99.79%
code16: 68.67%
code17: 68.29%
code35: 62.02%
code26: 3.57%
code4: 1.47%
code28: 0.31%",0.0,100.0,0.0
LYVXEEDE9ML536242,2023,13,2023-W13,2195,NOK,"code2: 100.0%
code21: 99.73%
code22: 99.68%
code16: 61.0%
code17: 57.27%
code35: 7.65%
code26: 3.6%
code4: 1.91%
code28: 0.32%",0.0,100.0,0.0
LYVXEEDE9ML536242,2023,14,2023-W14,284,NOK,"code2: 100.0%
code22: 99.65%
code21: 99.3%
code16: 32.75%
code17: 31.34%
code26: 8.1%
code35: 6.34%
code4: 3.52%
code28: 0.7%",0.0,100.0,0.0
LYVXEEDEXML536136,2023,9,2023-W09,916,NOK,"code2: 100.0%
code21: 99.78%
code22: 99.78%
code16: 78.71%
code17: 76.75%
code35: 66.92%
code26: 5.68%
code4: 1.86%
code28: 0.22%",0.0,100.0,0.0
LYVXEEDEXML536136,2023,10,2023-W10,977,NOK,"code2: 100.0%
code21: 99.59%
code22: 99.59%
code16: 68.47%
code17: 67.66%
code35: 57.42%
code26: 15.86%
code4: 3.58%
code28: 0.72%",0.0,100.0,0.0
LYVXEEDEXML536136,2023,11,2023-W11,824,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.51%
code16: 67.96%
code17: 64.93%
code35: 47.94%
code26: 20.15%
code4: 3.03%
code28: 0.61%",0.0,100.0,0.0
LYVXEEDEXML536136,2023,12,2023-W12,1881,NOK,"code2: 100.0%
code22: 99.84%
code21: 99.73%
code16: 70.07%
code17: 69.48%
code35: 56.73%
code26: 4.78%
code4: 1.86%
code28: 0.48%
code23: 0.05%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDEXML536136,2023,13,2023-W13,3574,NOK,"code2: 100.0%
code22: 99.52%
code21: 99.44%
code16: 64.72%
code17: 64.33%
code35: 56.74%
code26: 6.74%
code4: 1.9%
code28: 0.5%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDEXML536136,2023,14,2023-W14,1461,NOK,"code2: 100.0%
code21: 99.73%
code22: 99.73%
code16: 35.66%
code17: 35.39%
code35: 20.81%
code4: 5.13%
code26: 3.56%
code28: 1.57%
code23: 0.07%",0.0,100.0,0.0
LYVXEEDEXML536217,2023,9,2023-W09,1505,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.67%
code16: 68.97%
code17: 66.84%
code35: 65.51%
code26: 9.63%
code4: 2.19%
code28: 0.33%
code36: 0.07%",0.0,100.0,0.0
LYVXEEDEXML536217,2023,10,2023-W10,1250,NOK,"code2: 100.0%
code22: 99.84%
code21: 99.68%
code16: 56.16%
code17: 56.0%
code35: 6.0%
code26: 4.32%
code4: 2.88%
code28: 0.56%",0.0,100.0,0.0
LYVXEEDEXML536217,2023,11,2023-W11,437,NOK,"code2: 100.0%
code21: 99.77%
code22: 99.54%
code16: 28.15%
code17: 22.65%
code35: 8.92%
code26: 7.55%
code4: 4.35%
code28: 1.14%",0.0,100.0,0.0
LYVXEEDEXML536217,2023,12,2023-W12,1511,NOK,"code2: 100.0%
code22: 99.8%
code21: 99.6%
code16: 48.05%
code17: 46.53%
code35: 38.98%
code26: 3.84%
code4: 2.45%
code28: 0.4%
code36: 0.07%",0.0,100.0,0.0
LYVXEEDEXML536217,2023,13,2023-W13,2422,NOK,"code2: 100.0%
code21: 99.88%
code22: 99.67%
code16: 64.49%
code17: 63.46%
code35: 50.54%
code26: 8.84%
code5: 3.47%
code4: 2.27%
code28: 0.29%
code23: 0.08%",0.0,100.0,0.0
LYVXEEDEXML536217,2023,14,2023-W14,487,NOK,"code2: 100.0%
code22: 99.79%
code21: 99.38%
code17: 26.9%
code16: 24.23%
code26: 6.78%
code35: 5.54%
code4: 2.87%
code28: 0.62%",0.0,100.0,0.0
LYVXEEDE0ML575821,2023,9,2023-W09,440,NOK,"code2: 100.0%
code21: 99.77%
code22: 99.32%
code16: 40.0%
code17: 36.36%
code35: 33.18%
code26: 6.14%
code4: 2.5%
code28: 0.23%",0.0,100.0,0.0
LYVXEEDE0ML575821,2023,10,2023-W10,2121,NOK,"code2: 100.0%
code22: 99.81%
code21: 99.72%
code16: 50.4%
code17: 49.08%
code35: 36.07%
code26: 3.72%
code4: 1.98%
code28: 0.52%",0.0,100.0,0.0
LYVXEEDE0ML575821,2023,11,2023-W11,420,NOK,"code2: 100.0%
code21: 99.52%
code22: 99.52%
code16: 33.33%
code17: 28.1%
code35: 28.1%
code26: 4.52%
code4: 3.57%
code28: 0.48%",0.0,100.0,0.0
LYVXEEDE0ML575821,2023,12,2023-W12,209,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code16: 22.97%
code17: 18.18%
code26: 17.22%
code35: 14.83%
code4: 3.35%
code28: 0.48%",0.0,100.0,0.0
LYVXEEDE0ML575821,2023,13,2023-W13,2310,NOK,"code2: 100.0%
code22: 99.74%
code21: 99.65%
code16: 64.37%
code35: 63.55%
code17: 63.29%
code26: 6.54%
code4: 1.34%
code28: 0.35%
code23: 0.04%
code36: 0.04%",0.0,100.0,0.0
LYVXEEDE0ML575821,2023,14,2023-W14,384,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.74%
code16: 26.3%
code17: 25.26%
code35: 22.4%
code4: 3.91%
code26: 2.34%
code28: 0.78%",0.0,100.0,0.0
LYVXEEDE2ML530590,2023,9,2023-W09,245,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.59%
code16: 91.02%
code17: 89.8%
code26: 4.49%
code4: 1.63%
code28: 0.82%
code23: 0.41%",0.0,100.0,0.0
LYVXEEDE2ML530590,2023,10,2023-W10,4147,NOK,"code2: 100.0%
code21: 99.83%
code22: 99.61%
code16: 62.17%
code17: 61.13%
code35: 50.2%
code26: 4.34%
code4: 1.64%
code28: 0.46%
code23: 0.02%",0.0,100.0,0.0
LYVXEEDE2ML530590,2023,11,2023-W11,5451,NOK,"code2: 100.0%
code22: 99.65%
code21: 99.32%
code16: 68.15%
code17: 66.35%
code35: 54.41%
code26: 9.76%
code4: 1.36%
code28: 0.37%
code23: 0.02%",0.0,100.0,0.0
LYVXEEDE2ML530590,2023,12,2023-W12,8917,NOK,"code2: 100.0%
code22: 99.72%
code21: 99.67%
code16: 71.91%
code17: 70.73%
code35: 65.78%
code26: 7.2%
code4: 2.4%
code5: 1.3%
code28: 0.74%
code23: 0.04%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE2ML530590,2023,13,2023-W13,4162,NOK,"code2: 100.0%
code21: 99.66%
code22: 99.62%
code17: 74.53%
code16: 73.98%
code35: 31.86%
code26: 4.25%
code4: 2.5%
code28: 0.62%
code23: 0.07%
code36: 0.02%",0.0,100.0,0.0
LYVXEEDE2ML530590,2023,14,2023-W14,461,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.78%
code16: 38.18%
code17: 38.18%
code35: 13.88%
code26: 8.24%
code4: 3.9%
code28: 1.08%",0.0,100.0,0.0
LYVXEEDE2ML575965,2023,9,2023-W09,91,NOK,"code2: 100.0%
code22: 100.0%
code21: 98.9%
code35: 14.29%
code17: 12.09%
code16: 10.99%
code26: 5.49%
code4: 2.2%",0.0,100.0,0.0
LYVXEEDE2ML575965,2023,10,2023-W10,2583,NOK,"code2: 100.0%
code21: 99.73%
code22: 99.65%
code16: 43.28%
code17: 39.95%
code35: 35.58%
code26: 6.66%
code4: 3.29%
code28: 0.85%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDE2ML575965,2023,11,2023-W11,2175,NOK,"code2: 100.0%
code21: 99.63%
code22: 99.59%
code16: 37.79%
code17: 33.2%
code35: 15.68%
code26: 8.51%
code4: 3.08%
code28: 0.78%
code23: 0.09%",0.0,100.0,0.0
LYVXEEDE2ML575965,2023,12,2023-W12,1937,NOK,"code2: 100.0%
code22: 99.9%
code21: 99.69%
code35: 43.88%
code16: 43.06%
code17: 39.34%
code26: 4.85%
code4: 3.36%
code28: 0.57%
code23: 0.05%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDE2ML575965,2023,13,2023-W13,1481,NOK,"code2: 100.0%
code22: 99.59%
code21: 99.53%
code16: 37.27%
code17: 32.21%
code35: 15.26%
code26: 4.93%
code4: 4.39%
code28: 0.95%",0.0,100.0,0.0
LYVXEEDE2ML575965,2023,14,2023-W14,793,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.62%
code16: 44.51%
code17: 44.51%
code35: 31.53%
code26: 9.33%
code4: 3.28%
code28: 1.01%",0.0,100.0,0.0
LYVXEEDE4ML485281,2023,12,2023-W12,668,NOK,"code2: 100.0%
code22: 100.0%
code21: 99.7%
code16: 36.68%
code17: 35.63%
code35: 24.4%
code4: 4.64%
code26: 3.89%
code28: 1.05%",0.0,100.0,0.0
LYVXEEDE4ML485281,2023,13,2023-W13,1377,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.56%
code16: 36.96%
code17: 36.17%
code35: 15.11%
code4: 4.21%
code26: 3.34%
code28: 1.09%",0.0,100.0,0.0
LYVXEEDE4ML485281,2023,14,2023-W14,394,NOK,"code2: 100.0%
code22: 99.75%
code21: 98.48%
code16: 33.25%
code17: 29.95%
code35: 9.9%
code26: 2.28%
code4: 2.03%
code28: 0.25%",0.0,100.0,0.0
LYVXEEDE4ML530817,2023,9,2023-W09,2207,NOK,"code2: 100.0%
code22: 99.82%
code21: 99.46%
code16: 64.61%
code17: 61.85%
code35: 33.71%
code26: 5.48%
code4: 2.17%
code28: 0.41%
code23: 0.05%",0.0,100.0,0.0
LYVXEEDE4ML530817,2023,10,2023-W10,744,NOK,"code2: 100.0%
code21: 99.87%
code22: 99.6%
code16: 62.5%
code17: 62.1%
code35: 54.17%
code4: 4.44%
code26: 4.03%
code28: 0.94%",0.0,100.0,0.0
LYVXEEDE4ML530817,2023,11,2023-W11,106,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.06%
code16: 39.62%
code17: 32.08%
code4: 23.58%
code28: 4.72%
code35: 0.94%",0.0,100.0,0.0
LYVXEEDE4ML530817,2023,12,2023-W12,1247,NOK,"code2: 100.0%
code21: 99.76%
code22: 99.36%
code16: 60.79%
code17: 58.54%
code4: 5.53%
code26: 2.41%
code35: 1.2%
code28: 0.8%
code23: 0.08%",0.0,100.0,0.0
LYVXEEDE4ML530817,2023,13,2023-W13,205,NOK,"code2: 100.0%
code21: 100.0%
code22: 99.51%
code16: 76.59%
code17: 76.1%
code4: 9.27%
code35: 1.95%
code28: 1.46%
code26: 0.98%
code23: 0.49%",0.0,100.0,0.0
LYVXEEDE4ML530817,2023,14,2023-W14,47,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code17: 31.91%
code16: 29.79%
code4: 6.38%
code26: 2.13%
code28: 2.13%",0.0,100.0,0.0
LYVXEEDE7ML489485,2023,9,2023-W09,449,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code17: 44.77%
code16: 44.32%
code35: 12.47%
code4: 10.91%
code26: 7.13%
code28: 2.23%
code23: 0.22%
code24: 0.22%
code27: 0.22%",0.0,100.0,0.0
LYVXEEDE7ML489485,2023,10,2023-W10,386,NOK,"code2: 100.0%
code21: 99.74%
code22: 99.74%
code16: 45.6%
code17: 41.45%
code4: 15.8%
code35: 12.18%
code26: 5.18%
code28: 4.15%
code23: 0.26%",0.0,100.0,0.0
LYVXEEDE7ML489485,2023,11,2023-W11,576,NOK,"code2: 100.0%
code21: 99.65%
code22: 99.48%
code17: 47.92%
code16: 46.88%
code4: 16.49%
code35: 8.85%
code28: 3.99%
code26: 3.65%
code23: 0.17%",0.0,100.0,0.0
LYVXEEDE7ML489485,2023,12,2023-W12,860,NOK,"code2: 100.0%
code21: 99.77%
code22: 99.65%
code17: 44.77%
code16: 44.07%
code4: 10.93%
code26: 7.44%
code35: 5.81%
code28: 2.44%
code23: 0.35%",0.0,100.0,0.0
LYVXEEDE7ML489485,2023,13,2023-W13,452,NOK,"code2: 100.0%
code22: 99.78%
code21: 99.56%
code17: 41.37%
code16: 39.6%
code35: 36.28%
code4: 17.26%
code28: 5.53%
code26: 4.42%
code23: 0.22%
code36: 0.22%",0.0,100.0,0.0
LYVXEEDE7ML489485,2023,14,2023-W14,124,NOK,"code2: 100.0%
code21: 100.0%
code22: 98.39%
code17: 43.55%
code16: 41.94%
code4: 13.71%
code35: 4.84%
code28: 3.23%
code26: 2.42%",0.0,100.0,0.0
LYVXEEDE7ML541178,2023,9,2023-W09,1030,NOK,"code2: 100.0%
code22: 99.71%
code21: 99.61%
code16: 33.79%
code17: 31.84%
code35: 24.66%
code26: 6.5%
code4: 4.27%
code28: 1.07%",0.0,100.0,0.0
LYVXEEDE7ML541178,2023,10,2023-W10,1912,NOK,"code2: 100.0%
code21: 99.69%
code22: 99.69%
code16: 46.18%
code17: 44.93%
code35: 11.82%
code26: 5.49%
code4: 3.14%
code28: 0.37%
code23: 0.21%",0.0,100.0,0.0
LYVXEEDE7ML541178,2023,11,2023-W11,1788,NOK,"code2: 100.0%
code21: 99.72%
code22: 99.5%
code16: 42.67%
code17: 40.94%
code35: 11.41%
code26: 7.16%
code4: 3.64%
code28: 0.67%",0.0,100.0,0.0
LYVXEEDE7ML541178,2023,12,2023-W12,1938,NOK,"code2: 100.0%
code22: 99.43%
code21: 99.33%
code16: 41.12%
code17: 37.93%
code35: 24.3%
code26: 9.03%
code4: 5.01%
code28: 1.39%
code23: 0.1%",0.0,100.0,0.0
LYVXEEDE7ML541178,2023,13,2023-W13,2073,NOK,"code2: 100.0%
code21: 99.66%
code22: 99.57%
code16: 45.34%
code17: 44.38%
code35: 11.19%
code26: 4.05%
code4: 2.99%
code28: 0.82%",0.0,100.0,0.0
LYVXEEDE7ML541178,2023,14,2023-W14,291,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code17: 30.24%
code16: 29.55%
code26: 13.75%
code35: 7.9%
code4: 2.75%
code28: 0.34%",0.0,100.0,0.0
LYVXEEDE7ML575749,2023,9,2023-W09,2271,NOK,"code2: 100.0%
code21: 99.69%
code22: 99.69%
code16: 80.49%
code17: 78.78%
code35: 63.32%
code26: 9.56%
code4: 4.14%
code28: 1.37%
code23: 0.13%",0.0,100.0,0.0
LYVXEEDE7ML575749,2023,10,2023-W10,2194,NOK,"code2: 100.0%
code22: 99.77%
code21: 99.54%
code16: 64.63%
code17: 63.99%
code35: 54.74%
code4: 14.49%
code28: 5.33%
code26: 3.92%
code23: 0.23%",0.0,100.0,0.0
LYVXEEDE7ML575749,2023,11,2023-W11,4821,NOK,"code2: 100.0%
code22: 99.85%
code21: 99.46%
code16: 80.75%
code17: 79.82%
code35: 75.15%
code26: 4.63%
code4: 3.24%
code28: 0.93%
code23: 0.19%
code36: 0.04%",0.0,100.0,0.0
LYVXEEDE7ML575749,2023,12,2023-W12,4703,NOK,"code2: 100.0%
code21: 99.89%
code22: 99.85%
code16: 81.88%
code17: 80.97%
code35: 49.27%
code26: 7.02%
code4: 3.23%
code28: 1.06%
code23: 0.15%",0.0,100.0,0.0
LYVXEEDE7ML575749,2023,13,2023-W13,3514,NOK,"code2: 100.0%
code21: 99.63%
code22: 99.63%
code16: 72.57%
code17: 70.09%
code35: 45.02%
code26: 5.32%
code4: 5.07%
code28: 1.74%
code23: 0.14%",0.0,100.0,0.0
LYVXEEDE7ML575749,2023,14,2023-W14,735,NOK,"code2: 100.0%
code21: 99.86%
code22: 99.59%
code17: 46.8%
code16: 45.58%
code35: 18.64%
code26: 14.97%
code4: 5.71%
code28: 1.9%
code23: 0.14%",0.0,100.0,0.0
LYVXEEDE8NL669883,2023,9,2023-W09,1624,NOK,"code2: 100.0%
code22: 99.88%
code21: 99.69%
code4: 82.14%
code17: 52.65%
code16: 52.4%
code28: 31.03%
code35: 19.58%
code26: 2.96%
code23: 0.06%",0.0,100.0,0.0
LYVXEEDE8NL669883,2023,10,2023-W10,3797,NOK,"code2: 100.0%
code21: 99.66%
code22: 99.47%
code16: 63.44%
code17: 63.23%
code35: 59.36%
code4: 44.01%
code28: 16.41%
code26: 4.48%
code23: 0.08%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDE8NL669883,2023,11,2023-W11,3256,NOK,"code2: 100.0%
code22: 99.66%
code21: 99.57%
code4: 82.46%
code16: 63.79%
code17: 63.48%
code28: 34.28%
code35: 10.69%
code26: 1.57%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE8NL669883,2023,12,2023-W12,3147,NOK,"code2: 100.0%
code21: 99.71%
code22: 99.59%
code16: 64.76%
code17: 64.44%
code35: 60.25%
code4: 51.19%
code28: 19.64%
code26: 1.87%
code23: 0.03%",0.0,100.0,0.0
LYVXEEDE8NL669883,2023,13,2023-W13,1986,NOK,"code2: 100.0%
code21: 99.85%
code22: 99.7%
code4: 59.97%
code16: 55.54%
code17: 55.09%
code35: 50.6%
code28: 22.76%
code26: 3.58%",0.0,100.0,0.0
LYVXEEDE8NL669883,2023,14,2023-W14,191,NOK,"code2: 100.0%
code21: 99.48%
code22: 99.48%
code4: 72.25%
code16: 26.7%
code28: 21.99%
code17: 20.42%
code35: 16.23%
code26: 2.09%",0.0,100.0,0.0
LYVXEEDEXML536010,2023,9,2023-W09,1537,NOK,"code2: 100.0%
code22: 99.87%
code21: 99.48%
code16: 45.8%
code17: 43.27%
code26: 3.19%
code35: 2.99%
code4: 2.15%
code28: 0.39%
code23: 0.2%",0.0,100.0,0.0
LYVXEEDEXML536010,2023,10,2023-W10,2273,NOK,"code2: 100.0%
code21: 99.69%
code22: 99.6%
code16: 52.79%
code17: 50.77%
code35: 11.61%
code26: 8.49%
code4: 2.33%
code28: 0.53%
code23: 0.04%",0.0,100.0,0.0
LYVXEEDEXML536010,2023,11,2023-W11,3508,NOK,"code2: 100.0%
code21: 99.89%
code22: 99.6%
code16: 45.92%
code17: 42.39%
code35: 5.79%
code26: 4.05%
code4: 1.77%
code28: 0.29%
code23: 0.06%",0.0,100.0,0.0
LYVXEEDEXML536010,2023,12,2023-W12,2352,NOK,"code2: 100.0%
code21: 99.66%
code22: 99.53%
code16: 49.02%
code17: 43.45%
code35: 11.48%
code26: 8.63%
code4: 2.98%
code28: 0.77%
code23: 0.09%",0.0,100.0,0.0
LYVXEEDEXML536010,2023,13,2023-W13,1301,NOK,"code2: 100.0%
code21: 99.77%
code22: 99.69%
code16: 37.59%
code17: 34.51%
code35: 9.76%
code4: 3.92%
code26: 3.15%
code28: 0.85%",0.0,100.0,0.0
LYVXEEDEXML536010,2023,14,2023-W14,392,NOK,"code2: 100.0%
code21: 99.49%
code22: 99.23%
code16: 58.93%
code17: 53.57%
code35: 16.07%
code4: 8.16%
code26: 1.79%
code28: 1.28%
code36: 0.26%",0.0,100.0,0.0
LYVXEEDE3ML453308,2023,9,2023-W09,2201,NOK,"code2: 100.0%
code21: 99.73%
code22: 99.68%
code17: 58.11%
code16: 57.34%
code35: 48.16%
code4: 6.59%
code26: 6.09%
code28: 2.23%
code23: 0.09%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDE3ML453308,2023,10,2023-W10,4429,NOK,"code2: 100.0%
code21: 99.57%
code22: 99.41%
code16: 58.64%
code17: 57.85%
code35: 49.49%
code4: 8.38%
code26: 5.85%
code28: 3.14%
code23: 0.09%
code36: 0.02%",0.0,100.0,0.0
LYVXEEDE3ML453308,2023,11,2023-W11,4960,NOK,"code2: 100.0%
code22: 99.66%
code21: 99.33%
code16: 65.87%
code17: 65.3%
code35: 60.04%
code26: 4.44%
code4: 1.07%
code28: 0.22%
code23: 0.02%",0.0,100.0,0.0
LYVXEEDE3ML453308,2023,12,2023-W12,4475,NOK,"code2: 100.0%
code22: 99.84%
code21: 99.73%
code16: 65.77%
code17: 65.16%
code35: 39.82%
code26: 3.02%
code4: 1.41%
code28: 0.31%
code36: 0.02%",0.0,100.0,0.0
LYVXEEDE3ML453308,2023,13,2023-W13,3969,NOK,"code2: 100.0%
code21: 99.82%
code22: 99.5%
code16: 66.57%
code17: 65.28%
code35: 54.2%
code26: 8.49%
code4: 1.99%
code28: 0.55%
code23: 0.1%",0.0,100.0,0.0
LYVXEEDE3ML453308,2023,14,2023-W14,312,NOK,"code2: 100.0%
code21: 99.68%
code22: 99.36%
code16: 40.71%
code17: 38.14%
code26: 11.54%
code35: 11.54%
code4: 6.41%
code28: 0.64%",0.0,100.0,0.0
LYVXEEDE3ML575733,2023,9,2023-W09,647,NOK,"code2: 100.0%
code22: 99.69%
code21: 99.38%
code16: 30.91%
code17: 27.51%
code35: 26.89%
code26: 9.58%
code4: 4.17%
code28: 1.24%",0.0,100.0,0.0
LYVXEEDE3ML575733,2023,10,2023-W10,1955,NOK,"code2: 100.0%
code22: 99.64%
code21: 99.54%
code16: 35.35%
code17: 30.13%
code35: 21.64%
code26: 7.67%
code4: 2.76%
code28: 0.66%
code23: 0.05%
code36: 0.05%",0.0,100.0,0.0
LYVXEEDE3ML575733,2023,11,2023-W11,2380,NOK,"code2: 100.0%
code22: 99.66%
code21: 99.41%
code16: 31.68%
code35: 25.67%
code17: 24.12%
code26: 6.01%
code4: 1.68%
code28: 0.38%
code23: 0.08%",0.0,100.0,0.0
LYVXEEDE3ML575733,2023,12,2023-W12,1960,NOK,"code2: 100.0%
code21: 99.8%
code22: 99.69%
code16: 29.85%
code17: 24.13%
code35: 20.46%
code26: 5.87%
code4: 1.89%
code28: 0.41%",0.0,100.0,0.0
LYVXEEDE3ML575733,2023,13,2023-W13,2052,NOK,"code2: 100.0%
code21: 99.56%
code22: 99.56%
code35: 36.45%
code16: 33.53%
code17: 28.51%
code26: 6.63%
code4: 2.73%
code28: 0.68%
code23: 0.1%
code36: 0.1%",0.0,100.0,0.0
LYVXEEDE3ML575733,2023,14,2023-W14,325,NOK,"code2: 100.0%
code21: 99.69%
code22: 99.69%
code35: 39.69%
code16: 32.92%
code17: 26.15%
code26: 5.23%
code4: 4.0%
code28: 0.31%",0.0,100.0,0.0
LYVXEEDE3NL671041,2023,9,2023-W09,66284,NOK,"code2: 100.0%
code16: 100.0%
code17: 100.0%
code21: 100.0%
code22: 100.0%
code4: 43.54%
code35: 43.25%
code28: 17.88%
code26: 0.03%
code23: 0.01%",0.0,100.0,0.0
LYVXEEDE3NL671041,2023,10,2023-W10,148402,NOK,"code2: 100.0%
code16: 100.0%
code17: 100.0%
code21: 100.0%
code22: 100.0%
code4: 46.27%
code35: 42.01%
code28: 18.9%
code26: 0.04%",0.0,100.0,0.0
LYVXEEDE3NL671041,2023,11,2023-W11,124744,NOK,"code2: 100.0%
code16: 100.0%
code17: 100.0%
code21: 100.0%
code22: 100.0%
code4: 47.93%
code35: 41.66%
code28: 24.15%
code26: 0.04%",0.0,100.0,0.0
LYVXEEDE3NL671041,2023,12,2023-W12,152511,NOK,"code2: 100.0%
code16: 100.0%
code17: 100.0%
code21: 100.0%
code22: 100.0%
code4: 51.31%
code35: 35.27%
code28: 22.68%
code26: 0.04%",0.0,100.0,0.0
LYVXEEDE3NL671041,2023,13,2023-W13,47029,NOK,"code2: 100.0%
code16: 100.0%
code17: 100.0%
code21: 100.0%
code22: 100.0%
code4: 45.21%
code35: 25.65%
code28: 19.83%
code26: 0.07%
code24: 0.01%
code27: 0.01%",0.0,100.0,0.0
LYVXEEDE3NL671041,2023,14,2023-W14,525,NOK,"code2: 100.0%
code16: 100.0%
code17: 100.0%
code21: 100.0%
code22: 100.0%
code28: 0.38%
code24: 0.19%
code27: 0.19%",0.0,100.0,0.0
LYVXEEDE5ML530079,2023,9,2023-W09,1640,NOK,"code2: 100.0%
code22: 99.76%
code21: 99.21%
code16: 60.73%
code17: 59.7%
code35: 11.52%
code26: 5.24%
code4: 1.04%
code23: 0.06%
code28: 0.06%",0.0,100.0,0.0
LYVXEEDE5ML530079,2023,10,2023-W10,969,NOK,"code2: 100.0%
code21: 99.9%
code22: 99.79%
code16: 64.6%
code17: 63.26%
code26: 9.7%
code4: 5.57%
code35: 5.16%
code28: 1.34%",0.0,100.0,0.0
LYVXEEDE5ML530079,2023,11,2023-W11,2861,NOK,"code2: 100.0%
code21: 99.83%
code22: 99.76%
code17: 69.14%
code16: 69.03%
code35: 58.51%
code26: 13.63%
code4: 0.98%
code28: 0.1%
code23: 0.03%",0.0,100.0,0.0
LYVXEEDE5ML530079,2023,12,2023-W12,5763,NOK,"code2: 100.0%
code21: 99.76%
code22: 99.67%
code35: 73.97%
code16: 71.14%
code17: 70.88%
code26: 3.3%
code4: 0.82%
code28: 0.23%
code23: 0.05%
code36: 0.02%",0.0,100.0,0.0
LYVXEEDE5ML530079,2023,13,2023-W13,3996,NOK,"code2: 100.0%
code21: 99.92%
code22: 99.62%
code35: 76.78%
code16: 76.05%
code17: 75.08%
code26: 1.83%
code4: 0.6%
code28: 0.05%
code23: 0.03%
code36: 0.03%",0.0,100.0,0.0
LYVXEEDE5ML530079,2023,14,2023-W14,30,NOK,"code2: 100.0%
code21: 100.0%
code22: 100.0%
code16: 90.0%
code17: 86.67%
code4: 13.33%
code35: 6.67%",0.0,100.0,0.0
LYVXEEDE5ML535850,2023,9,2023-W09,2581,NOK,"code2: 100.0%
code21: 99.65%
code22: 99.61%
code16: 62.19%
code17: 61.68%
code35: 56.61%
code26: 2.52%
code4: 1.05%
code28: 0.19%
code23: 0.04%
code36: 0.04%",0.0,100.0,0.0
LYVXEEDE5ML535850,2023,10,2023-W10,3348,NOK,"code2: 100.0%
code21: 99.76%
code22: 99.7%
code35: 58.33%
code16: 52.39%
code17: 51.52%
code4: 7.71%
code26: 5.59%
code28: 2.69%
code23: 0.09%",0.0,100.0,0.0
LYVXEEDE5ML535850,2023,11,2023-W11,2685,NOK,"code2: 100.0%
code21: 99.74%
code22: 99.55%
code16: 48.79%
code17: 46.93%
code35: 15.42%
code26: 3.39%
code4: 2.01%
code28: 0.45%
code23: 0.15%
code36: 0.04%",0.0,100.0,0.0
