,,LYVXEEDE5ML540630,2023,14,2023-W14,961,0,0,0,0,3,0,0,609,0,956,0,0,0,0,43,0,0,0,0,0,0,0,0,2,0,0,6,5
,,LYVXEEDE6ML541169,2023,9,2023-W09,107,0,0,0,0,8,0,0,24,0,107,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,8,8
,,LYVXEEDE6ML541169,2023,10,2023-W10,1002,0,0,0,0,13,0,0,763,0,999,0,0,0,0,55,0,0,0,0,0,0,0,0,1,0,0,13,4
,,LYVXEEDE6ML541169,2023,11,2023-W11,1741,0,0,0,0,624,1,0,1050,0,1739,0,0,0,0,134,0,0,0,0,0,0,0,0,4,0,0,626,53
,,LYVXEEDE6ML541169,2023,12,2023-W12,937,0,0,0,0,437,0,0,539,0,936,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,438,68
,,LYVXEEDE6ML541169,2023,13,2023-W13,2176,0,0,0,0,1364,0,0,1236,0,2173,0,0,0,0,165,0,0,0,0,0,0,0,0,2,0,0,1368,164
,,LYVXEEDE6ML541169,2023,14,2023-W14,113,0,0,0,0,26,0,0,36,0,112,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,26,9
,,LYVXEEDE7ML541262,2023,10,2023-W10,120,0,0,0,0,74,0,0,46,0,119,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,74,3
,,LYVXEEDE7ML541262,2023,11,2023-W11,21,0,0,0,0,4,0,0,8,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
,,LYVXEEDE7ML541262,2023,12,2023-W12,62,0,0,0,0,27,0,0,13,0,62,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,27,4
,,LYVXEEDE7ML541262,2023,14,2023-W14,210,0,0,0,0,14,0,0,72,0,209,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,15,23
,,LYVXEEDE9ML469397,2023,9,2023-W09,759,0,0,0,0,268,0,0,372,0,753,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,269,0
,,LYVXEEDE9ML469397,2023,10,2023-W10,1592,0,0,0,0,390,1,0,675,0,1586,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,395,0
,,LYVXEEDE9ML469397,2023,11,2023-W11,1535,0,0,0,0,418,0,0,711,0,1533,0,0,0,0,210,0,0,0,0,0,0,0,0,1,0,0,420,0
,,LYVXEEDE9ML469397,2023,12,2023-W12,758,0,0,0,0,268,1,0,347,0,752,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,268,0
,,LYVXEEDE9ML469397,2023,13,2023-W13,2877,0,0,0,0,706,0,0,1321,0,2871,0,0,0,0,417,0,0,0,0,0,0,0,0,0,0,0,710,0
,,LYVXEEDE9ML469397,2023,14,2023-W14,329,0,0,0,0,138,0,0,159,0,329,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,138,0
,,LYVXEEDE9ML525855,2023,12,2023-W12,1268,0,0,0,0,610,0,0,726,0,1263,0,0,0,0,119,0,0,0,0,0,0,0,0,1,0,0,613,28
,,LYVXEEDE9ML525855,2023,13,2023-W13,181,0,0,0,0,8,0,0,66,0,181,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,9,9
,,LYVXEEDE9ML525855,2023,14,2023-W14,1100,0,0,0,0,242,1,0,658,0,1096,0,0,0,0,79,0,0,0,0,0,0,0,0,3,0,0,242,13
,,LYVXEEDE3ML453308,2023,9,2023-W09,2201,0,0,0,0,1060,1,0,1279,0,2195,0,0,0,0,259,0,0,0,0,0,0,0,0,2,0,0,1063,145
,,LYVXEEDE3ML453308,2023,10,2023-W10,4429,0,0,0,0,2192,1,0,2597,0,4410,0,0,0,0,499,0,0,0,0,0,0,0,0,4,0,0,2200,371
,,LYVXEEDE3ML453308,2023,11,2023-W11,4960,0,0,0,0,2978,0,0,3267,0,4943,0,0,0,0,473,0,0,0,0,0,0,0,0,1,0,0,2985,53
,,LYVXEEDE3ML453308,2023,12,2023-W12,4475,0,0,0,0,1782,1,0,2943,0,4468,0,0,0,0,390,0,0,0,0,0,0,0,0,0,0,0,1788,63
,,LYVXEEDE3ML453308,2023,13,2023-W13,3969,0,0,0,0,2151,0,0,2642,0,3962,0,0,0,0,326,0,0,0,0,0,0,0,0,4,0,0,2155,79
,,LYVXEEDE3ML453308,2023,14,2023-W14,312,0,0,0,0,36,0,0,127,0,311,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,36,20
,,LYVXEEDE3ML545969,2023,9,2023-W09,145,0,0,0,0,0,0,0,43,0,145,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,7
,,LYVXEEDE3ML545969,2023,10,2023-W10,505,0,0,0,0,145,0,0,261,0,505,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,147,15
,,LYVXEEDE3ML545969,2023,11,2023-W11,783,0,0,0,0,252,0,0,382,0,779,0,0,0,0,87,0,0,0,0,0,0,0,0,1,0,0,252,38
,,LYVXEEDE3ML545969,2023,12,2023-W12,149,0,0,0,0,0,0,0,41,0,149,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,8
,,LYVXEEDE3ML545969,2023,13,2023-W13,563,0,0,0,0,240,0,0,302,0,561,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,241,12
,,LYVXEEDE3ML575733,2023,9,2023-W09,647,0,0,0,0,174,0,0,200,0,645,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,177,27
,,LYVXEEDE3ML575733,2023,10,2023-W10,1955,0,0,0,0,423,1,0,691,0,1948,0,0,0,0,129,0,0,0,0,0,0,0,0,1,0,0,430,54
,,LYVXEEDE3ML575733,2023,11,2023-W11,2380,0,0,0,0,611,0,0,754,0,2372,0,0,0,0,153,0,0,0,0,0,0,0,0,2,0,0,618,40
,,LYVXEEDE3ML575733,2023,12,2023-W12,1960,0,0,0,0,401,0,0,585,0,1956,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,407,37
,,LYVXEEDE3ML575733,2023,13,2023-W13,2052,0,0,0,0,748,2,0,688,0,2043,0,0,0,0,151,0,0,0,0,0,0,0,0,2,0,0,750,56
,,LYVXEEDE3ML575733,2023,14,2023-W14,325,0,0,0,0,129,0,0,107,0,324,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,132,13
,,LYVXEEDE4ML521387,2023,9,2023-W09,1033,0,0,0,0,19,1,0,876,0,1032,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,21,7
,,LYVXEEDE4ML521387,2023,10,2023-W10,1471,0,0,0,0,779,1,0,889,0,1468,0,0,0,0,101,0,0,0,0,0,0,0,0,1,0,0,782,255
,,LYVXEEDE4ML521387,2023,11,2023-W11,3901,0,0,0,0,1688,1,0,2512,0,3893,0,0,0,0,199,0,0,0,0,0,0,0,0,2,0,0,1689,115
,,LYVXEEDE4ML521387,2023,12,2023-W12,2602,0,0,0,0,1005,0,0,1682,0,2595,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1006,56
,,LYVXEEDE4ML521387,2023,13,2023-W13,4329,0,0,0,0,533,1,0,2548,0,4313,0,0,0,0,299,0,0,0,0,0,0,0,0,5,0,0,540,240
,,LYVXEEDE4ML521387,2023,14,2023-W14,259,0,0,0,0,12,0,0,97,0,258,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,12,6
,,LYVXEEDE4ML531062,2023,9,2023-W09,445,0,0,0,0,281,0,0,356,0,444,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,281,10
,,LYVXEEDE4ML531062,2023,10,2023-W10,550,0,0,0,0,152,0,0,321,0,549,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,152,34
,,LYVXEEDE4ML531062,2023,11,2023-W11,1350,0,0,0,0,492,0,0,692,0,1346,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,497,47
,,LYVXEEDE4ML531062,2023,12,2023-W12,1285,0,0,0,0,1030,0,0,1033,0,1283,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,1030,17
,,LYVXEEDE4ML531062,2023,13,2023-W13,778,0,0,0,0,411,0,0,522,0,777,0,0,0,0,36,0,0,0,0,0,0,0,0,1,0,0,412,40
,,LYVXEEDE4ML531062,2023,14,2023-W14,141,0,0,0,0,77,0,0,65,0,141,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,77,10
,,LYVXEEDE8ML575856,2023,9,2023-W09,329,0,0,0,0,18,0,0,67,0,328,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,18,7
,,LYVXEEDE8ML575856,2023,10,2023-W10,1856,0,0,0,0,575,0,0,734,0,1854,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,576,47
,,LYVXEEDE8ML575856,2023,11,2023-W11,1760,0,0,0,0,877,1,0,761,0,1757,0,0,0,0,120,0,0,16,16,16,0,0,0,1,0,0,880,48
,,LYVXEEDE8ML575856,2023,12,2023-W12,897,0,0,0,0,180,0,0,290,0,896,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,181,23
,,LYVXEEDE8ML575856,2023,13,2023-W13,2101,0,0,0,0,510,0,0,848,0,2094,0,0,0,0,168,0,0,0,0,0,0,0,0,1,0,0,515,51
,,LYVXEEDE8ML575856,2023,14,2023-W14,684,0,0,0,0,316,0,0,257,0,684,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,316,19
,,LYVXEEDE8ML575890,2023,9,2023-W09,18,0,0,0,0,4,0,0,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
,,LYVXEEDE8ML575890,2023,10,2023-W10,1063,0,0,0,0,230,0,0,351,0,1061,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,233,20
,,LYVXEEDE8ML575890,2023,11,2023-W11,1411,0,0,0,0,155,0,0,408,0,1406,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,160,22
,,LYVXEEDE8ML575890,2023,12,2023-W12,737,0,0,0,0,212,1,0,211,0,734,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,214,19
,,LYVXEEDE8ML575890,2023,13,2023-W13,343,0,0,0,0,76,0,0,141,0,343,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,77,10
,,LYVXEEDEXML536024,2023,9,2023-W09,2057,0,0,0,0,64,0,0,1403,0,2052,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,66,25
,,LYVXEEDEXML536024,2023,10,2023-W10,2195,0,0,0,0,1487,0,0,1565,0,2191,0,0,0,0,97,0,0,0,0,0,0,0,0,1,0,0,1488,20
,,LYVXEEDEXML536024,2023,11,2023-W11,4916,0,0,0,0,3588,1,0,3923,0,4903,0,0,0,0,94,0,0,0,0,0,0,0,0,4,0,0,3593,43
,,LYVXEEDEXML536024,2023,12,2023-W12,3907,0,0,0,0,1918,0,0,2869,0,3901,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,1921,42
,,LYVXEEDEXML536024,2023,13,2023-W13,2154,0,0,0,0,79,0,0,1362,0,2151,0,0,0,0,144,0,0,0,0,0,0,0,0,3,0,0,86,37
,,LYVXEEDEXML536024,2023,14,2023-W14,3857,0,0,0,0,3521,0,0,3403,0,3849,0,0,0,0,49,0,0,0,0,0,0,0,0,1,0,0,3521,26
,,LYVXEEDEXML546021,2023,9,2023-W09,530,0,0,0,0,10,0,0,175,0,530,0,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0,12,49
,,LYVXEEDEXML546021,2023,10,2023-W10,1681,0,0,0,0,905,1,0,1144,0,1677,0,0,0,2,41,0,0,0,0,0,0,0,0,3,0,0,912,79
,,LYVXEEDEXML546021,2023,11,2023-W11,1509,0,0,0,0,689,0,0,929,0,1508,0,0,0,0,57,0,0,0,0,0,0,0,0,2,0,0,695,77
,,LYVXEEDEXML546021,2023,12,2023-W12,2737,0,0,0,0,916,0,0,1868,0,2731,0,0,0,0,82,0,0,0,0,0,0,0,0,1,0,0,922,119
,,LYVXEEDEXML546021,2023,13,2023-W13,1433,0,0,0,0,492,0,0,889,0,1430,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,498,88
,,LYVXEEDEXML546021,2023,14,2023-W14,229,0,0,0,0,0,0,0,130,0,229,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,14
,,LYVXEEDEXNL670825,2023,9,2023-W09,1191,0,0,0,0,266,1,0,816,0,1189,0,0,0,0,98,0,0,0,0,0,0,0,0,2,0,0,269,640
,,LYVXEEDEXNL670825,2023,10,2023-W10,2097,0,0,0,0,887,0,0,1265,0,2093,0,0,0,0,227,0,0,0,0,0,0,0,0,2,0,0,891,1179
,,LYVXEEDEXNL670825,2023,11,2023-W11,2369,0,0,0,0,1496,1,0,1636,0,2368,0,0,0,0,181,0,0,0,0,0,0,0,0,1,0,0,1500,813
,,LYVXEEDEXNL670825,2023,12,2023-W12,1709,0,0,0,0,744,0,0,982,0,1705,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,747,1344
,,LYVXEEDEXNL670825,2023,13,2023-W13,2410,0,0,0,0,1342,0,0,1582,0,2406,0,0,0,0,205,0,0,0,0,0,0,0,0,1,0,0,1346,923
,,LYVXEEDEXNL670825,2023,14,2023-W14,569,0,0,0,0,223,0,0,331,0,569,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,225,299
,,LYVXEEDE0NL640040,2023,9,2023-W09,1568,0,0,0,0,250,0,0,963,0,1566,0,0,0,1,135,0,0,0,0,0,0,0,0,0,0,0,251,25
,,LYVXEEDE0NL640040,2023,10,2023-W10,2201,0,0,0,0,310,0,0,1476,0,2199,0,0,0,1,181,0,0,0,0,0,0,0,0,1,0,0,313,39
,,LYVXEEDE0NL640040,2023,11,2023-W11,2464,0,0,0,0,1352,0,0,1528,0,2460,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,1355,64
,,LYVXEEDE0NL640040,2023,12,2023-W12,1499,0,0,0,0,1008,0,0,1135,0,1498,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,1011,19
,,LYVXEEDE0NL640040,2023,13,2023-W13,2018,0,0,0,0,1043,0,0,1321,0,2015,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,1044,39
,,LYVXEEDE0NL640040,2023,14,2023-W14,1088,0,0,0,0,991,0,0,981,0,1087,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,994,9
,,LYVXEEDE1ML489417,2023,9,2023-W09,47,0,0,0,0,10,0,0,17,0,47,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,10,4
,,LYVXEEDE1ML489417,2023,10,2023-W10,1436,0,0,0,0,666,1,0,815,0,1433,0,0,0,0,116,0,0,0,0,0,0,0,0,1,0,0,671,49
,,LYVXEEDE1ML489417,2023,11,2023-W11,1566,0,0,0,0,950,0,0,985,0,1565,0,0,0,0,101,0,0,0,0,0,0,0,0,1,0,0,953,23
,,LYVXEEDE1ML489417,2023,12,2023-W12,1808,0,0,0,0,937,0,0,1027,0,1801,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,942,168
,,LYVXEEDE1ML489417,2023,13,2023-W13,1257,0,0,0,0,497,1,0,667,0,1257,0,0,0,0,106,0,1,0,0,0,1,1,0,1,0,0,505,42
,,LYVXEEDE1ML489417,2023,14,2023-W14,413,0,0,0,0,154,0,0,200,0,412,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,154,15
,,LYVXEEDE1ML500366,2023,9,2023-W09,2290,0,0,0,0,1324,1,0,1608,0,2282,0,0,0,0,105,0,0,0,0,0,0,0,0,3,0,0,1324,22
,,LYVXEEDE1ML500366,2023,10,2023-W10,3121,0,0,0,0,2733,0,0,2287,0,3107,0,0,0,0,186,0,0,0,0,0,0,0,0,2,0,0,2733,18
,,LYVXEEDE1ML500366,2023,11,2023-W11,3858,0,0,0,0,3218,0,0,2808,0,3854,0,0,0,0,244,0,0,0,0,0,0,0,0,1,0,0,3219,30
,,LYVXEEDE1ML500366,2023,12,2023-W12,3237,0,0,0,0,2888,1,0,2440,0,3232,0,0,0,0,186,0,0,0,0,0,0,0,0,1,0,0,2889,18
,,LYVXEEDE1ML500366,2023,13,2023-W13,4749,0,0,0,0,2773,1,0,3478,0,4738,0,0,0,0,345,0,0,0,0,0,0,0,0,6,0,0,2774,38
,,LYVXEEDE1ML500366,2023,14,2023-W14,1979,0,0,0,0,173,0,0,1357,0,1977,0,0,0,0,130,0,0,0,0,0,0,0,0,2,0,0,175,14
,,LYVXEEDE2ML580793,2023,9,2023-W09,1721,0,0,0,0,1275,0,0,1267,0,1719,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,1278,8
,,LYVXEEDE2ML580793,2023,10,2023-W10,6686,0,0,0,0,4446,1,0,4973,0,6672,0,0,0,0,326,0,0,0,0,0,0,0,0,5,0,0,4460,49
,,LYVXEEDE2ML580793,2023,11,2023-W11,8786,0,0,0,0,7151,1,0,6940,0,8761,0,0,0,0,265,0,0,0,0,0,0,0,0,3,0,0,7163,29
,,LYVXEEDE2ML580793,2023,12,2023-W12,4073,0,0,0,0,2960,2,0,2601,0,4068,0,0,0,0,201,0,0,0,0,0,0,0,0,1,0,0,2968,39
,,LYVXEEDE2ML580793,2023,13,2023-W13,7316,0,0,0,0,5535,1,0,5738,0,7295,0,0,0,0,328,0,0,0,0,0,0,0,0,3,0,0,5540,55
,,LYVXEEDE2ML580793,2023,14,2023-W14,2956,0,0,0,0,2393,2,0,2321,0,2952,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,2400,17
,,LYVXEEDE3ML545891,2023,10,2023-W10,328,0,0,0,0,25,0,0,118,0,328,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,26,16
,,LYVXEEDE3ML545891,2023,11,2023-W11,93,0,0,0,0,19,0,0,35,0,93,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,20,4
,,LYVXEEDE3ML545891,2023,12,2023-W12,565,0,0,0,0,317,0,0,230,0,563,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,319,25
,,LYVXEEDE3ML545891,2023,13,2023-W13,1972,0,0,0,0,1162,1,0,1427,0,1972,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,1166,42
,,LYVXEEDE3ML545891,2023,14,2023-W14,653,0,0,0,0,128,0,0,292,0,653,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,132,20
,,LYVXEEDE6ML453318,2023,9,2023-W09,542,0,0,0,0,345,2,0,313,0,539,0,0,0,0,36,0,0,0,0,0,0,0,0,1,0,0,346,17
,,LYVXEEDE6ML453318,2023,10,2023-W10,1115,0,0,0,0,540,0,0,615,0,1113,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,540,36
,,LYVXEEDE6ML453318,2023,11,2023-W11,695,0,0,0,0,232,0,0,303,0,695,0,0,0,0,63,0,0,0,0,0,0,0,0,1,0,0,235,23
,,LYVXEEDE6ML453318,2023,12,2023-W12,1352,0,0,0,0,529,0,0,663,0,1349,0,0,0,0,125,0,0,0,0,0,0,0,0,1,0,0,533,33
,,LYVXEEDE6ML453318,2023,13,2023-W13,1532,0,0,0,0,703,0,0,857,0,1527,0,0,0,1,167,0,0,0,0,0,0,0,0,1,0,0,706,45
,,LYVXEEDE6ML453318,2023,14,2023-W14,255,0,0,0,0,78,0,0,93,0,255,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,80,10
,,LYVXEEDE6ML541091,2023,10,2023-W10,1559,0,0,0,0,504,0,0,762,0,1556,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,508,43
,,LYVXEEDE6ML541091,2023,11,2023-W11,3625,0,0,0,0,1752,2,0,2206,0,3619,0,0,0,0,253,0,0,0,0,0,0,0,0,2,0,0,1755,43
,,LYVXEEDE6ML541091,2023,12,2023-W12,925,0,0,0,0,587,0,0,648,0,924,0,0,0,1,58,0,0,0,0,0,0,0,0,0,0,0,587,14
,,LYVXEEDE6ML541091,2023,13,2023-W13,2428,0,0,0,0,915,0,0,1384,0,2418,0,0,0,0,243,0,0,0,0,0,0,0,0,1,0,0,921,63
,,LYVXEEDE6ML541091,2023,14,2023-W14,898,0,0,0,0,644,0,0,676,0,895,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,644,8
,,LYVXEEDE7ML489406,2023,9,2023-W09,72,0,0,0,0,0,0,0,42,0,71,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,12
,,LYVXEEDE7ML489406,2023,10,2023-W10,349,0,0,0,0,0,0,0,330,0,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
,,LYVXEEDE7ML489406,2023,11,2023-W11,77,0,0,0,0,0,0,0,33,0,77,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,10
,,LYVXEEDE7ML489406,2023,12,2023-W12,74,0,0,0,0,0,0,0,37,0,74,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,11
,,LYVXEEDE7ML489406,2023,13,2023-W13,44,0,0,0,0,0,0,0,29,0,44,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6
,,LYVXEEDE7ML489406,2023,14,2023-W14,61,0,0,0,0,0,0,0,32,0,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,10
,,LYVXEEDE8ML500798,2023,9,2023-W09,1797,0,0,0,0,593,0,0,1118,0,1794,0,0,0,1,158,0,0,0,0,0,0,0,0,2,0,0,596,20
,,LYVXEEDE8ML500798,2023,10,2023-W10,1435,0,0,0,0,797,0,0,888,0,1434,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,798,28
,,LYVXEEDE8ML500798,2023,11,2023-W11,2724,0,0,0,0,1535,1,0,1606,0,2715,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,1536,32
,,LYVXEEDE8ML500798,2023,12,2023-W12,2816,0,0,0,0,1536,0,0,1614,0,2807,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,1538,34
,,LYVXEEDE8ML500798,2023,13,2023-W13,2647,0,0,0,0,1558,0,0,1581,0,2635,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,1560,31
,,LYVXEEDE8ML500798,2023,14,2023-W14,864,0,0,0,0,510,0,0,551,0,864,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,512,10
,,LYVXEEDE9ML525905,2023,9,2023-W09,1102,0,0,0,0,588,0,0,604,0,1100,0,0,0,1,97,0,0,0,0,0,0,0,0,2,0,0,592,24
,,LYVXEEDE9ML525905,2023,10,2023-W10,1576,0,0,0,0,590,0,0,754,0,1571,0,0,0,0,195,0,0,0,0,0,0,0,0,1,0,0,593,32
,,LYVXEEDE9ML525905,2023,11,2023-W11,2334,0,0,0,0,962,0,0,1390,0,2329,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,965,38
,,LYVXEEDE9ML525905,2023,12,2023-W12,2473,0,0,0,0,648,1,0,1396,0,2462,0,0,0,0,225,0,0,0,0,0,0,0,0,2,0,0,656,51
,,LYVXEEDE9ML525905,2023,13,2023-W13,3083,0,0,0,0,580,2,0,1845,0,3075,0,0,0,1,282,0,0,0,0,0,0,0,0,3,0,0,585,42
,,LYVXEEDE9ML525905,2023,14,2023-W14,246,0,0,0,0,93,0,0,87,0,246,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,94,10
,,LYVXEEDE0ML575821,2023,9,2023-W09,440,0,0,0,0,146,0,0,176,0,439,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,148,11
,,LYVXEEDE0ML575821,2023,10,2023-W10,2121,0,0,0,0,765,0,0,1069,0,2117,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,769,42
,,LYVXEEDE0ML575821,2023,11,2023-W11,420,0,0,0,0,118,0,0,140,0,418,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,119,15
,,LYVXEEDE0ML575821,2023,12,2023-W12,209,0,0,0,0,31,0,0,48,0,209,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,32,7
,,LYVXEEDE0ML575821,2023,13,2023-W13,2310,0,0,0,0,1468,1,0,1487,0,2304,0,0,0,0,132,0,0,0,0,0,0,0,0,1,0,0,1469,31
,,LYVXEEDE0ML575821,2023,14,2023-W14,384,0,0,0,0,86,0,0,101,0,384,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,86,15
,,LYVXEEDE2ML545624,2023,9,2023-W09,582,0,0,0,0,258,0,0,215,0,582,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,260,26
,,LYVXEEDE2ML545624,2023,10,2023-W10,1349,0,0,0,0,405,1,0,555,0,1345,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,410,56
,,LYVXEEDE2ML545624,2023,11,2023-W11,1606,0,0,0,0,180,0,0,540,0,1602,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,184,39
,,LYVXEEDE2ML545624,2023,12,2023-W12,1845,0,0,0,0,473,1,0,772,0,1842,0,0,0,0,160,0,0,0,0,0,0,0,0,2,0,0,483,51
,,LYVXEEDE2ML545624,2023,13,2023-W13,1062,0,0,0,0,100,0,0,389,0,1060,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,105,38
,,LYVXEEDE2ML545624,2023,14,2023-W14,78,0,0,0,0,40,0,0,38,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,6
,,LYVXEEDE4ML485281,2023,12,2023-W12,668,0,0,0,0,163,0,0,245,0,668,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,166,31
,,LYVXEEDE4ML485281,2023,13,2023-W13,1377,0,0,0,0,208,0,0,509,0,1377,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,211,58
,,LYVXEEDE4ML485281,2023,14,2023-W14,394,0,0,0,0,39,0,0,131,0,393,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,39,8
,,LYVXEEDE4ML530817,2023,9,2023-W09,2207,0,0,0,0,744,0,0,1426,0,2203,0,0,0,0,139,0,0,0,0,0,0,0,0,1,0,0,750,48
,,LYVXEEDE4ML530817,2023,10,2023-W10,744,0,0,0,0,403,0,0,465,0,743,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,403,33
,,LYVXEEDE4ML530817,2023,11,2023-W11,106,0,0,0,0,1,0,0,42,0,106,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,2,25
,,LYVXEEDE4ML530817,2023,12,2023-W12,1247,0,0,0,0,15,0,0,758,0,1244,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,17,69
,,LYVXEEDE4ML530817,2023,13,2023-W13,205,0,0,0,0,4,0,0,157,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,19
,,LYVXEEDE4ML530817,2023,14,2023-W14,47,0,0,0,0,0,0,0,15,0,47,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3
,,LYVXEEDE7ML489485,2023,9,2023-W09,449,0,0,0,0,56,0,0,201,0,449,0,0,0,1,47,0,0,0,0,0,0,0,0,1,0,0,58,49
,,LYVXEEDE7ML489485,2023,10,2023-W10,386,0,0,0,0,47,0,0,176,0,385,0,0,0,3,28,0,0,0,0,0,0,0,0,1,0,0,47,61
,,LYVXEEDE7ML489485,2023,11,2023-W11,576,0,0,0,0,51,0,0,276,0,574,0,0,0,0,53,0,0,0,0,0,0,0,0,1,0,0,58,95
,,LYVXEEDE7ML489485,2023,12,2023-W12,860,0,0,0,0,50,0,0,385,0,858,0,0,0,0,81,0,0,0,0,0,0,0,0,3,0,0,56,94
