platform,software_version,VIN,year,week,date_week,Time_steps_volumn,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt),time_diff_error(qnt),VIN_code_error(qnt),"('Accumulated Mileage', 'null_error(qnt)')","('Accumulated Mileage', 'Invalid_error(qnt)')","('Accumulated Mileage', 'Abnormal_error(qnt)')","('Accumulated Mileage', '30s_2km_error(qnt)')","('Accumulated Mileage', 'duplicated(qnt)')","('Accumulated Mileage', 'change_engine_off(qnt)')","('voltage', 'null_error(qnt)')","('voltage', 'Invalid_error(qnt)')","('voltage', 'Abnormal_error(qnt)')","('voltage', 'max_unmatch(qnt)')","('voltage', 'min_unmatch(qnt)')","('temperature', 'null_error(qnt)')","('temperature', 'Invalid_error(qnt)')","('temperature', 'Abnormal_error(qnt)')","('temperature', 'max_unmatch(qnt)')","('temperature', 'min_unmatch(qnt)')","('Sending Time', '30s_2min(qnt)')","('Sending Time', '10min(qnt)')","('Sending Time', 'duplicated(qnt)')","('Recive Time', '30s_2min(qnt)')","('Recive Time', '10min(qnt)')","('Recive Time', 'duplicated(qnt)')","('Speed', 'null_error(qnt)')","('Speed', 'Invalid_error(qnt)')","('Speed', 'Abnormal_error(qnt)')","('Speed', 'p_not0speed')","('Speed', 'engineoff_not0speed')","('position', 'null_error(qnt)')","('position', 'Invalid_error(qnt)')","('position', 'latitude_longitude_error(qnt)')","('SOC', 'null_error(qnt)')","('SOC', '1_100_error(qnt)')"
,,LYVXEEDE0ML535240,2023,14,2023-W14,655,0,0,0,59,0,0,0,0,0,0,552,100,0,0,0,241,195,0,0,0,649,654,2,11,1,20,11,21,0,0,0,0,0,0,153,0,0,0
,,LYVXEEDE1ML485187,2023,9,2023-W09,516,0,0,0,55,0,0,0,0,0,0,441,72,0,0,0,196,200,0,0,0,515,511,0,17,1,38,17,12,0,0,0,0,0,0,139,0,0,0
,,LYVXEEDE1ML485187,2023,10,2023-W10,1096,0,0,0,127,0,0,0,0,0,0,938,157,0,0,0,425,376,0,0,0,1094,1094,0,25,1,84,26,35,0,0,0,0,0,0,160,0,0,0
,,LYVXEEDE1ML485187,2023,11,2023-W11,1169,0,0,0,135,0,0,0,0,0,0,1012,151,0,0,0,446,395,0,0,0,1164,1168,0,36,1,63,36,37,0,0,0,0,0,0,238,1,0,0
,,LYVXEEDE1ML485187,2023,12,2023-W12,1418,0,0,0,90,0,0,0,0,0,0,1288,125,0,0,0,771,761,0,0,0,1416,1417,0,27,1,58,28,12,0,0,0,0,0,0,735,0,0,0
,,LYVXEEDE1ML485187,2023,13,2023-W13,1007,0,0,0,103,0,0,0,0,0,0,880,124,0,0,0,408,404,0,0,0,1005,1007,0,33,1,69,32,24,0,0,0,0,0,0,199,1,0,0
,,LYVXEEDE1ML485187,2023,14,2023-W14,693,0,0,0,34,0,0,0,0,0,0,587,103,0,0,0,301,299,0,0,0,691,689,0,12,1,52,12,7,0,0,0,0,0,0,156,0,0,0
,,LYVXEEDE2NL671063,2023,9,2023-W09,2537,0,0,0,1092,0,0,0,0,0,0,2163,369,0,0,0,1430,1371,0,0,0,2528,2525,0,13,1,43,19,419,0,0,0,0,0,0,1436,0,0,0
,,LYVXEEDE2NL671063,2023,10,2023-W10,4598,0,0,0,1998,0,0,0,0,0,0,3886,707,0,0,0,2662,2577,0,0,0,4586,4591,3,34,1,318,45,769,0,0,0,0,0,0,2602,3,0,0
,,LYVXEEDE2NL671063,2023,11,2023-W11,2803,0,0,0,1149,0,0,0,0,0,0,2387,413,0,0,0,1494,1427,0,0,0,2792,2797,0,23,1,100,33,461,0,0,0,0,0,0,741,0,0,0
,,LYVXEEDE2NL671063,2023,12,2023-W12,4807,0,0,0,3300,0,0,0,0,0,0,4240,560,0,0,0,3021,2964,0,0,0,4781,4798,0,22,1,182,31,1404,0,0,0,0,0,0,1927,0,0,0
,,LYVXEEDE2NL671063,2023,13,2023-W13,4687,0,0,0,2175,0,0,0,0,0,0,4040,643,0,0,0,2677,2574,0,0,0,4675,4674,1,25,1,217,32,845,0,0,0,0,0,0,2515,0,0,0
,,LYVXEEDE2NL671063,2023,14,2023-W14,1588,0,0,0,545,0,0,0,0,0,0,1444,142,0,0,0,1148,1136,0,0,0,1585,1587,1,8,1,41,157,165,0,0,0,0,0,0,522,0,0,0
,,LYVXEEDE3ML485160,2023,9,2023-W09,51,0,0,0,3,0,0,0,0,0,0,37,13,0,0,0,19,20,0,0,0,51,51,1,0,1,1,0,2,0,0,0,0,0,0,2,0,0,0
,,LYVXEEDE3ML485160,2023,10,2023-W10,125,0,0,0,8,0,0,0,0,0,0,103,21,0,0,0,53,57,0,0,0,125,123,0,2,1,12,2,1,0,0,0,0,0,0,0,0,0,0
,,LYVXEEDE3ML485160,2023,11,2023-W11,179,0,0,0,7,0,0,0,0,0,0,135,43,0,0,0,41,40,0,0,0,178,177,0,4,1,11,4,2,0,0,0,0,0,0,40,0,0,0
,,LYVXEEDE3ML485160,2023,12,2023-W12,336,0,0,0,12,0,0,0,0,0,0,326,8,0,0,0,278,268,0,0,0,335,334,1,3,1,18,3,4,0,0,0,0,0,0,0,0,0,0
,,LYVXEEDE3ML485160,2023,13,2023-W13,124,0,0,0,38,0,0,0,0,0,0,98,22,0,0,0,43,44,0,0,0,122,124,0,3,1,7,5,12,0,0,0,0,0,0,32,0,0,0
,,LYVXEEDE3ML485160,2023,14,2023-W14,391,0,0,0,5,0,0,0,0,0,0,386,4,0,0,0,354,346,0,0,0,390,389,0,2,1,12,2,3,0,0,0,0,0,0,373,0,0,0
,,LYVXEEDE3NL671041,2023,9,2023-W09,66284,0,0,0,28860,0,0,0,0,0,0,65907,373,0,0,0,66284,66284,0,0,0,66284,66284,0,5,1,16,21,11852,0,0,0,0,0,0,28667,0,0,0
,,LYVXEEDE3NL671041,2023,10,2023-W10,148402,0,0,0,68669,0,0,0,0,0,0,147432,968,0,0,0,148402,148402,0,0,0,148402,148402,0,18,1,50,84,28045,0,0,0,0,0,0,62344,0,0,0
,,LYVXEEDE3NL671041,2023,11,2023-W11,124744,0,0,0,59793,0,0,0,0,0,0,124014,729,0,0,0,124744,124744,0,0,0,124744,124744,0,13,1,45,69,30132,0,0,0,0,0,0,51970,0,0,0
,,LYVXEEDE3NL671041,2023,12,2023-W12,152511,0,0,0,78253,0,0,0,0,0,0,151460,1050,0,0,0,152511,152511,0,0,0,152511,152511,1,19,1,48,106,34598,0,0,0,0,0,0,53796,0,0,0
,,LYVXEEDE3NL671041,2023,13,2023-W13,47029,0,0,0,21262,0,0,0,0,0,6,46722,298,0,0,0,47029,47029,0,0,0,47029,47029,0,11,1,25,31,9326,0,0,0,0,0,0,12063,0,0,0
,,LYVXEEDE3NL671041,2023,14,2023-W14,525,0,0,0,0,0,0,0,0,0,1,523,0,0,0,0,525,525,0,0,0,525,525,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0
,,LYVXEEDE5ML535850,2023,9,2023-W09,2581,0,0,0,27,0,0,0,0,0,0,2281,298,0,0,0,1605,1592,0,0,0,2572,2571,1,9,1,65,9,6,0,0,0,0,0,0,1461,1,0,0
,,LYVXEEDE5ML535850,2023,10,2023-W10,3348,0,0,0,258,0,0,0,0,0,0,2828,511,0,0,0,1754,1725,0,0,0,3340,3338,3,24,1,186,26,91,0,0,0,0,0,0,1953,0,0,0
,,LYVXEEDE5ML535850,2023,11,2023-W11,2685,0,0,0,54,0,0,0,0,0,0,2245,431,0,0,0,1310,1260,0,0,0,2678,2673,4,19,1,90,20,13,0,0,0,0,0,0,414,1,0,0
,,LYVXEEDE5ML535850,2023,12,2023-W12,4422,0,0,0,108,131,0,0,0,0,0,3761,654,0,0,0,2435,2378,0,0,0,4407,4409,5,25,1,240,24,31,0,0,0,0,0,0,2617,0,0,0
,,LYVXEEDE5ML535850,2023,13,2023-W13,3862,0,0,0,122,0,0,0,0,0,0,3284,572,0,0,0,2212,2177,0,0,0,3853,3841,1,18,1,167,19,44,0,0,0,0,0,0,2153,0,0,0
,,LYVXEEDE5ML535850,2023,14,2023-W14,1404,0,0,0,31,0,0,0,0,0,0,1219,181,0,0,0,756,733,0,0,0,1403,1400,1,10,1,72,10,10,0,0,0,0,0,0,566,0,0,0
,,LYVXEEDE5ML545651,2023,9,2023-W09,1302,0,0,0,18,0,0,0,0,0,0,1101,198,0,0,0,792,762,0,0,0,1295,1301,3,6,1,110,6,5,0,0,0,0,0,0,714,0,0,0
,,LYVXEEDE5ML545651,2023,10,2023-W10,1284,0,0,0,19,0,0,0,0,0,0,1097,186,0,0,0,628,602,0,0,0,1279,1281,0,10,1,138,10,4,0,0,0,0,0,0,560,0,0,0
,,LYVXEEDE5ML545651,2023,11,2023-W11,2780,0,0,0,102,0,0,0,0,0,0,2531,243,0,0,0,1675,1573,0,0,0,2771,2775,1,22,1,119,22,34,0,0,0,0,0,0,1483,0,0,0
,,LYVXEEDE5ML545651,2023,12,2023-W12,484,0,0,0,15,0,0,0,0,0,0,392,90,0,0,0,150,137,0,0,0,482,482,0,7,1,65,7,2,0,0,0,0,0,0,61,0,0,0
,,LYVXEEDE5ML545651,2023,13,2023-W13,3889,0,0,0,63,0,0,0,0,0,0,3277,606,0,0,0,2169,2071,0,0,0,3877,3869,0,28,1,168,28,15,0,0,0,0,0,0,1796,1,0,0
,,LYVXEEDE5ML545651,2023,14,2023-W14,688,0,0,0,6,0,0,0,0,0,0,633,53,0,0,0,475,455,0,0,0,687,686,1,3,1,90,3,4,0,0,0,0,0,0,433,0,0,0
,,LYVXEEDE9ML530652,2023,9,2023-W09,1175,0,0,0,25,0,0,0,0,0,0,1070,101,0,0,0,759,732,0,0,0,1174,1172,1,10,1,78,10,8,0,0,0,0,0,0,579,0,0,0
,,LYVXEEDE9ML530652,2023,10,2023-W10,2357,0,0,0,89,0,0,0,0,0,0,1998,351,0,0,0,1337,1303,0,0,0,2354,2355,1,32,1,104,31,23,0,0,0,0,0,0,489,1,0,0
,,LYVXEEDE9ML530652,2023,11,2023-W11,2069,0,0,0,46,0,0,0,0,0,0,1892,170,0,0,0,1315,1287,0,0,0,2061,2063,1,20,1,78,19,12,0,0,0,0,0,0,1087,1,0,0
,,LYVXEEDE9ML530652,2023,12,2023-W12,1624,0,0,0,45,0,0,0,0,0,0,1432,182,0,0,0,959,933,0,0,0,1618,1620,1,18,1,45,17,12,0,0,0,0,0,0,902,0,0,0
,,LYVXEEDE9ML530652,2023,13,2023-W13,2434,0,0,0,53,0,0,0,0,0,0,2212,218,0,0,0,1591,1589,0,0,0,2428,2431,0,26,1,313,26,10,0,0,0,0,0,0,1194,0,0,0
,,LYVXEEDE9ML530652,2023,14,2023-W14,599,0,0,0,12,0,0,0,0,0,0,541,57,0,0,0,368,375,0,0,0,597,595,0,5,1,135,5,2,0,0,0,0,0,0,297,0,0,0
,,LYVXEEDE9ML536046,2023,9,2023-W09,1782,0,0,0,64,0,0,0,0,0,0,1519,260,0,0,0,919,899,0,0,0,1778,1778,0,11,1,87,12,17,0,0,0,0,0,0,458,0,0,0
,,LYVXEEDE9ML536046,2023,10,2023-W10,2418,0,0,0,61,0,0,0,0,0,0,2143,268,0,0,0,1490,1471,0,0,0,2412,2412,2,13,1,85,13,14,0,0,0,0,0,0,1566,0,0,0
,,LYVXEEDE9ML536046,2023,11,2023-W11,2320,0,0,0,88,0,0,0,0,0,1,1957,355,0,0,0,1169,1147,0,0,0,2311,2310,2,20,1,272,20,23,0,0,0,0,0,0,1051,0,0,0
,,LYVXEEDE9ML536046,2023,12,2023-W12,1889,0,0,0,74,0,0,0,0,0,0,1499,385,0,0,0,736,692,0,0,0,1884,1879,2,21,1,93,21,16,0,0,0,0,0,0,580,0,0,0
,,LYVXEEDE9ML536046,2023,13,2023-W13,2824,0,0,0,276,0,0,0,0,0,0,2238,578,0,0,0,1407,1360,0,0,0,2810,2814,2,20,1,146,21,93,0,0,0,0,0,0,1098,0,0,0
,,LYVXEEDE9ML536046,2023,14,2023-W14,207,0,0,0,22,0,0,0,0,0,0,165,41,0,0,0,67,45,0,0,0,207,207,1,2,1,3,2,8,0,0,0,0,0,0,6,0,0,0
,,LYVXEEDEXML536010,2023,9,2023-W09,1537,0,0,0,33,0,0,0,0,0,0,1319,214,0,0,0,704,665,0,0,0,1529,1535,1,14,1,47,14,7,0,0,0,0,0,0,46,0,0,0
,,LYVXEEDEXML536010,2023,10,2023-W10,2273,0,0,0,53,0,0,0,0,0,0,1959,307,0,0,0,1200,1154,0,0,0,2266,2264,1,24,1,192,24,13,0,0,0,0,0,0,264,0,0,0
,,LYVXEEDEXML536010,2023,11,2023-W11,3508,0,0,0,62,0,0,0,0,0,0,3087,413,0,0,0,1611,1487,0,0,0,3504,3494,2,23,1,142,23,11,0,0,0,0,0,0,203,0,0,0
,,LYVXEEDEXML536010,2023,12,2023-W12,2352,0,0,0,70,0,0,0,0,0,0,2065,280,0,0,0,1153,1022,0,0,0,2344,2341,2,29,1,203,30,19,0,0,0,0,0,0,270,0,0,0
,,LYVXEEDEXML536010,2023,13,2023-W13,1301,0,0,0,51,0,0,0,0,0,0,1099,195,0,0,0,489,449,0,0,0,1298,1297,0,20,1,41,21,12,0,0,0,0,0,0,127,0,0,0
,,LYVXEEDEXML536010,2023,14,2023-W14,392,0,0,0,32,0,0,0,0,0,0,363,25,0,0,0,231,210,0,0,0,390,389,0,10,1,7,10,6,0,0,0,0,0,0,63,1,0,0
,,LYVXEEDE1ML489661,2023,9,2023-W09,366,0,0,0,10,0,0,0,0,0,0,256,108,0,0,0,101,87,0,0,0,365,365,0,4,1,25,4,2,0,0,0,0,0,0,66,0,0,0
,,LYVXEEDE1ML489661,2023,10,2023-W10,2604,0,0,0,35,0,0,0,0,0,0,2236,366,0,0,0,1435,1465,0,0,0,2596,2593,2,12,1,426,12,7,0,0,0,0,0,0,1481,1,0,0
,,LYVXEEDE1ML489661,2023,11,2023-W11,2091,0,0,0,28,0,0,0,0,0,0,1759,329,0,0,0,1111,1108,0,0,0,2084,2080,0,11,1,154,11,10,0,0,0,0,0,0,1128,0,0,0
,,LYVXEEDE1ML489661,2023,12,2023-W12,1853,0,0,0,28,0,0,0,0,0,0,1618,231,0,0,0,1118,1112,0,0,0,1849,1847,1,11,1,56,11,5,0,0,0,0,0,0,1179,1,0,0
,,LYVXEEDE1ML489661,2023,13,2023-W13,804,0,0,0,8,0,0,0,0,0,0,723,80,0,0,0,542,541,0,0,0,800,801,1,4,1,11,4,3,0,0,0,0,0,0,586,0,0,0
,,LYVXEEDE1ML530726,2023,9,2023-W09,370,0,0,0,10,0,0,0,0,0,0,325,44,0,0,0,108,92,0,0,0,370,367,0,4,1,30,4,5,0,0,0,0,0,0,141,0,0,0
,,LYVXEEDE1ML530726,2023,10,2023-W10,627,0,0,0,13,0,0,0,0,0,0,522,104,0,0,0,236,234,0,0,0,624,624,2,7,1,35,7,5,0,0,0,0,0,0,147,0,0,0
,,LYVXEEDE1ML530726,2023,11,2023-W11,1216,0,0,0,12,0,0,0,0,0,0,1147,68,0,0,0,869,877,0,0,0,1214,1212,2,4,1,24,3,4,0,0,0,0,0,0,997,0,0,0
,,LYVXEEDE1ML530726,2023,12,2023-W12,2162,0,0,0,31,0,0,0,0,0,0,1960,200,0,0,0,1362,1346,0,0,0,2142,2153,0,14,1,55,14,4,0,0,0,0,0,0,1402,0,0,0
,,LYVXEEDE1ML530726,2023,13,2023-W13,1292,0,0,0,16,0,0,0,0,0,0,1094,197,0,0,0,789,769,0,0,0,1289,1284,0,6,1,111,6,3,0,0,0,0,0,0,630,1,0,0
,,LYVXEEDE1ML530726,2023,14,2023-W14,123,0,0,0,7,0,0,0,0,0,0,104,18,0,0,0,53,59,0,0,0,123,123,0,3,1,5,2,3,0,0,0,0,0,0,59,0,0,0
,,LYVXEEDE1ML545808,2023,9,2023-W09,1115,0,0,0,10,0,0,0,0,0,0,999,113,0,0,0,803,776,0,0,0,1114,1112,0,4,1,372,4,4,0,0,0,0,0,0,39,0,0,0
,,LYVXEEDE1ML545808,2023,10,2023-W10,2237,0,0,0,42,0,0,0,0,0,0,1942,292,0,0,0,1462,1441,0,0,0,2233,2227,2,11,1,200,11,7,0,0,0,0,0,0,579,0,0,0
,,LYVXEEDE1ML545808,2023,11,2023-W11,1614,0,0,0,31,0,0,0,0,0,0,1377,235,0,0,0,1021,1025,0,0,0,1609,1609,0,10,1,41,10,6,0,0,0,0,0,0,1027,1,0,0
,,LYVXEEDE1ML545808,2023,12,2023-W12,2505,0,0,0,51,0,0,0,0,0,0,2157,343,0,0,0,1582,1538,0,0,0,2494,2497,3,15,1,129,16,13,0,0,0,0,0,0,1536,0,0,0
,,LYVXEEDE1ML545808,2023,13,2023-W13,2211,0,0,0,32,0,0,0,0,0,0,1912,294,0,0,0,1489,1518,0,0,0,2207,2208,0,12,1,35,12,8,0,0,0,0,0,0,1499,0,0,0
,,LYVXEEDE1ML545808,2023,14,2023-W14,204,0,0,0,6,0,0,0,0,0,0,116,87,0,0,0,42,35,0,0,0,203,203,0,2,1,16,2,2,0,0,0,0,0,0,7,0,0,0
,,LYVXEEDE2ML485201,2023,9,2023-W09,304,0,0,0,4,0,0,0,0,0,0,167,136,0,0,0,116,103,0,0,0,302,303,0,1,1,20,1,1,0,0,0,0,0,0,19,0,0,0
,,LYVXEEDE2ML485201,2023,10,2023-W10,1007,0,0,0,96,0,0,0,0,0,0,826,176,0,0,0,561,547,0,0,0,1004,1001,2,6,1,38,7,29,0,0,0,0,0,0,489,0,0,0
,,LYVXEEDE2ML485201,2023,11,2023-W11,4,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,4,4,0,0,1,0,0,2,0,0,0,0,0,0,4,0,0,0
,,LYVXEEDE2ML485201,2023,12,2023-W12,620,0,0,0,17,0,0,0,0,0,0,434,184,0,0,0,299,303,0,0,0,617,617,1,4,1,30,3,5,0,0,0,0,0,0,198,0,0,0
,,LYVXEEDE2ML485201,2023,13,2023-W13,599,0,0,0,11,0,0,0,0,0,0,417,181,0,0,0,317,297,0,0,0,596,597,0,2,1,57,2,3,0,0,0,0,0,0,194,0,0,0
,,LYVXEEDE3ML575733,2023,9,2023-W09,647,0,0,0,27,0,0,0,0,0,0,496,150,0,0,0,200,178,0,0,0,643,645,0,13,1,62,11,9,0,0,0,0,0,0,174,0,0,0
,,LYVXEEDE3ML575733,2023,10,2023-W10,1955,0,0,0,54,0,0,0,0,0,0,1597,352,0,0,0,691,589,0,0,0,1946,1948,1,22,1,150,22,14,0,0,0,0,0,0,423,1,0,0
,,LYVXEEDE3ML575733,2023,11,2023-W11,2380,0,0,0,40,0,0,0,0,0,0,1909,469,0,0,0,754,574,0,0,0,2366,2372,2,21,1,143,21,10,0,0,0,0,0,0,611,0,0,0
,,LYVXEEDE3ML575733,2023,12,2023-W12,1960,0,0,0,37,0,0,0,0,0,0,1534,422,0,0,0,585,473,0,0,0,1956,1954,0,20,1,114,20,9,0,0,0,0,0,0,401,0,0,0
,,LYVXEEDE3ML575733,2023,13,2023-W13,2052,0,0,0,56,0,0,0,0,0,0,1666,383,0,0,0,688,585,0,0,0,2043,2043,2,19,1,135,19,15,0,0,0,0,0,0,748,2,0,0
,,LYVXEEDE3ML575733,2023,14,2023-W14,325,0,0,0,13,0,0,0,0,0,0,282,42,0,0,0,107,85,0,0,0,324,324,0,5,1,17,5,2,0,0,0,0,0,0,129,0,0,0
,,LYVXEEDE4ML575787,2023,9,2023-W09,347,0,0,0,16,0,0,0,0,0,0,271,75,0,0,0,123,120,0,0,0,347,347,0,7,1,12,7,7,0,0,0,0,0,0,14,0,0,0
,,LYVXEEDE4ML575787,2023,10,2023-W10,957,0,0,0,50,0,0,0,0,0,0,797,157,0,0,0,411,425,0,0,0,957,953,0,19,1,59,18,11,0,0,0,0,0,0,130,0,0,0
,,LYVXEEDE4ML575787,2023,11,2023-W11,1611,0,0,0,43,0,0,0,0,0,0,1354,249,0,0,0,753,729,0,0,0,1609,1608,0,19,1,93,19,18,0,0,0,0,0,0,486,0,0,0
,,LYVXEEDE4ML575787,2023,12,2023-W12,1150,0,0,0,48,0,0,0,0,0,0,969,174,0,0,0,542,544,0,0,0,1147,1142,1,18,1,58,19,9,0,0,0,0,0,0,267,1,0,0
,,LYVXEEDE4ML575787,2023,13,2023-W13,2035,0,0,0,64,0,0,0,0,0,0,1721,309,0,0,0,1123,1095,0,0,0,2032,2021,2,27,1,127,27,14,0,0,0,0,0,0,669,0,0,0
,,LYVXEEDE4ML575787,2023,14,2023-W14,198,0,0,0,6,0,0,0,0,0,0,150,46,0,0,0,57,57,0,0,0,198,198,0,2,1,20,2,1,0,0,0,0,0,0,0,0,0,0
,,LYVXEEDE5ML530079,2023,9,2023-W09,1640,0,0,0,17,0,0,0,0,0,0,1464,174,0,0,0,996,979,0,0,0,1627,1636,1,8,1,85,8,2,0,0,0,0,0,0,189,0,0,0
,,LYVXEEDE5ML530079,2023,10,2023-W10,969,0,0,0,54,0,0,0,0,0,0,873,92,0,0,0,626,613,0,0,0,968,967,0,25,1,94,20,14,0,0,0,0,0,0,50,0,0,0
,,LYVXEEDE5ML530079,2023,11,2023-W11,2861,0,0,0,28,0,0,0,0,0,0,2616,243,0,0,0,1975,1978,0,0,0,2856,2854,1,9,1,390,8,4,0,0,0,0,0,0,1674,0,0,0
,,LYVXEEDE5ML530079,2023,12,2023-W12,5763,0,0,0,47,0,0,0,0,0,0,5219,542,0,0,0,4100,4085,0,0,0,5749,5744,3,13,1,187,13,14,0,0,0,0,0,0,4263,1,0,0
,,LYVXEEDE5ML530079,2023,13,2023-W13,3996,0,0,0,24,0,0,0,0,0,0,3648,345,0,0,0,3039,3000,0,0,0,3993,3981,1,7,1,73,7,3,0,0,0,0,0,0,3068,1,0,0
,,LYVXEEDE5ML530079,2023,14,2023-W14,30,0,0,0,4,0,0,0,0,0,0,28,1,0,0,0,27,26,0,0,0,30,30,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0
,,LYVXEEDE5ML536206,2023,9,2023-W09,1344,0,0,0,27,0,0,0,0,0,0,1176,164,0,0,0,729,709,0,0,0,1340,1343,1,11,1,45,11,8,0,0,0,0,0,0,565,0,0,0
,,LYVXEEDE5ML536206,2023,10,2023-W10,883,0,0,0,65,0,0,0,0,0,0,762,116,0,0,0,403,392,0,0,0,883,882,0,15,1,40,15,22,0,0,0,0,0,0,233,0,0,0
,,LYVXEEDE5ML536206,2023,11,2023-W11,1989,0,0,0,41,0,0,0,0,0,0,1750,234,0,0,0,1181,1188,0,0,0,1985,1988,0,16,1,93,16,8,0,0,0,0,0,0,905,0,0,0
,,LYVXEEDE5ML536206,2023,12,2023-W12,1265,0,0,0,46,0,0,0,0,0,0,1124,136,0,0,0,678,665,0,0,0,1256,1261,2,20,1,139,20,8,0,0,0,0,0,0,533,0,0,0
,,LYVXEEDE5ML536206,2023,13,2023-W13,1045,0,0,0,36,0,0,0,0,0,0,913,127,0,0,0,546,504,0,0,0,1043,1044,0,14,1,40,14,9,0,0,0,0,0,0,123,0,0,0
,,LYVXEEDE5ML536206,2023,14,2023-W14,304,0,0,0,8,0,0,0,0,0,0,249,54,0,0,0,125,131,0,0,0,303,302,0,3,1,23,3,2,0,0,0,0,0,0,34,0,0,0
,,LYVXEEDE9ML545992,2023,10,2023-W10,217,0,0,0,4,0,0,0,0,0,0,186,30,0,0,0,92,86,0,0,0,217,213,0,1,1,9,1,2,0,0,0,0,0,0,28,0,0,0
,,LYVXEEDE9ML545992,2023,11,2023-W11,1279,0,0,0,26,0,0,0,0,0,0,1088,188,0,0,0,409,378,0,0,0,1271,1277,0,12,1,52,12,6,0,0,0,0,0,0,325,0,0,0
,,LYVXEEDE9ML545992,2023,12,2023-W12,1801,0,0,0,39,0,0,0,0,0,0,1536,263,0,0,0,742,706,0,0,0,1796,1795,1,12,1,186,12,8,0,0,0,0,0,0,553,1,0,0
,,LYVXEEDE9ML545992,2023,13,2023-W13,3698,0,0,0,31,0,0,0,0,0,0,3340,355,0,0,0,2571,2500,0,0,0,3689,3691,1,11,1,104,11,7,0,0,0,0,0,0,1793,0,0,0
,,LYVXEEDE9ML545992,2023,14,2023-W14,142,0,0,0,16,0,0,0,0,0,0,127,14,0,0,0,69,66,0,0,0,142,141,0,2,1,5,0,8,0,0,0,0,0,0,29,0,0,0
,,LYVXEEDEXML495782,2023,9,2023-W09,1360,0,0,0,34,0,0,0,0,0,0,1033,324,0,0,0,347,365,0,0,0,1355,1357,1,9,1,69,9,10,0,0,0,0,0,0,16,0,0,0
,,LYVXEEDEXML495782,2023,10,2023-W10,2058,0,0,0,49,0,0,0,0,0,0,1520,531,0,0,0,537,528,0,0,0,2053,2050,2,16,1,209,16,8,0,0,0,0,0,0,267,0,0,0
,,LYVXEEDEXML495782,2023,11,2023-W11,1993,0,0,0,73,0,0,0,0,0,0,1543,444,0,0,0,628,632,0,0,0,1985,1989,1,17,1,125,17,24,0,0,0,0,0,0,330,1,0,0
,,LYVXEEDEXML495782,2023,12,2023-W12,2295,0,0,0,413,0,0,0,0,0,0,1718,572,0,0,0,582,584,0,0,0,2279,2288,1,18,1,114,18,158,0,0,0,0,0,0,222,0,0,0
,,LYVXEEDEXML495782,2023,13,2023-W13,2256,0,0,0,868,0,0,0,0,0,0,1727,524,0,0,0,685,658,0,0,0,2237,2252,0,17,1,115,16,363,0,0,0,0,0,0,322,0,0,0
,,LYVXEEDEXML495782,2023,14,2023-W14,809,0,0,0,26,0,0,0,0,0,0,636,171,0,0,0,315,332,0,0,0,804,806,0,8,1,73,8,6,0,0,0,0,0,0,306,0,0,0
,,LYVXEEDE0NL670820,2023,9,2023-W09,1320,0,0,0,807,0,0,0,0,0,0,1106,205,0,0,0,686,666,0,0,0,1316,1317,0,14,1,46,15,317,0,0,0,0,0,0,91,0,0,0
,,LYVXEEDE0NL670820,2023,10,2023-W10,1932,0,0,0,329,0,0,0,0,0,0,1781,140,0,0,0,1353,1333,0,0,0,1924,1924,0,25,1,132,26,103,0,0,0,0,0,0,1030,1,0,0
,,LYVXEEDE0NL670820,2023,11,2023-W11,5693,0,0,0,3987,0,0,0,0,0,0,5127,560,0,0,0,4266,4188,0,0,0,5663,5674,4,17,1,260,18,1749,0,0,0,0,0,0,4244,0,0,0
,,LYVXEEDE0NL670820,2023,12,2023-W12,3442,0,0,0,2014,0,0,0,0,0,0,2849,589,0,0,0,2231,2214,0,0,0,3436,3431,0,18,1,136,24,846,0,0,0,0,0,0,1476,0,0,0
,,LYVXEEDE0NL670820,2023,13,2023-W13,3658,0,0,0,1992,0,0,0,0,0,0,3282,367,0,0,0,2566,2552,0,0,0,3644,3642,0,17,1,134,22,804,0,0,0,0,0,0,1181,0,0,0
,,LYVXEEDE0NL670820,2023,14,2023-W14,1820,0,0,0,375,0,0,0,0,0,0,1675,144,0,0,0,1404,1409,0,0,0,1814,1811,1,4,1,26,5,157,0,0,0,0,0,0,1506,0,0,0
,,LYVXEEDE2ML489507,2023,10,2023-W10,2559,0,0,0,300,0,0,0,0,0,0,2229,327,0,0,0,1528,1484,0,0,0,2546,2546,3,25,1,102,31,105,0,0,0,0,0,0,1301,1,0,0
,,LYVXEEDE2ML489507,2023,11,2023-W11,2716,0,0,0,411,0,0,0,0,0,0,2413,297,0,0,0,1598,1540,0,0,0,2703,2709,2,32,1,183,37,134,0,0,0,0,0,0,1457,0,0,0
,,LYVXEEDE2ML489507,2023,12,2023-W12,665,0,0,0,31,0,0,0,0,0,0,487,175,0,0,0,153,131,0,0,0,660,665,1,10,1,49,9,10,0,0,0,0,0,0,68,0,0,0
