VIN,year,week,date_week,Time_steps_volumn,result,comment,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt)
LYVXEEDE9ML530652,2023,12,2023-W12,1624,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.75%
code21: ('temperature', 'max_unmatch(qnt)'): 99.63%
code16: ('voltage', 'max_unmatch(qnt)'): 59.05%
code17: ('voltage', 'min_unmatch(qnt)'): 57.45%
code35: ('position', 'Invalid_error(qnt)'): 55.54%
code4: Reissue_error(qnt): 2.77%
code26: ('Recive Time', '30s_2min(qnt)'): 2.77%
code28: ('Recive Time', 'duplicated(qnt)'): 0.68%
code23: ('Sending Time', '30s_2min(qnt)'): 0.06%",,,,
LYVXEEDE9ML530652,2023,13,2023-W13,2434,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.88%
code21: ('temperature', 'max_unmatch(qnt)'): 99.75%
code16: ('voltage', 'max_unmatch(qnt)'): 65.37%
code17: ('voltage', 'min_unmatch(qnt)'): 65.28%
code35: ('position', 'Invalid_error(qnt)'): 49.06%
code26: ('Recive Time', '30s_2min(qnt)'): 12.86%
code4: Reissue_error(qnt): 2.18%
code28: ('Recive Time', 'duplicated(qnt)'): 0.37%",,,,
LYVXEEDE9ML530652,2023,14,2023-W14,599,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.67%
code22: ('temperature', 'min_unmatch(qnt)'): 99.33%
code17: ('voltage', 'min_unmatch(qnt)'): 62.6%
code16: ('voltage', 'max_unmatch(qnt)'): 61.44%
code35: ('position', 'Invalid_error(qnt)'): 49.58%
code26: ('Recive Time', '30s_2min(qnt)'): 22.54%
code4: Reissue_error(qnt): 2.0%
code28: ('Recive Time', 'duplicated(qnt)'): 0.17%",,,,
LYVXEEDE9ML536046,2023,9,2023-W09,1782,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.78%
code22: ('temperature', 'min_unmatch(qnt)'): 99.78%
code16: ('voltage', 'max_unmatch(qnt)'): 51.57%
code17: ('voltage', 'min_unmatch(qnt)'): 50.45%
code35: ('position', 'Invalid_error(qnt)'): 25.7%
code26: ('Recive Time', '30s_2min(qnt)'): 4.88%
code4: Reissue_error(qnt): 3.59%
code28: ('Recive Time', 'duplicated(qnt)'): 0.9%",,,,
LYVXEEDE9ML536046,2023,10,2023-W10,2418,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.75%
code22: ('temperature', 'min_unmatch(qnt)'): 99.75%
code35: ('position', 'Invalid_error(qnt)'): 64.76%
code16: ('voltage', 'max_unmatch(qnt)'): 61.62%
code17: ('voltage', 'min_unmatch(qnt)'): 60.84%
code26: ('Recive Time', '30s_2min(qnt)'): 3.52%
code4: Reissue_error(qnt): 2.52%
code28: ('Recive Time', 'duplicated(qnt)'): 0.54%
code23: ('Sending Time', '30s_2min(qnt)'): 0.08%",,,,
LYVXEEDE9ML536046,2023,11,2023-W11,2320,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.61%
code22: ('temperature', 'min_unmatch(qnt)'): 99.57%
code16: ('voltage', 'max_unmatch(qnt)'): 50.39%
code17: ('voltage', 'min_unmatch(qnt)'): 49.44%
code35: ('position', 'Invalid_error(qnt)'): 45.3%
code26: ('Recive Time', '30s_2min(qnt)'): 11.98%
code4: Reissue_error(qnt): 3.79%
code28: ('Recive Time', 'duplicated(qnt)'): 0.95%
code23: ('Sending Time', '30s_2min(qnt)'): 0.09%
code24: ('Sending Time', '10min(qnt)'): 0.04%",,,,
LYVXEEDE9ML536046,2023,12,2023-W12,1889,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.74%
code22: ('temperature', 'min_unmatch(qnt)'): 99.47%
code16: ('voltage', 'max_unmatch(qnt)'): 38.96%
code17: ('voltage', 'min_unmatch(qnt)'): 36.63%
code35: ('position', 'Invalid_error(qnt)'): 30.7%
code26: ('Recive Time', '30s_2min(qnt)'): 4.92%
code4: Reissue_error(qnt): 3.92%
code28: ('Recive Time', 'duplicated(qnt)'): 0.79%
code23: ('Sending Time', '30s_2min(qnt)'): 0.11%",,,,
LYVXEEDE9ML536046,2023,13,2023-W13,2824,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.65%
code21: ('temperature', 'max_unmatch(qnt)'): 99.5%
code16: ('voltage', 'max_unmatch(qnt)'): 49.82%
code17: ('voltage', 'min_unmatch(qnt)'): 48.16%
code35: ('position', 'Invalid_error(qnt)'): 38.88%
code4: Reissue_error(qnt): 9.77%
code26: ('Recive Time', '30s_2min(qnt)'): 5.21%
code28: ('Recive Time', 'duplicated(qnt)'): 3.26%
code23: ('Sending Time', '30s_2min(qnt)'): 0.07%",,,,
LYVXEEDE9ML536046,2023,14,2023-W14,207,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code16: ('voltage', 'max_unmatch(qnt)'): 32.37%
code17: ('voltage', 'min_unmatch(qnt)'): 21.74%
code4: Reissue_error(qnt): 10.63%
code28: ('Recive Time', 'duplicated(qnt)'): 3.38%
code35: ('position', 'Invalid_error(qnt)'): 2.9%
code26: ('Recive Time', '30s_2min(qnt)'): 1.93%
code23: ('Sending Time', '30s_2min(qnt)'): 0.48%",,,,
LYVXEEDE9ML575798,2023,9,2023-W09,91,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code35: ('position', 'Invalid_error(qnt)'): 26.37%
code17: ('voltage', 'min_unmatch(qnt)'): 24.18%
code16: ('voltage', 'max_unmatch(qnt)'): 23.08%
code4: Reissue_error(qnt): 4.4%
code26: ('Recive Time', '30s_2min(qnt)'): 4.4%",,,,
LYVXEEDE9ML575798,2023,10,2023-W10,1316,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.92%
code21: ('temperature', 'max_unmatch(qnt)'): 99.7%
code16: ('voltage', 'max_unmatch(qnt)'): 44.98%
code17: ('voltage', 'min_unmatch(qnt)'): 44.3%
code35: ('position', 'Invalid_error(qnt)'): 20.9%
code26: ('Recive Time', '30s_2min(qnt)'): 4.94%
code4: Reissue_error(qnt): 3.57%
code28: ('Recive Time', 'duplicated(qnt)'): 0.76%
code23: ('Sending Time', '30s_2min(qnt)'): 0.08%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.08%",,,,
LYVXEEDE9ML575798,2023,11,2023-W11,1067,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.81%
code22: ('temperature', 'min_unmatch(qnt)'): 99.81%
code16: ('voltage', 'max_unmatch(qnt)'): 36.18%
code17: ('voltage', 'min_unmatch(qnt)'): 34.02%
code35: ('position', 'Invalid_error(qnt)'): 32.99%
code26: ('Recive Time', '30s_2min(qnt)'): 8.81%
code4: Reissue_error(qnt): 3.37%
code28: ('Recive Time', 'duplicated(qnt)'): 0.56%",,,,
LYVXEEDE9ML575798,2023,12,2023-W12,1667,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.82%
code22: ('temperature', 'min_unmatch(qnt)'): 99.7%
code17: ('voltage', 'min_unmatch(qnt)'): 65.99%
code16: ('voltage', 'max_unmatch(qnt)'): 65.87%
code35: ('position', 'Invalid_error(qnt)'): 56.69%
code26: ('Recive Time', '30s_2min(qnt)'): 11.34%
code4: Reissue_error(qnt): 2.64%
code28: ('Recive Time', 'duplicated(qnt)'): 0.66%
code23: ('Sending Time', '30s_2min(qnt)'): 0.06%",,,,
LYVXEEDE9ML575798,2023,13,2023-W13,376,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.2%
code17: ('voltage', 'min_unmatch(qnt)'): 46.54%
code16: ('voltage', 'max_unmatch(qnt)'): 43.62%
code35: ('position', 'Invalid_error(qnt)'): 27.39%
code26: ('Recive Time', '30s_2min(qnt)'): 9.57%
code4: Reissue_error(qnt): 6.91%
code28: ('Recive Time', 'duplicated(qnt)'): 1.86%",,,,
LYVXEEDE9ML575798,2023,14,2023-W14,307,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.35%
code16: ('voltage', 'max_unmatch(qnt)'): 38.11%
code17: ('voltage', 'min_unmatch(qnt)'): 34.85%
code35: ('position', 'Invalid_error(qnt)'): 19.87%
code4: Reissue_error(qnt): 6.84%
code26: ('Recive Time', '30s_2min(qnt)'): 2.28%
code28: ('Recive Time', 'duplicated(qnt)'): 1.95%",,,,
LYVXEEDE0ML489618,2023,9,2023-W09,225,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.56%
code22: ('temperature', 'min_unmatch(qnt)'): 98.67%
code16: ('voltage', 'max_unmatch(qnt)'): 22.22%
code17: ('voltage', 'min_unmatch(qnt)'): 20.44%
code35: ('position', 'Invalid_error(qnt)'): 13.33%
code26: ('Recive Time', '30s_2min(qnt)'): 10.67%
code4: Reissue_error(qnt): 4.0%
code28: ('Recive Time', 'duplicated(qnt)'): 0.44%",,,,
LYVXEEDE0ML489618,2023,10,2023-W10,1242,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.6%
code21: ('temperature', 'max_unmatch(qnt)'): 99.52%
code17: ('voltage', 'min_unmatch(qnt)'): 41.79%
code16: ('voltage', 'max_unmatch(qnt)'): 39.37%
code35: ('position', 'Invalid_error(qnt)'): 25.12%
code26: ('Recive Time', '30s_2min(qnt)'): 10.79%
code4: Reissue_error(qnt): 2.98%
code28: ('Recive Time', 'duplicated(qnt)'): 0.4%",,,,
LYVXEEDE0ML489618,2023,11,2023-W11,1464,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.86%
code22: ('temperature', 'min_unmatch(qnt)'): 99.73%
code16: ('voltage', 'max_unmatch(qnt)'): 42.83%
code17: ('voltage', 'min_unmatch(qnt)'): 42.62%
code35: ('position', 'Invalid_error(qnt)'): 38.25%
code26: ('Recive Time', '30s_2min(qnt)'): 7.38%
code4: Reissue_error(qnt): 3.83%
code28: ('Recive Time', 'duplicated(qnt)'): 0.61%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.07%",,,,
LYVXEEDE0ML489618,2023,12,2023-W12,720,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.44%
code21: ('temperature', 'max_unmatch(qnt)'): 99.31%
code16: ('voltage', 'max_unmatch(qnt)'): 35.42%
code17: ('voltage', 'min_unmatch(qnt)'): 33.06%
code35: ('position', 'Invalid_error(qnt)'): 24.72%
code26: ('Recive Time', '30s_2min(qnt)'): 5.83%
code4: Reissue_error(qnt): 3.06%
code28: ('Recive Time', 'duplicated(qnt)'): 0.42%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.14%",,,,
LYVXEEDE0ML489618,2023,13,2023-W13,1994,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.9%
code21: ('temperature', 'max_unmatch(qnt)'): 99.55%
code35: ('position', 'Invalid_error(qnt)'): 64.74%
code17: ('voltage', 'min_unmatch(qnt)'): 59.38%
code16: ('voltage', 'max_unmatch(qnt)'): 58.78%
code26: ('Recive Time', '30s_2min(qnt)'): 5.22%
code4: Reissue_error(qnt): 1.96%
code28: ('Recive Time', 'duplicated(qnt)'): 0.4%",,,,
LYVXEEDE0ML489618,2023,14,2023-W14,503,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.8%
code21: ('temperature', 'max_unmatch(qnt)'): 99.2%
code35: ('position', 'Invalid_error(qnt)'): 67.99%
code16: ('voltage', 'max_unmatch(qnt)'): 42.94%
code17: ('voltage', 'min_unmatch(qnt)'): 41.35%
code26: ('Recive Time', '30s_2min(qnt)'): 9.34%
code4: Reissue_error(qnt): 2.58%
code28: ('Recive Time', 'duplicated(qnt)'): 0.4%
code24: ('Sending Time', '10min(qnt)'): 0.2%
code27: ('Recive Time', '10min(qnt)'): 0.2%",,,,
LYVXEEDE0ML535786,2023,9,2023-W09,1790,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.72%
code21: ('temperature', 'max_unmatch(qnt)'): 99.61%
code16: ('voltage', 'max_unmatch(qnt)'): 66.37%
code17: ('voltage', 'min_unmatch(qnt)'): 63.24%
code35: ('position', 'Invalid_error(qnt)'): 11.06%
code4: Reissue_error(qnt): 1.45%
code26: ('Recive Time', '30s_2min(qnt)'): 1.45%
code28: ('Recive Time', 'duplicated(qnt)'): 0.22%
code23: ('Sending Time', '30s_2min(qnt)'): 0.06%",,,,
LYVXEEDE0ML535786,2023,10,2023-W10,2840,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.72%
code21: ('temperature', 'max_unmatch(qnt)'): 99.65%
code16: ('voltage', 'max_unmatch(qnt)'): 69.96%
code17: ('voltage', 'min_unmatch(qnt)'): 66.97%
code35: ('position', 'Invalid_error(qnt)'): 56.94%
code26: ('Recive Time', '30s_2min(qnt)'): 3.03%
code4: Reissue_error(qnt): 2.32%
code28: ('Recive Time', 'duplicated(qnt)'): 0.46%",,,,
LYVXEEDE0ML535786,2023,11,2023-W11,2537,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.68%
code22: ('temperature', 'min_unmatch(qnt)'): 99.65%
code16: ('voltage', 'max_unmatch(qnt)'): 76.23%
code35: ('position', 'Invalid_error(qnt)'): 75.13%
code17: ('voltage', 'min_unmatch(qnt)'): 74.62%
code26: ('Recive Time', '30s_2min(qnt)'): 4.1%
code4: Reissue_error(qnt): 0.75%
code28: ('Recive Time', 'duplicated(qnt)'): 0.08%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.08%",,,,
LYVXEEDE0ML535786,2023,12,2023-W12,2558,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.92%
code21: ('temperature', 'max_unmatch(qnt)'): 99.8%
code35: ('position', 'Invalid_error(qnt)'): 68.3%
code16: ('voltage', 'max_unmatch(qnt)'): 67.87%
code17: ('voltage', 'min_unmatch(qnt)'): 63.84%
code26: ('Recive Time', '30s_2min(qnt)'): 7.04%
code4: Reissue_error(qnt): 1.09%
code28: ('Recive Time', 'duplicated(qnt)'): 0.35%
code23: ('Sending Time', '30s_2min(qnt)'): 0.04%",,,,
LYVXEEDE0ML535786,2023,13,2023-W13,2433,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.88%
code21: ('temperature', 'max_unmatch(qnt)'): 99.71%
code16: ('voltage', 'max_unmatch(qnt)'): 55.2%
code17: ('voltage', 'min_unmatch(qnt)'): 55.08%
code35: ('position', 'Invalid_error(qnt)'): 40.94%
code26: ('Recive Time', '30s_2min(qnt)'): 7.73%
code4: Reissue_error(qnt): 2.3%
code28: ('Recive Time', 'duplicated(qnt)'): 0.49%
code23: ('Sending Time', '30s_2min(qnt)'): 0.08%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.08%",,,,
LYVXEEDE0ML535786,2023,14,2023-W14,1197,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.25%
code17: ('voltage', 'min_unmatch(qnt)'): 74.77%
code16: ('voltage', 'max_unmatch(qnt)'): 74.6%
code35: ('position', 'Invalid_error(qnt)'): 74.52%
code26: ('Recive Time', '30s_2min(qnt)'): 1.75%
code4: Reissue_error(qnt): 0.92%
code28: ('Recive Time', 'duplicated(qnt)'): 0.33%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.08%",,,,
LYVXEEDE1ML536039,2023,9,2023-W09,309,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.68%
code22: ('temperature', 'min_unmatch(qnt)'): 99.68%
code16: ('voltage', 'max_unmatch(qnt)'): 37.54%
code17: ('voltage', 'min_unmatch(qnt)'): 31.07%
code35: ('position', 'Invalid_error(qnt)'): 19.74%
code4: Reissue_error(qnt): 5.18%
code28: ('Recive Time', 'duplicated(qnt)'): 1.29%
code26: ('Recive Time', '30s_2min(qnt)'): 0.65%",,,,
LYVXEEDE1ML536039,2023,10,2023-W10,647,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.54%
code22: ('temperature', 'min_unmatch(qnt)'): 99.54%
code16: ('voltage', 'max_unmatch(qnt)'): 41.27%
code17: ('voltage', 'min_unmatch(qnt)'): 37.87%
code35: ('position', 'Invalid_error(qnt)'): 11.28%
code26: ('Recive Time', '30s_2min(qnt)'): 9.58%
code4: Reissue_error(qnt): 4.33%
code28: ('Recive Time', 'duplicated(qnt)'): 0.77%",,,,
LYVXEEDE1ML536039,2023,11,2023-W11,949,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.89%
code16: ('voltage', 'max_unmatch(qnt)'): 70.28%
code17: ('voltage', 'min_unmatch(qnt)'): 67.44%
code35: ('position', 'Invalid_error(qnt)'): 7.06%
code26: ('Recive Time', '30s_2min(qnt)'): 3.06%
code4: Reissue_error(qnt): 2.21%
code28: ('Recive Time', 'duplicated(qnt)'): 0.32%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.11%",,,,
LYVXEEDE1ML536039,2023,12,2023-W12,1682,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.88%
code21: ('temperature', 'max_unmatch(qnt)'): 99.64%
code16: ('voltage', 'max_unmatch(qnt)'): 73.84%
code17: ('voltage', 'min_unmatch(qnt)'): 73.25%
code35: ('position', 'Invalid_error(qnt)'): 68.13%
code26: ('Recive Time', '30s_2min(qnt)'): 2.85%
code4: Reissue_error(qnt): 1.72%
code28: ('Recive Time', 'duplicated(qnt)'): 0.36%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.06%",,,,
LYVXEEDE1ML536039,2023,13,2023-W13,1427,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.86%
code21: ('temperature', 'max_unmatch(qnt)'): 99.79%
code16: ('voltage', 'max_unmatch(qnt)'): 72.32%
code17: ('voltage', 'min_unmatch(qnt)'): 71.06%
code35: ('position', 'Invalid_error(qnt)'): 40.5%
code26: ('Recive Time', '30s_2min(qnt)'): 4.13%
code4: Reissue_error(qnt): 3.08%
code28: ('Recive Time', 'duplicated(qnt)'): 0.56%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.07%",,,,
LYVXEEDE1ML536039,2023,14,2023-W14,240,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.58%
code16: ('voltage', 'max_unmatch(qnt)'): 48.75%
code17: ('voltage', 'min_unmatch(qnt)'): 47.08%
code35: ('position', 'Invalid_error(qnt)'): 15.42%
code4: Reissue_error(qnt): 4.17%
code26: ('Recive Time', '30s_2min(qnt)'): 2.5%
code28: ('Recive Time', 'duplicated(qnt)'): 1.25%",,,,
LYVXEEDE4ML545656,2023,10,2023-W10,416,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.04%
code16: ('voltage', 'max_unmatch(qnt)'): 36.3%
code17: ('voltage', 'min_unmatch(qnt)'): 33.65%
code35: ('position', 'Invalid_error(qnt)'): 23.32%
code26: ('Recive Time', '30s_2min(qnt)'): 8.89%
code4: Reissue_error(qnt): 5.29%
code28: ('Recive Time', 'duplicated(qnt)'): 0.72%",,,,
LYVXEEDE4ML545656,2023,11,2023-W11,74,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 98.65%
code16: ('voltage', 'max_unmatch(qnt)'): 21.62%
code17: ('voltage', 'min_unmatch(qnt)'): 16.22%
code35: ('position', 'Invalid_error(qnt)'): 8.11%
code26: ('Recive Time', '30s_2min(qnt)'): 6.76%
code4: Reissue_error(qnt): 5.41%",,,,
LYVXEEDE4ML545656,2023,12,2023-W12,289,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code16: ('voltage', 'max_unmatch(qnt)'): 28.03%
code17: ('voltage', 'min_unmatch(qnt)'): 23.53%
code26: ('Recive Time', '30s_2min(qnt)'): 12.46%
code35: ('position', 'Invalid_error(qnt)'): 9.34%
code4: Reissue_error(qnt): 2.77%
code28: ('Recive Time', 'duplicated(qnt)'): 1.04%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.35%",,,,
LYVXEEDE4ML545656,2023,13,2023-W13,1511,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.74%
code22: ('temperature', 'min_unmatch(qnt)'): 99.67%
code16: ('voltage', 'max_unmatch(qnt)'): 59.76%
code17: ('voltage', 'min_unmatch(qnt)'): 59.63%
code35: ('position', 'Invalid_error(qnt)'): 25.35%
code26: ('Recive Time', '30s_2min(qnt)'): 9.0%
code4: Reissue_error(qnt): 2.91%
code28: ('Recive Time', 'duplicated(qnt)'): 0.2%",,,,
LYVXEEDE4ML545656,2023,14,2023-W14,140,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 97.86%
code35: ('position', 'Invalid_error(qnt)'): 81.43%
code16: ('voltage', 'max_unmatch(qnt)'): 33.57%
code17: ('voltage', 'min_unmatch(qnt)'): 24.29%
code26: ('Recive Time', '30s_2min(qnt)'): 8.57%
code4: Reissue_error(qnt): 4.29%
code28: ('Recive Time', 'duplicated(qnt)'): 0.71%",,,,
LYVXEEDE5ML545973,2023,9,2023-W09,94,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code16: ('voltage', 'max_unmatch(qnt)'): 44.68%
code17: ('voltage', 'min_unmatch(qnt)'): 44.68%
code35: ('position', 'Invalid_error(qnt)'): 29.79%
code4: Reissue_error(qnt): 4.26%
code26: ('Recive Time', '30s_2min(qnt)'): 4.26%
code28: ('Recive Time', 'duplicated(qnt)'): 1.06%",,,,
LYVXEEDE5ML545973,2023,10,2023-W10,1274,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.76%
code22: ('temperature', 'min_unmatch(qnt)'): 99.61%
code17: ('voltage', 'min_unmatch(qnt)'): 61.54%
code16: ('voltage', 'max_unmatch(qnt)'): 60.28%
code35: ('position', 'Invalid_error(qnt)'): 49.22%
code26: ('Recive Time', '30s_2min(qnt)'): 5.42%
code4: Reissue_error(qnt): 2.28%
code28: ('Recive Time', 'duplicated(qnt)'): 0.47%",,,,
LYVXEEDE5ML545973,2023,11,2023-W11,1504,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.8%
code22: ('temperature', 'min_unmatch(qnt)'): 99.6%
code16: ('voltage', 'max_unmatch(qnt)'): 64.83%
code17: ('voltage', 'min_unmatch(qnt)'): 64.76%
code35: ('position', 'Invalid_error(qnt)'): 54.72%
code26: ('Recive Time', '30s_2min(qnt)'): 4.06%
code4: Reissue_error(qnt): 1.86%
code28: ('Recive Time', 'duplicated(qnt)'): 0.47%
code23: ('Sending Time', '30s_2min(qnt)'): 0.07%",,,,
LYVXEEDE5ML545973,2023,12,2023-W12,762,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.87%
code21: ('temperature', 'max_unmatch(qnt)'): 99.61%
code35: ('position', 'Invalid_error(qnt)'): 37.14%
code16: ('voltage', 'max_unmatch(qnt)'): 34.12%
code17: ('voltage', 'min_unmatch(qnt)'): 28.87%
code26: ('Recive Time', '30s_2min(qnt)'): 7.22%
code4: Reissue_error(qnt): 5.77%
code28: ('Recive Time', 'duplicated(qnt)'): 1.57%",,,,
LYVXEEDE5ML545973,2023,13,2023-W13,1152,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 99.91%
code21: ('temperature', 'max_unmatch(qnt)'): 99.74%
code16: ('voltage', 'max_unmatch(qnt)'): 69.88%
code35: ('position', 'Invalid_error(qnt)'): 66.23%
code17: ('voltage', 'min_unmatch(qnt)'): 65.89%
code26: ('Recive Time', '30s_2min(qnt)'): 18.23%
code4: Reissue_error(qnt): 1.48%
code28: ('Recive Time', 'duplicated(qnt)'): 0.17%",,,,
LYVXEEDE5ML545973,2023,14,2023-W14,251,NOK,"code2: Invalid_error(qnt): 100.0%
code22: ('temperature', 'min_unmatch(qnt)'): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.6%
code16: ('voltage', 'max_unmatch(qnt)'): 42.23%
code17: ('voltage', 'min_unmatch(qnt)'): 39.44%
code35: ('position', 'Invalid_error(qnt)'): 17.93%
code26: ('Recive Time', '30s_2min(qnt)'): 4.38%
code4: Reissue_error(qnt): 3.98%
code28: ('Recive Time', 'duplicated(qnt)'): 0.8%",,,,
LYVXEEDE6ML530902,2023,9,2023-W09,1933,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.84%
code22: ('temperature', 'min_unmatch(qnt)'): 99.74%
code16: ('voltage', 'max_unmatch(qnt)'): 64.36%
code17: ('voltage', 'min_unmatch(qnt)'): 62.86%
code35: ('position', 'Invalid_error(qnt)'): 37.14%
code4: Reissue_error(qnt): 2.33%
code26: ('Recive Time', '30s_2min(qnt)'): 2.33%
code28: ('Recive Time', 'duplicated(qnt)'): 0.47%
code23: ('Sending Time', '30s_2min(qnt)'): 0.1%",,,,
LYVXEEDE6ML530902,2023,10,2023-W10,2065,NOK,"code2: Invalid_error(qnt): 100.0%
code21: ('temperature', 'max_unmatch(qnt)'): 99.76%
code22: ('temperature', 'min_unmatch(qnt)'): 99.71%
code16: ('voltage', 'max_unmatch(qnt)'): 61.55%
code17: ('voltage', 'min_unmatch(qnt)'): 59.76%
code35: ('position', 'Invalid_error(qnt)'): 57.34%
code26: ('Recive Time', '30s_2min(qnt)'): 3.87%
code4: Reissue_error(qnt): 1.45%
code28: ('Recive Time', 'duplicated(qnt)'): 0.39%
code23: ('Sending Time', '30s_2min(qnt)'): 0.05%
code36: ('position', 'latitude_longitude_error(qnt)'): 0.05%",,,,
