platform,software_version,VIN,year,week,date_week,Time_steps_volumn,null_error(%),Invalid_error(%),Abnormal_error(%),Reissue_error(%),time_diff_error(%),VIN_code_error(%),Accumulated Mileage,voltage,temperature,Sending Time,Recive Time,Speed,position
,,LYVXEEDE4ML531062,2023,10,2023-W10,550.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML531062,2023,11,2023-W11,1350.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML531062,2023,12,2023-W12,1285.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML531062,2023,13,2023-W13,778.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML531062,2023,14,2023-W14,141.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML540630,2023,9,2023-W09,798.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML540630,2023,10,2023-W10,1005.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE5ML540630,2023,11,2023-W11,3384.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML540630,2023,12,2023-W12,2996.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML540630,2023,13,2023-W13,1858.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE5ML540630,2023,14,2023-W14,961.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML541262,2023,10,2023-W10,120.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML541262,2023,11,2023-W11,21.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML541262,2023,12,2023-W12,62.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML541262,2023,14,2023-W14,210.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML536024,2023,9,2023-W09,2057.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML536024,2023,10,2023-W10,2195.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML536024,2023,11,2023-W11,4916.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML536024,2023,12,2023-W12,3907.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML536024,2023,13,2023-W13,2154.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML536024,2023,14,2023-W14,3857.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXML546021,2023,9,2023-W09,530.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML546021,2023,10,2023-W10,1681.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML546021,2023,11,2023-W11,1509.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML546021,2023,12,2023-W12,2737.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML546021,2023,13,2023-W13,1433.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXML546021,2023,14,2023-W14,229.0,0,0,0,1,0,0,1,0,0,1,1,0,0
,,LYVXEEDEXNL670825,2023,9,2023-W09,1191.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXNL670825,2023,10,2023-W10,2097.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXNL670825,2023,11,2023-W11,2369.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDEXNL670825,2023,12,2023-W12,1709.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXNL670825,2023,13,2023-W13,2410.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDEXNL670825,2023,14,2023-W14,569.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML530511,2023,9,2023-W09,1348.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML530511,2023,10,2023-W10,872.0,0,0,0,1,1,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML530511,2023,11,2023-W11,1309.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML530511,2023,12,2023-W12,3602.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE2ML530511,2023,13,2023-W13,2604.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML530511,2023,14,2023-W14,763.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML530590,2023,9,2023-W09,245.0,0,0,0,1,0,0,1,0,1,1,1,0,0
,,LYVXEEDE2ML530590,2023,10,2023-W10,4147.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML530590,2023,11,2023-W11,5451.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML530590,2023,12,2023-W12,8917.0,0,0,0,1,1,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML530590,2023,13,2023-W13,4162.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML530590,2023,14,2023-W14,461.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML575965,2023,9,2023-W09,91.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML575965,2023,10,2023-W10,2583.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML575965,2023,11,2023-W11,2175.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML575965,2023,12,2023-W12,1937.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML575965,2023,13,2023-W13,1481.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML575965,2023,14,2023-W14,793.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML521387,2023,9,2023-W09,1033.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML521387,2023,10,2023-W10,1471.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML521387,2023,11,2023-W11,3901.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML521387,2023,12,2023-W12,2602.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE4ML521387,2023,13,2023-W13,4329.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE4ML521387,2023,14,2023-W14,259.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML541026,2023,9,2023-W09,298.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML541026,2023,10,2023-W10,922.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML541026,2023,11,2023-W11,1177.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE6ML541026,2023,12,2023-W12,1762.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE6ML541026,2023,13,2023-W13,1208.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE6ML541026,2023,14,2023-W14,184.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML489406,2023,9,2023-W09,72.0,0,0,0,1,0,0,1,0,0,1,1,0,0
,,LYVXEEDE7ML489406,2023,10,2023-W10,349.0,0,0,0,1,0,0,1,0,0,1,1,0,0
,,LYVXEEDE7ML489406,2023,11,2023-W11,77.0,0,0,0,1,0,0,1,0,0,1,1,0,0
,,LYVXEEDE7ML489406,2023,12,2023-W12,74.0,0,0,0,1,0,0,1,0,0,1,1,0,0
,,LYVXEEDE7ML489406,2023,13,2023-W13,44.0,0,0,0,1,0,0,1,0,1,1,1,0,0
,,LYVXEEDE7ML489406,2023,14,2023-W14,61.0,0,0,0,1,0,0,1,0,0,1,1,0,0
,,LYVXEEDE8NL669883,2023,9,2023-W09,1624.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE8NL669883,2023,10,2023-W10,3797.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE8NL669883,2023,11,2023-W11,3256.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE8NL669883,2023,12,2023-W12,3147.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE8NL669883,2023,13,2023-W13,1986.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE8NL669883,2023,14,2023-W14,191.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML521370,2023,9,2023-W09,223.0,0,0,0,1,0,0,1,0,0,1,1,0,0
,,LYVXEEDE9ML521370,2023,10,2023-W10,1776.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML521370,2023,11,2023-W11,698.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML521370,2023,12,2023-W12,1773.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML521370,2023,13,2023-W13,1903.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML521370,2023,14,2023-W14,205.0,0,0,0,1,0,0,1,0,0,1,1,0,0
,,LYVXEEDE9ML536077,2023,9,2023-W09,1756.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML536077,2023,10,2023-W10,2570.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML536077,2023,11,2023-W11,3292.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML536077,2023,12,2023-W12,3316.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML536077,2023,13,2023-W13,3418.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML536077,2023,14,2023-W14,1921.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE9ML536242,2023,9,2023-W09,1375.0,0,0,0,1,1,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML536242,2023,10,2023-W10,2389.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML536242,2023,11,2023-W11,2265.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML536242,2023,12,2023-W12,2917.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML536242,2023,13,2023-W13,2195.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE9ML536242,2023,14,2023-W14,284.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0NL640040,2023,9,2023-W09,1568.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0NL640040,2023,10,2023-W10,2201.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0NL640040,2023,11,2023-W11,2464.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0NL640040,2023,12,2023-W12,1499.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE0NL640040,2023,13,2023-W13,2018.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE0NL640040,2023,14,2023-W14,1088.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML580793,2023,9,2023-W09,1721.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML580793,2023,10,2023-W10,6686.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML580793,2023,11,2023-W11,8786.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML580793,2023,12,2023-W12,4073.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE2ML580793,2023,13,2023-W13,7316.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE2ML580793,2023,14,2023-W14,2956.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML453308,2023,9,2023-W09,2201.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML453308,2023,10,2023-W10,4429.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML453308,2023,11,2023-W11,4960.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML453308,2023,12,2023-W12,4475.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML453308,2023,13,2023-W13,3969.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML453308,2023,14,2023-W14,312.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML545891,2023,10,2023-W10,328.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE3ML545891,2023,11,2023-W11,93.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML545891,2023,12,2023-W12,565.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML545891,2023,13,2023-W13,1972.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML545891,2023,14,2023-W14,653.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML575733,2023,9,2023-W09,647.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML575733,2023,10,2023-W10,1955.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML575733,2023,11,2023-W11,2380.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE3ML575733,2023,12,2023-W12,1960.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE3ML575733,2023,13,2023-W13,2052.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE3ML575733,2023,14,2023-W14,325.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML453318,2023,9,2023-W09,542.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML453318,2023,10,2023-W10,1115.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML453318,2023,11,2023-W11,695.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE6ML453318,2023,12,2023-W12,1352.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE6ML453318,2023,13,2023-W13,1532.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE6ML453318,2023,14,2023-W14,255.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML541222,2023,9,2023-W09,207.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML541222,2023,10,2023-W10,1767.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML541222,2023,11,2023-W11,1214.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML541222,2023,12,2023-W12,1772.0,0,0,0,1,1,0,1,0,1,1,1,0,1
,,LYVXEEDE6ML541222,2023,13,2023-W13,471.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE6ML541222,2023,14,2023-W14,307.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML530178,2023,9,2023-W09,1292.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML530178,2023,10,2023-W10,2132.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE7ML530178,2023,11,2023-W11,2481.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE7ML530178,2023,12,2023-W12,2130.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE7ML530178,2023,13,2023-W13,1994.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE7ML530178,2023,14,2023-W14,576.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE8ML575856,2023,9,2023-W09,329.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE8ML575856,2023,10,2023-W10,1856.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE8ML575856,2023,11,2023-W11,1760.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE8ML575856,2023,12,2023-W12,897.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE8ML575856,2023,13,2023-W13,2101.0,0,0,0,1,0,0,1,0,1,1,1,0,1
,,LYVXEEDE8ML575856,2023,14,2023-W14,684.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE8ML575890,2023,9,2023-W09,18.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE8ML575890,2023,10,2023-W10,1063.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE8ML575890,2023,11,2023-W11,1411.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE8ML575890,2023,12,2023-W12,737.0,0,0,0,1,0,0,1,0,0,1,1,0,1
,,LYVXEEDE8ML575890,2023,13,2023-W13,343.0,0,0,0,1,0,0,1,0,0,1,1,0,1
