platform,software_version,VIN,year,week,date_week,Time_steps_volumn,null_error(%),Invalid_error(%),Abnormal_error(%),Reissue_error(%),time_diff_error(%),VIN_code_error(%),"('Accumulated Mileage', 'null_error(%)')","('Accumulated Mileage', 'Invalid_error(%)')","('Accumulated Mileage', 'Abnormal_error(%)')","('Accumulated Mileage', '30s_2km_error(%)')","('Accumulated Mileage', 'duplicated(%)')","('Accumulated Mileage', 'change_engine_off(%)')","('voltage', 'null_error(%)')","('voltage', 'Invalid_error(%)')","('voltage', 'Abnormal_error(%)')","('voltage', 'max_unmatch(%)')","('voltage', 'min_unmatch(%)')","('temperature', 'null_error(%)')","('temperature', 'Invalid_error(%)')","('temperature', 'Abnormal_error(%)')","('temperature', 'max_unmatch(%)')","('temperature', 'min_unmatch(%)')","('Sending Time', '30s_2min(%)')","('Sending Time', '10min(%)')","('Sending Time', 'duplicated(%)')","('Recive Time', '30s_2min(%)')","('Recive Time', '10min(%)')","('Recive Time', 'duplicated(%)')","('Speed', 'null_error(%)')","('Speed', 'Invalid_error(%)')","('Speed', 'Abnormal_error(%)')","('Speed', 'p_not0speed')","('Speed', 'engineoff_not0speed')","('position', 'null_error(%)')","('position', 'Invalid_error(%)')","('position', 'latitude_longitude_error(%)')"
,,LYVXEEDE7ML575749,2023,11,2023-W11,4821,0,0,0,3.24,0,0,0,0,0,0,94.86,5.02,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0,0.95,0,0,0,0,0,0,75.15,0.04
,,LYVXEEDE7ML575749,2023,12,2023-W12,4703,0,0,0,3.23,0,0,0,0,0,0,94.34,5.53,0,0,0,0,0,0,0,0,0,1.59,0,0,0.02,0.07,0,1.08,0,0,0,0,0,0,49.27,0
,,LYVXEEDE7ML575749,2023,13,2023-W13,3514,0,0,0,5.07,0,0,0,0,0,0,90.3,9.59,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.01,1.76,0,0,0,0,0,0,45.02,0
,,LYVXEEDE7ML575749,2023,14,2023-W14,735,0,0,0,5.71,0,0,0,0,0,0,79.46,20.41,0,0,0,0,0,0,0,0,0,0,0,0.01,0.14,0.15,0.01,2.04,0,0,0,0,0,0,18.64,0
,,LYVXEEDE9ML469397,2023,9,2023-W09,759,0,0,0,0,0,0,0,0,0,0,86.56,13.18,0,0,0,0,0,0,0,0,0,0,0,0.01,0.13,0.05,0.01,0.79,0,0,0,0,0,0,35.31,0
,,LYVXEEDE9ML469397,2023,10,2023-W10,1592,0,0,0,0,0,0,0,0,0,0,83.86,15.77,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.06,0.01,0.06,0,0,0,0,0,0,24.5,0.06
,,LYVXEEDE9ML469397,2023,11,2023-W11,1535,0,0,0,0,0,0,0,0,0,0,84.89,14.79,0,0,0,0,0,0,0,0,0,3.65,0,0.01,0.07,0.09,0.01,0.07,0,0,0,0,0,0,27.23,0
,,LYVXEEDE9ML469397,2023,12,2023-W12,758,0,0,0,0,0,0,0,0,0,0,86.15,13.46,0,0,0,0,0,0,0,0,0,0.53,0,0.01,0.13,0.07,0.01,0.13,0,0,0,0,0,0,35.36,0.13
,,LYVXEEDE9ML469397,2023,13,2023-W13,2877,0,0,0,0,0,0,0,0,0,0,82.79,16.72,0,0,0,0,0,0,0,0,0,0.73,0,0.01,0.03,0.05,0.01,0.07,0,0,0,0,0,0,24.54,0
,,LYVXEEDE9ML469397,2023,14,2023-W14,329,0,0,0,0,0,0,0,0,0,0,86.63,13.37,0,0,0,0,0,0,0,0,0,0,0,0.01,0.3,0.09,0.01,0.3,0,0,0,0,0,0,41.95,0
,,LYVXEEDE0ML448647,2023,9,2023-W09,3949,0,0,0,3.67,0,0,0,0,0,0,97.72,2.25,0,0,0,0,0,0,0,0,0,3.22,0,0,0.03,0,0,1.27,0,0,0,0,0,0,51.84,0
,,LYVXEEDE0ML448647,2023,10,2023-W10,4374,0,0,0,2.42,0,0,0,0,0,0,98.03,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0.87,0,0,0,0,0,0,66.99,0
,,LYVXEEDE0ML448647,2023,11,2023-W11,3658,0,0,0,3.91,0,0,0,0,0,0,96.58,3.39,0,0,0,0,0,0,0,0,0,8.23,0,0.01,0.03,0,0.01,1.37,0,0,0,0,0,0,24.36,0.03
,,LYVXEEDE0ML448647,2023,12,2023-W12,4308,0,0,0,3.44,0,0,0,0,0,0,97.12,2.83,0,0,0,0,0,0,0,0,0,9.19,0,0.01,0.02,0,0,1.09,0,0,0,0,0,0,36.1,0
,,LYVXEEDE0ML448647,2023,13,2023-W13,4256,0,0,0,5.92,0,0,0,0,0,0,95.91,4.02,0,0,0,0,0,0,0,0,0,3.38,0,0,0.02,0,0,2.21,0,0,0,0,0,0,40.88,0.02
,,LYVXEEDE0ML448647,2023,14,2023-W14,3354,0,0,0,2,0,0,0,0,0,0,96.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0.69,0,0,0,0,0,0,1.19,0
,,LYVXEEDE0ML525808,2023,10,2023-W10,1927,0,0,0,1.97,0,0,0,0,0,0,86.82,13.03,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.04,0.01,0.52,0,0,0,0,0,0,34.41,0.05
,,LYVXEEDE0ML525808,2023,11,2023-W11,2494,0,0,0,3.65,0,0,0,0,0,0,84.68,15.2,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.03,0,1.36,0,0,0,0,0,0,7.38,0.12
,,LYVXEEDE0ML525808,2023,12,2023-W12,3402,0,0,0,1.53,0,0,0,0,0,0,85.98,13.9,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.01,0.21,0,0,0,0,0,0,32.28,0.06
,,LYVXEEDE0ML525808,2023,13,2023-W13,3901,0,0,0,1.33,0,0,0,0,0,0,86.31,13.64,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0,0.26,0,0,0,0,0,0,32.5,0.05
,,LYVXEEDE0ML525808,2023,14,2023-W14,411,0,0,0,2.43,0,0,0,0,0,0,73.24,26.76,0,0,0,0,0,0,0,0,0,0,0,0.01,0.24,0.03,0.01,0.73,0,0,0,0,0,0,42.34,0
,,LYVXEEDE0ML536131,2023,9,2023-W09,1251,0,0,0,2.8,0,0,0,0,0,0,86.65,13.03,0,0,0,0,0,0,0,0,0,6.16,0,0.01,0.08,0.11,0.01,0.64,0,0,0,0,0,0,36.37,0
,,LYVXEEDE0ML536131,2023,10,2023-W10,1654,0,0,0,3.26,0,0,0,0,0,0,88.88,10.64,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.09,0.01,0.85,0,0,0,0,0,0,49.27,0
,,LYVXEEDE0ML536131,2023,11,2023-W11,2639,0,0,0,1.86,0,0,0,0,0,0,89.35,10.34,0,0,0,0,0,0,0,0,0,9.06,0,0.01,0.04,0.03,0.01,0.42,0,0,0,0,0,0,55.02,0
,,LYVXEEDE0ML536131,2023,12,2023-W12,2363,0,0,0,2.33,0,0,0,0,0,0,87.05,12.74,0,0,0,0,0,0,0,0,0,1.9,0,0.01,0.04,0.04,0.01,0.68,0,0,0,0,0,0,19.55,0
,,LYVXEEDE0ML536131,2023,13,2023-W13,1860,0,0,0,3.12,0,0,0,0,0,0,89.09,10.59,0,0,0,0,0,0,0,0,0,1.99,0,0.01,0.05,0.03,0.01,0.81,0,0,0,0,0,0,23.49,0.05
,,LYVXEEDE0ML536131,2023,14,2023-W14,736,0,0,0,2.85,0,0,0,0,0,0,88.18,11.28,0,0,0,0,0,0,0,0,0,0,0,0.01,0.14,0.05,0.01,0.95,0,0,0,0,0,0,69.29,0.14
,,LYVXEEDE1ML545727,2023,9,2023-W09,1186,0,0,0,0.59,0,0,0,0,0,0,94.6,5.23,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0.1,0,0.25,0,0,0,0,0,0,67.54,0
,,LYVXEEDE1ML545727,2023,10,2023-W10,2459,0,0,0,1.02,0,0,0,0,0,0,88.98,10.82,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.05,0,0.28,0,0,0,0,0,0,45.91,0
,,LYVXEEDE1ML545727,2023,11,2023-W11,2592,0,0,0,1.5,0,0,0,0,0,0,89.2,10.61,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.1,0.01,0.23,0,0,0,0,0,0,48.03,0
,,LYVXEEDE1ML545727,2023,12,2023-W12,698,0,0,0,1.58,0,0,0,0,0,0,82.38,17.48,0,0,0,0,0,0,0,0,0,0,0,0.01,0.14,0.03,0.01,0.29,0,0,0,0,0,0,8.88,0
,,LYVXEEDE1ML545727,2023,13,2023-W13,3224,0,0,0,3.1,0,0,0,0,0,0,90.48,9.49,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0,1.15,0,0,0,0,0,0,60.05,0
,,LYVXEEDE1ML545727,2023,14,2023-W14,410,0,0,0,1.46,0,0,0,0,0,0,80.98,18.78,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.02,0,0.49,0,0,0,0,0,0,7.56,0
,,LYVXEEDE3ML535927,2023,9,2023-W09,2782,0,0,0,1.55,0,0,0,0,0,0,86.7,13.05,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.02,0,0.32,0,0,0,0,0,0,53.77,0.04
,,LYVXEEDE3ML535927,2023,10,2023-W10,3906,0,0,0,3.35,0,0,0,0,0,0,90.89,8.63,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.01,0.77,0,0,0,0,0,0,49.41,0.03
,,LYVXEEDE3ML535927,2023,11,2023-W11,4093,0,0,0,1.83,0,0,0,0,0,0,92.65,7.04,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.01,0.46,0,0,0,0,0,0,63.3,0.02
,,LYVXEEDE3ML535927,2023,12,2023-W12,4453,0,0,0,2.11,0,0,0,0,0,0,90.19,9.61,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.01,0.38,0,0,0,0,0,0,50.57,0.04
,,LYVXEEDE3ML535927,2023,13,2023-W13,3233,0,0,0,2.75,0,0,0,0,0,0,90.78,8.91,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.01,0.65,0,0,0,0,0,0,49.8,0
,,LYVXEEDE3ML535927,2023,14,2023-W14,1177,0,0,0,2.29,0,0,0,0,0,0,90.74,9.01,0,0,0,0,0,0,0,0,0,0,0,0.01,0.08,0.02,0.01,0.51,0,0,0,0,0,0,49.11,0.08
,,LYVXEEDE5ML495804,2023,9,2023-W09,1737,0,0,0,1.38,0,0,0,0,0,0,85.49,14.39,0,0,0,0,0,0,0,0,0,1.5,0,0,0.06,0.04,0,0.4,0,0,0,0,0,0,73.52,0
,,LYVXEEDE5ML495804,2023,10,2023-W10,1074,0,0,0,1.3,0,0,0,0,0,0,78.31,21.6,0,0,0,0,0,0,0,0,0,1.49,0,0,0.09,0.06,0,0.37,0,0,0,0,0,0,13.97,0
,,LYVXEEDE5ML495804,2023,11,2023-W11,2973,0,0,0,1.61,0,0,0,0,0,0,85.67,14.26,0,0,0,0,0,0,0,0,0,1.35,0,0.01,0.03,0.1,0.01,0.3,0,0,0,0,0,0,37.17,0.03
,,LYVXEEDE5ML495804,2023,12,2023-W12,2988,0,0,0,2.24,0,0,0,0,0,0,77.28,22.52,0,0,0,0,0,0,0,0,0,2.78,0,0.01,0.03,0.07,0.01,0.47,0,0,0,0,0,0,18.98,0.03
,,LYVXEEDE5ML495804,2023,13,2023-W13,4298,0,0,0,0.93,0,0,0,0,0,0,88.16,11.73,0,0,0,0,0,0,0,0,0,1.7,0,0,0.02,0.08,0.01,0.26,0,0,0,0,0,0,57.1,0.02
,,LYVXEEDE5ML495804,2023,14,2023-W14,1270,0,0,0,1.42,0,0,0,0,0,0,78.5,21.5,0,0,0,0,0,0,0,0,0,2.76,0.02,0.01,0.08,0.06,0.01,0.39,0,0,0,0,0,0,23.54,0.08
,,LYVXEEDE5ML531023,2023,9,2023-W09,1537,0,0,0,2.02,13.73,0,0,0,0,0,85.62,14.31,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.12,0,0.59,0,0,0,0,0,0,38.58,0
,,LYVXEEDE5ML531023,2023,10,2023-W10,3430,0,0,0,3.97,5.34,0,0,0,0,0,78.69,21.11,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.08,0.01,1.37,0,0,0,0,0,0,44.37,0.03
,,LYVXEEDE5ML531023,2023,11,2023-W11,3009,0,0,0,4.25,0,0,0,0,0,0,79.3,20.47,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.01,1.4,0,0,0,0,0,0,42.97,0
,,LYVXEEDE5ML531023,2023,12,2023-W12,2885,0,0,0,2.29,0,0,0,0,0,0,85.16,14.59,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.12,0.01,0.62,0,0,0,0,0,0,54.04,0.03
,,LYVXEEDE5ML531023,2023,13,2023-W13,3286,0,0,0,4.35,0,0,0,0,0,0.03,75.35,24.5,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.09,0.01,1.52,0,0,0,0,0,0,34.27,0
,,LYVXEEDE5ML531023,2023,14,2023-W14,963,0,0,0,2.49,0,0,0,0,0,0,90.13,9.76,0,0,0,0,0,0,0,0,0,0,0,0.01,0.1,0.06,0.01,0.62,0,0,0,0,0,0,10.18,0.1
,,LYVXEEDE5NL659134,2023,9,2023-W09,1980,0,0,0,20.4,0,0,0,0,0,0,87.98,11.82,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.03,0.01,7.12,0,0,0,0,0,0,53.03,0
,,LYVXEEDE5NL659134,2023,10,2023-W10,4079,0,0,0,53.74,0,0,0,0,0,0,86.54,13.36,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.01,20.32,0,0,0,0,0,0,66.22,0
,,LYVXEEDE5NL659134,2023,11,2023-W11,3171,0,0,0,53.96,0,0,0,0,0,0,83.92,15.99,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.01,20.97,0,0,0,0,0,0,42.42,0.03
,,LYVXEEDE5NL659134,2023,12,2023-W12,2556,0,0,0,25.78,0,0,0,0,0,0,91.55,8.26,0,0,0,0,0,0,0,0,0,2.03,0,0.01,0.04,0.04,0.01,9.43,0,0,0,0,0,0,63.81,0
,,LYVXEEDE5NL659134,2023,13,2023-W13,2850,0,0,0,63.05,0,0,0,0,0,0,84.32,15.58,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.02,0.01,24.88,0,0,0,0,0,0,49.82,0
,,LYVXEEDE5NL659134,2023,14,2023-W14,648,0,0,0,56.64,0,0,0,0,0,0,85.8,14.04,0,0,0,0,0,0,0,0,0,0,0,0.01,0.15,0.01,0.01,22.53,0,0,0,0,0,0,37.5,0
,,LYVXEEDE8ML545823,2023,10,2023-W10,994,0,0,0,3.02,0,0,0,0,0,0,91.65,8.05,0,0,0,0,0,0,0,0,0,10.66,0,0.01,0.1,0.06,0.01,0.7,0,0,0,0,0,0,54.83,0
,,LYVXEEDE8ML545823,2023,11,2023-W11,145,0,0,0,6.9,0,0,0,0,0,0,77.93,20.69,0,0,0,0,0,0,0,0,0,2.76,0,0.02,0.69,0.02,0.02,2.76,0,0,0,0,0,0,6.21,0
,,LYVXEEDE8ML545823,2023,12,2023-W12,356,0,0,0,5.62,0,0,0,0,0,0,85.11,14.33,0,0,0,0,0,0,0,0,0,13.48,0,0.02,0.28,0.03,0.02,1.12,0,0,0,0,0,0,32.58,0
,,LYVXEEDE8ML545823,2023,13,2023-W13,641,0,0,0,2.03,0,0,0,0,0,0,88.3,11.39,0,0,0,0,0,0,0,0,0,4.99,0,0.01,0.16,0.02,0.01,0.47,0,0,0,0,0,0,40.72,0.16
,,LYVXEEDE8NL659015,2023,9,2023-W09,640,0,0,0,70.62,0,0,0,0,0,0,85.16,14.38,0,0,0,0,0,0,0,0,0,16.72,0,0.01,0.16,0.02,0.01,26.41,0,0,0,0,0,0,33.59,0
,,LYVXEEDE8NL659015,2023,10,2023-W10,2229,0,0,0,61.15,0,0,0,0,0,0,88.78,11.22,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.02,0.01,22.3,0,0,0,0,0,0,35.4,0.13
,,LYVXEEDE8NL659015,2023,11,2023-W11,2226,0,0,0,53.46,0,0,0,0,0,0,84.1,15.72,0,0,0,0,0,0,0,0,0,0.4,0,0,0.04,0.06,0.01,19.99,0,0,0,0,0,0,59.12,0
,,LYVXEEDE8NL659015,2023,12,2023-W12,2804,0,0,0,62.02,0,0,0,0,0,0,85.95,13.94,0,0,0,0,0,0,0,0,0,1.78,0,0.01,0.04,0.03,0.01,23.47,0,0,0,0,0,0,59.77,0
,,LYVXEEDE8NL659015,2023,13,2023-W13,2790,0,0,0,59.28,0,0,0,0,0,0,86.77,13.19,0,0,0,0,0,0,0,0,0,0.43,0,0,0.04,0.03,0.01,21,0,0,0,0,0,0,42.4,0.04
,,LYVXEEDE8NL659015,2023,14,2023-W14,588,0,0,0,57.82,0,0,0,0,0,0,83.16,16.5,0,0,0,0,0,0,0,0,0,0,0,0.01,0.17,0.05,0.01,22.45,0,0,0,0,0,0,37.24,0
,,LYVXEEDE0ML575883,2023,9,2023-W09,406,0,0,0,2.96,0,0,0,0,0,0,62.56,37.44,0,0,0,0,0,0,0,0,0,0,0,0.01,0.25,0.1,0.01,0.99,0,0,0,0,0,0,27.09,0
,,LYVXEEDE0ML575883,2023,10,2023-W10,669,0,0,0,4.48,0,0,0,0,0,0.15,81.91,17.79,0,0,0,0,0,0,0,0,0,1.05,0,0.02,0.15,0.09,0.01,1.35,0,0,0,0,0,0,12.86,0.15
,,LYVXEEDE0ML575883,2023,11,2023-W11,1256,0,0,0,3.74,0,0,0,0,0,0,83.36,16.56,0,0,0,0,0,0,0,0,0,4.46,0,0.02,0.08,0.06,0.02,0.96,0,0,0,0,0,0,9,0
,,LYVXEEDE0ML575883,2023,12,2023-W12,1896,0,0,0,2.85,0,0,0,0,0,0,86.02,13.82,0,0,0,0,0,0,0,0,0,6.65,0,0.01,0.05,0.05,0.01,0.69,0,0,0,0,0,0,25.84,0
,,LYVXEEDE0ML575883,2023,13,2023-W13,1028,0,0,0,3.79,0,0,0,0,0,0,86.77,13.04,0,0,0,0,0,0,0,0,0,1.75,0,0.01,0.1,0.07,0.01,1.17,0,0,0,0,0,0,13.81,0
,,LYVXEEDE0ML575883,2023,14,2023-W14,1424,0,0,0,0.98,0,0,0,0,0,0,96,3.93,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.01,0,0.28,0,0,0,0,0,0,71.07,0
,,LYVXEEDE2ML453316,2023,9,2023-W09,2639,0,0,0,1.63,0,0,0,0,0,0,86.09,13.83,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.04,0.01,0.34,0,0,0,0,0,0,69.76,0.04
,,LYVXEEDE2ML453316,2023,10,2023-W10,2122,0,0,0,2.45,0,0,0,0,0,0,87.56,12.11,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.05,0.01,0.71,0,0,0,0,0,0,52.69,0.05
,,LYVXEEDE2ML453316,2023,11,2023-W11,2563,0,0,0,1.79,0,0,0,0,0,0,82.52,17.36,0,0,0,0,0,0,0,0,0,3.47,0,0.01,0.04,0.09,0.01,0.51,0,0,0,0,0,0,46.9,0.04
,,LYVXEEDE2ML453316,2023,12,2023-W12,1823,0,0,0,2.63,0,0,0,0,0,0,86.94,12.84,0,0,0,0,0,0,0,0,0,4.39,0,0.01,0.05,0.04,0.01,0.6,0,0,0,0,0,0,46.46,0
,,LYVXEEDE2ML453316,2023,13,2023-W13,3241,0,0,0,1.79,0,0,0,0,0,0,88.61,11.23,0,0,0,0,0,0,0,0,0,2.68,0,0.01,0.03,0.05,0.01,0.65,0,0,0,0,0,0,65.66,0.03
,,LYVXEEDE2ML453316,2023,14,2023-W14,1093,0,0,0,2.38,0,0,0,0,0,0,81.7,18.02,0,0,0,0,0,0,0,0,0,0,0,0.01,0.09,0.05,0.01,0.55,0,0,0,0,0,0,41.26,0.09
,,LYVXEEDE2ML530797,2023,9,2023-W09,3101,0,0,0,1.29,0,0,0,0,0,0,86.2,13.71,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0,0.35,0,0,0,0,0,0,36.89,0.03
,,LYVXEEDE2ML530797,2023,10,2023-W10,3647,0,0,0,1.07,0,0,0,0,0,0,85.82,14.09,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0,0.16,0,0,0,0,0,0,30.19,0
,,LYVXEEDE2ML530797,2023,11,2023-W11,3741,0,0,0,1.2,0,0,0,0,0,0,85.54,14.41,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.01,0.32,0,0,0,0,0,0,50.09,0
,,LYVXEEDE2ML530797,2023,12,2023-W12,5599,0,0,0,1.09,0,0,0,0,0,0,89.05,10.88,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.08,0,0.21,0,0,0,0,0,0,55.78,0.02
,,LYVXEEDE2ML530797,2023,13,2023-W13,3824,0,0,0,1.41,0,0,0,0,0,0,89.28,10.67,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.08,0.01,0.34,0,0,0,0,0,0,41.19,0
,,LYVXEEDE2ML530797,2023,14,2023-W14,1090,0,0,0,1.28,0,0,0,0,0,0,86.97,12.94,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0.01,0,0.37,0,0,0,0,0,0,45.5,0
,,LYVXEEDE2ML530847,2023,9,2023-W09,1307,0,0,0,2.14,0,0,0,0,0,0,83.24,16.37,0,0,0,0,0,0,0,0,0,2.37,0,0.01,0.08,0.02,0.01,0.46,0,0,0,0,0,0,0.69,0.08
,,LYVXEEDE2ML530847,2023,10,2023-W10,2318,0,0,0,1.6,0,0,0,0,0,0,81.97,17.86,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.05,0,0.56,0,0,0,0,0,0,1.68,0
,,LYVXEEDE2ML530847,2023,11,2023-W11,2608,0,0,0,2.72,0,0,0,0,0,0,77.95,21.78,0,0,0,0,0,0,0,0,0,1.07,0,0.01,0.04,0.04,0.01,0.42,0,0,0,0,0,0,47.16,0
,,LYVXEEDE2ML530847,2023,12,2023-W12,2931,0,0,0,0.99,0,0,0,0,0,0,80.62,19.28,0,0,0,0,0,0,0,0,0,2.12,0,0,0.03,0.04,0,0.27,0,0,0,0,0,0,49.64,0
,,LYVXEEDE2ML530847,2023,13,2023-W13,3679,0,0,0,1.49,0,0,0,0,0,0,78.77,21.17,0,0,0,0,0,0,0,0,0,1.88,0,0.01,0.03,0.07,0,0.46,0,0,0,0,0,0,53.38,0.03
,,LYVXEEDE2ML530847,2023,14,2023-W14,1607,0,0,0,0.81,0,0,0,0,0,0,81.46,18.54,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.05,0,0.19,0,0,0,0,0,0,3.61,0.06
,,LYVXEEDE4ML485264,2023,9,2023-W09,1061,0,0,0,1.79,0,0,0,0,0,0,81.06,18.85,0,0,0,0,0,0,0,0,0,2.83,0,0.01,0.09,0.06,0.01,0.47,0,0,0,0,0,0,6.69,0
,,LYVXEEDE4ML485264,2023,11,2023-W11,1195,0,0,0,3.43,0,0,0,0,0,0,79.33,20.25,0,0,0,0,0,0,0,0,0,0.92,0,0.01,0.08,0.06,0.01,0.84,0,0,0,0,0,0,20.59,0
,,LYVXEEDE4ML485264,2023,12,2023-W12,2131,0,0,0,2.72,0,0,0,0,0,0,80.43,19.43,0,0,0,0,0,0,0,0,0,1.36,0,0.01,0.05,0.04,0.01,0.66,0,0,0,0,0,0,22.62,0
,,LYVXEEDE4ML485264,2023,13,2023-W13,2095,0,0,0,2.48,0,0,0,0,0,0,79.86,19.81,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.1,0.01,0.57,0,0,0,0,0,0,19.28,0
,,LYVXEEDE4ML485264,2023,14,2023-W14,488,0,0,0,2.46,0,0,0,0,0,0,80.53,19.06,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2,0.1,0.01,0.61,0,0,0,0,0,0,26.84,0
,,LYVXEEDE4ML545866,2023,9,2023-W09,589,0,0,0,4.58,0,0,0,0,0,0,82.17,17.32,0,0,0,0,0,0,0,0,0,0,0,0.01,0.17,0.1,0.01,1.02,0,0,0,0,0,0,19.19,0
,,LYVXEEDE4ML545866,2023,10,2023-W10,1467,0,0,0,2.79,0,0,0,0,0,0,80.91,18.75,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.04,0.01,0.89,0,0,0,0,0,0,23.79,0
,,LYVXEEDE4ML545866,2023,11,2023-W11,1881,0,0,0,2.66,0,0,0,0,0,0,80.97,18.98,0,0,0,0,0,0,0,0,0,3.19,0,0.01,0.05,0.12,0.01,0.48,0,0,0,0,0,0,47.74,0
,,LYVXEEDE4ML545866,2023,12,2023-W12,1912,0,0,0,2.46,0,0,0,0,0,0,76.73,23.12,0,0,0,0,0,0,0,0,0,4.81,0,0.01,0.05,0.06,0.01,0.78,0,0,0,0,0,0,29.34,0
,,LYVXEEDE4ML545866,2023,13,2023-W13,2231,0,0,0,3.09,0,0,0,0,0,0,84.04,15.69,0,0,0,0,0,0,0,0,0,0.45,0,0.01,0.04,0.05,0.01,0.81,0,0,0,0,0,0,52.98,0
,,LYVXEEDE4ML545866,2023,14,2023-W14,268,0,0,0,1.87,0,0,0,0,0,0,79.48,20.52,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0.03,0,0.75,0,0,0,0,0,0,11.19,0
,,LYVXEEDE5ML489470,2023,9,2023-W09,510,0,0,0,3.33,0,0,0,0,0,0,88.24,11.37,0,0,0,0,0,0,0,0,0,27.65,0,0.01,0.2,0.09,0.01,0.39,0,0,0,0,0,0,0,0
,,LYVXEEDE5ML489470,2023,10,2023-W10,1864,0,0,0,2.52,0,0,0,0,0,0,93.35,5.95,0,0,0,0,0,0,0,0,0,4.35,0,0.01,0.05,0.04,0.01,0.75,0,0,0,0,0,0,0,0.11
,,LYVXEEDE5ML489470,2023,11,2023-W11,1029,0,0,0,4.47,0,0,0,0,0,0,87.07,12.54,0,0,0,0,0,0,0,0,0,19.63,0,0.02,0.1,0.07,0.02,0.87,0,0,0,0,0,0,8.84,0
,,LYVXEEDE5ML489470,2023,12,2023-W12,1764,0,0,0,1.87,0,0,0,0,0,0,95.92,3.97,0,0,0,0,0,0,0,0,0,5.1,0,0.01,0.06,0.03,0.01,0.34,0,0,0,0,0,0,17.86,0
,,LYVXEEDE5ML489470,2023,13,2023-W13,974,0,0,0,5.24,0,0,0,0,0,0,87.27,12.22,0,0,0,0,0,0,0,0,0,8.93,0,0.02,0.1,0.07,0.02,1.44,0,0,0,0,0,0,20.94,0
,,LYVXEEDE5ML489470,2023,14,2023-W14,227,0,0,0,3.96,0,0,0,0,0,0,86.34,13.66,0,0,0,0,0,0,0,0,0,0,0,0.01,0.44,0.03,0.01,1.32,0,0,0,0,0,0,58.59,0
,,LYVXEEDE6NL670837,2023,9,2023-W09,1910,0,0,0,64.61,0,0,0,0,0,0,85.65,14.29,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.02,0.01,26.34,0,0,0,0,0,0,27.59,0.05
,,LYVXEEDE6NL670837,2023,10,2023-W10,3027,0,0,0,69.94,0,0,0,0,0,0,85.27,14.54,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.01,26.96,0,0,0,0,0,0,42.39,0
,,LYVXEEDE6NL670837,2023,11,2023-W11,3734,0,0,0,41.78,0,0,0,0,0,0,85.83,14.01,0,0,0,0,0,0,0,0,0,0.43,0,0.01,0.03,0.07,0.01,16.12,0,0,0,0,0,0,52.49,0.03
