,,LYVXEEDE0ML575947,2023,13,2023-W13,1217,0,9.53,0,9.7,0,0,0,0,0,0,0,0,0.58,0.08,0,9.53,0,2.79,0,0,0,0,9.2,0,0,0,0,0,9.2,0,0,0,38.29,0,99.84,0
,,LYVXEEDE1ML485187,2023,9,2023-W09,516,0,26.94,0,10.66,0,0,0,0,0,0,0,0,0,0,0,7.36,0,2.13,0,0,0,0,26.94,0,0,0,0,0,12.6,0,0,0,38.76,0,99.81,0
,,LYVXEEDE1ML485187,2023,10,2023-W10,1096,0,14.78,0,11.59,0,0,0,0,0,0,0,0,0,0,0,7.76,0,3.1,0,0,0,0,14.6,0,0,0,0,0,15.33,0,0,0,38.78,0,99.82,0
,,LYVXEEDE1ML485187,2023,11,2023-W11,1169,0,20.62,0,11.55,0,0,0,0,0,0,0,0,0,0,0,5.56,0,3.08,0,0,0,0,20.36,0.09,0,0,0,0,9.75,0,0,0,38.15,0,99.91,0
,,LYVXEEDE1ML485187,2023,12,2023-W12,1418,0,51.97,0,6.35,0,0,0,0,0.07,0,0,0,0,0,0,4.16,0,0.78,0,0,0,0,51.83,0,0,0,0,0,6.21,0,0,0,54.37,0,99.93,0
,,LYVXEEDE1ML485187,2023,13,2023-W13,1007,0,20.06,0,10.23,0,0,0,0,0,0,0,0,0,0,0,7.25,0,2.28,0,0,0,0,19.76,0.1,0,0,0,0,12.91,0,0,0,40.52,0,100,0
,,LYVXEEDE1ML485187,2023,14,2023-W14,693,0,22.8,0,4.91,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0.87,0,0,0,0,22.51,0,0,0,0,0,11.26,0,0,0,43.43,0,99.71,0
,,LYVXEEDE3ML485160,2023,9,2023-W09,51,0,5.88,0,5.88,0,0,0,0,0,0,0,0,1.96,0,0,1.96,0,1.96,0,0,0,0,3.92,0,0,0,0,0,23.53,0,0,0,39.22,0,100,0
,,LYVXEEDE3ML485160,2023,10,2023-W10,125,0,0.8,0,6.4,0,0,0,0,0,0,0,0,0,0,0,9.6,0,0,0,0,0,0,0,0,0,0,0,0,12.8,0,0,0,45.6,0,100,0
,,LYVXEEDE3ML485160,2023,11,2023-W11,179,0,22.35,0,3.91,0,0,0,0,0,0,0,0,0,0,0,6.15,0,0.56,0,0,0,0,22.35,0,0,0,0,0,14.53,0,0,0,22.91,0,99.44,0
,,LYVXEEDE3ML485160,2023,12,2023-W12,336,0,0,0,3.57,0,0,0,0,0,0,0,0,0.3,0,0,5.36,0,0.89,0,0,0,0,0,0,0,0,0,0,1.19,0,0,0,82.74,0,99.7,0
,,LYVXEEDE3ML485160,2023,13,2023-W13,124,0,26.61,0,30.65,0,0,0,0,0,0,0,0,0,0,0,5.65,0,8.87,0,0,0,0,25.81,0,0,0,0,0,12.9,0,0,0,35.48,0,100,0
,,LYVXEEDE3ML485160,2023,14,2023-W14,391,0,95.4,0,1.28,0,0,0,0,0,0,0,0,0,0,0,3.07,0,0.51,0,0,0,0,95.4,0,0,0,0,0,1.02,0,0,0,90.54,0,99.74,0
,,LYVXEEDE4ML545687,2023,9,2023-W09,2138,0,12.91,0,2.57,0,0,0,0,0,0,0,0,0,0,0,6.08,0,0.51,0,0,0,0,12.72,0.05,0,0,0,0,13.47,0,0,0,42.1,0,99.72,0
,,LYVXEEDE4ML545687,2023,10,2023-W10,2896,0,10.88,0,2.97,0,0,0,0,0,0,0,0,0.07,0,0,5.7,0,0.66,0,0,0,0,10.53,0,0,0,0,0,14.71,0,0,0,42.16,0,99.55,0
,,LYVXEEDE4ML545687,2023,11,2023-W11,2774,0,23.61,0,2.81,0,0,0,0,0.04,0,0,0,0,0,0,7.14,0,0.68,0,0,0,0,23.36,0,0,0,0,0,14.85,0,0,0,36.88,0,99.64,0
,,LYVXEEDE4ML545687,2023,12,2023-W12,2268,0,24.91,0,3.26,0,0,0,0,0,0,0,0,0.04,0,0,5.07,0,0.62,0,0,0,0,24.6,0,0,0,0,0,13.54,0,0,0,43.43,0,99.78,0
,,LYVXEEDE4ML545687,2023,13,2023-W13,1862,0,31.2,0,2.79,0,0,0,0,0,0,0,0,0,0,0,4.4,0,0.81,0,0,0,0,31.1,0,0,0,0,0,10.53,0,0,0,51.93,0,99.95,0
,,LYVXEEDE4ML545687,2023,14,2023-W14,397,0,9.57,0,2.27,0,0,0,0,0,0,0,0,0,0,0,1.76,0,0,0,0,0,0,9.07,0,0,0,0,0,12.09,0,0,0,31.23,0,99.75,0
,,LYVXEEDE4ML545737,2023,9,2023-W09,119,0,6.72,0,5.04,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52,0,0,0,0,5.88,0,0,0,0,0,0.84,0,0,0,57.98,0,99.16,0
,,LYVXEEDE4ML545737,2023,10,2023-W10,1635,0,21.41,0,3.79,0,0,0,0,0,0,0,0,0.06,0,0,8.75,0,0.86,0,0,0,0,20.98,0,0,0,0,0,20.49,0,0,0,34.01,0,99.82,0
,,LYVXEEDE4ML545737,2023,11,2023-W11,4440,0,68.09,0,1.31,0,0,0,0,0,0,0,0,0.07,0,0,7.55,0,0.32,0,0,0,0,68,0,0,0,0,0,6.6,0,0,0,70.02,0,99.82,0
,,LYVXEEDE4ML545737,2023,12,2023-W12,1591,0,57.51,0,3.02,0,0,0,0,0,0,0,0,0,0,0,3.02,0,1.07,0,0,0,0,57.2,0,0,0,0,0,11.31,0,0,0,56.07,0,99.87,0
,,LYVXEEDE4ML545737,2023,13,2023-W13,2472,0,26.17,0,2.79,0,0,0,0,0,0,0,0,0.08,0,0,9.87,0,0.77,0,0,0,0,25.93,0,0,0,0,0,18.37,0,0,0,37.26,0,99.64,0
,,LYVXEEDE4ML545737,2023,14,2023-W14,492,0,43.9,0,2.03,0,0,0,0,0,0,0,0,0,0,0,5.69,0,0.2,0,0,0,0,43.9,0,0,0,0,0,15.85,0,0,0,50.2,0,99.8,0
,,LYVXEEDE5ML525738,2023,10,2023-W10,969,0,46.75,0,3.3,0,0,0,0,0,0,0,0,0.1,0,0,5.47,0,0.83,0,0,0,0,46.75,0,0,0,0,0,11.87,0,0,0,41.59,0,100,0
,,LYVXEEDE5ML525738,2023,11,2023-W11,1820,0,74.84,0,1.04,0,0,0,0,0,0,0,0,0,0,0,1.76,0,0.16,0,0,0,0,74.67,0.05,0,0,0,0,4.78,0,0,0,70.82,0,99.89,0
,,LYVXEEDE5ML525738,2023,12,2023-W12,2653,0,68.34,0,1.02,0,0,0,0,0,0,0,0,0.08,0,0,7.01,0,0.3,0,0,0,0,68.22,0,0,0,0,0,4.67,0,0,0,72.03,0,99.89,0
,,LYVXEEDE5ML525738,2023,13,2023-W13,3683,0,61.96,0,0.76,0,0,0,0,0,0,0,0,0,0,0,4.97,0,0.11,0,0,0,0,61.88,0,0,0,0,0,3.2,0,0,0,79.26,0,99.84,0
,,LYVXEEDE5ML525738,2023,14,2023-W14,902,0,85.14,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0,0,84.92,0,0,0,0,0,2.99,0,0,0,82.71,0,99.89,0
,,LYVXEEDE5ML536223,2023,9,2023-W09,1694,0,5.25,0,4.43,0,0,0,0,0,0,0,0,0,0,0,4.9,0,1,0,0,0,0,4.78,0,0,0,0,0,13.28,0,0,0,48.47,0,99.65,0
,,LYVXEEDE5ML536223,2023,10,2023-W10,2424,0,34.53,0,2.85,0,0,0,0,0,0,0,0,0.04,0,0,4.58,0,0.58,0,0,0,0,34.16,0.08,0,0,0,0,8.7,0,0,0,65.51,0,99.83,0
,,LYVXEEDE5ML536223,2023,11,2023-W11,4027,0,40.97,0,2.96,0,0,0,0,0,0,0,0,0.07,0,0,5.07,0,0.52,0,0,0,0,40.77,0,0,0,0,0,7.97,0,0,0,65.91,0,99.8,0
,,LYVXEEDE5ML536223,2023,12,2023-W12,3433,0,36.41,0,2.74,0,0,0,0,0.03,0,0,0,0,0,0,4.31,0,0.52,0,0,0,0,36.21,0.03,0,0,0,0,7.98,0,0,0,65.28,0,99.88,0
,,LYVXEEDE5ML536223,2023,13,2023-W13,2930,0,25.9,0,3.24,0,0,0,0,0.03,0,0,0,0.1,0,0,7.27,0,0.72,0,0,0,0,25.67,0,0,0,0,0,9.49,0,0,0,60.17,0,99.76,0
,,LYVXEEDE5ML536223,2023,14,2023-W14,916,0,2.07,0,3.6,0,0,0,0,0,0,0,0,0,0,0,2.62,0,0.55,0,0,0,0,1.2,0,0,0,0,0,10.48,0,0,0,52.73,0,99.67,0
,,LYVXEEDE5ML545651,2023,9,2023-W09,1302,0,54.99,0,1.38,0,0,0,0,0,0,0,0,0.23,0,0,8.45,0,0.31,0,0,0,0,54.84,0,0,0,0,0,6.22,0,0,0,60.83,0,99.92,0
,,LYVXEEDE5ML545651,2023,10,2023-W10,1284,0,43.93,0,1.48,0,0,0,0,0,0,0,0,0,0,0,10.75,0,0.23,0,0,0,0,43.61,0,0,0,0,0,11.06,0,0,0,48.91,0,99.77,0
,,LYVXEEDE5ML545651,2023,11,2023-W11,2780,0,53.74,0,3.67,0,0,0,0,0,0,0,0,0.04,0,0,4.28,0,1.19,0,0,0,0,53.35,0,0,0,0,0,6.98,0,0,0,60.25,0,99.82,0
,,LYVXEEDE5ML545651,2023,12,2023-W12,484,0,12.81,0,3.1,0,0,0,0,0,0,0,0,0,0,0,13.43,0,0.21,0,0,0,0,12.6,0,0,0,0,0,11.98,0,0,0,30.99,0,99.59,0
,,LYVXEEDE5ML545651,2023,13,2023-W13,3889,0,46.34,0,1.62,0,0,0,0,0,0,0,0,0,0,0,4.37,0,0.36,0,0,0,0,46.18,0.03,0,0,0,0,7.89,0,0,0,55.77,0,99.69,0
,,LYVXEEDE5ML545651,2023,14,2023-W14,688,0,63.23,0,0.87,0,0,0,0,0,0,0,0,0.15,0,0,13.08,0,0.44,0,0,0,0,62.94,0,0,0,0,0,5.96,0,0,0,69.04,0,99.85,0
,,LYVXEEDE6ML521438,2023,9,2023-W09,1288,0,34.78,0,3.03,0,0,0,0,0,0,0,0,0.08,0,0,4.11,0,0.93,0,0,0,0,34.7,0,0,0,0,0,10.33,0,0,0,39.52,0,99.69,0
,,LYVXEEDE6ML521438,2023,12,2023-W12,468,0,25.64,0,3.21,0,0,0,0,0,0,0,0,0.21,0,0,2.78,0,1.07,0,0,0,0,25.64,0,0,0,0,0,10.9,0,0,0,27.56,0,99.57,0
,,LYVXEEDE6ML521438,2023,13,2023-W13,1432,0,38.2,0,1.96,0,0,0,0,0,0,0,0,0.14,0,0,3.84,0,0.42,0,0,0,0,38.13,0,0,0,0,0,7.96,0,0,0,45.53,0,99.72,0
,,LYVXEEDE8ML530402,2023,9,2023-W09,1624,0,38.79,0,1.6,0,0,0,0,0,0,0,0,0,0,0,11.39,0,0.25,0,0,0,0,38.67,0,0,6.83,6.83,6.83,4.99,0,0,0,66.69,0,99.88,0
,,LYVXEEDE8ML530402,2023,10,2023-W10,1935,0,50.34,0,2.43,0,0,0,0,0,0,0,0,0.16,0,0,5.22,0,0.26,0,0,0,0,50.03,0,0,0,0.05,0.05,6.25,0,0,0,68.53,0,99.95,0
,,LYVXEEDE8ML530402,2023,11,2023-W11,1553,0,45.72,0,2.77,0,0,0,0,0,0,0,0,0,0,0,4.06,0,0.58,0,0,0,0,45.59,0.06,0,0,0,0,5.22,0,0,0,66.19,0,99.74,0
,,LYVXEEDE8ML530402,2023,12,2023-W12,1965,0,59.03,0,2.65,0,0,0,0,0.05,0,0,0,0.05,0,0,3,0,0.56,0,0,0,0,58.58,0,0,0,0,0,3.61,0,0,0,71.81,0,99.69,0
,,LYVXEEDE8ML530402,2023,13,2023-W13,518,0,3.47,0,6.37,0,0,0,0,0,0,0,0,0,0,0,5.02,0,1.35,0,0,0,0,3.28,0,0,0,0,0,7.72,0,0,0,40.35,0,100,0
,,LYVXEEDE8ML530402,2023,14,2023-W14,677,0,3.1,0,2.51,0,0,0,0,0,0,0,0,0,0,0,5.76,0,0.44,0,0,0,0,2.81,0,0,0,0,0,5.17,0,0,0,64.55,0,99.85,0
,,LYVXEEDE0NL670820,2023,9,2023-W09,1320,0,7.5,0,61.14,0,0,0,0,0,0,0,0,0,0,0,3.79,0,23.94,0,0,0,0,6.89,0,0,0,0,0,12.2,0,0,0,51.97,0,99.77,0
,,LYVXEEDE0NL670820,2023,10,2023-W10,1932,0,53.52,0,17.03,0,0,0,0,0.05,0,0,0,0,0,0,7.04,0,5.28,0,0,0,0,53.31,0.05,0,0,0,0,6.57,0,0,0,70.03,0,99.59,0
,,LYVXEEDE0NL670820,2023,11,2023-W11,5693,0,74.64,0,70.03,0,0,0,0,0,0,0,0,0.07,0,0,4.67,0,30.7,0,0,0,0,74.55,0,0,0,0,0,5.32,0,0,0,74.93,0,99.67,0
,,LYVXEEDE0NL670820,2023,12,2023-W12,3442,0,42.97,0,58.51,0,0,0,0,0.03,0,0,0,0,0,0,4.01,0,24.55,0,0,0,0,42.88,0,0,0,0,0,6.86,0,0,0,64.82,0,99.83,0
,,LYVXEEDE0NL670820,2023,13,2023-W13,3658,0,32.39,0,54.46,0,0,0,0,0,0,0,0,0,0,0,4.18,0,21.95,0,0,0,0,32.29,0,0,0,0,0,6.45,0,0,0,70.15,0,99.62,0
,,LYVXEEDE0NL670820,2023,14,2023-W14,1820,0,82.8,0,20.6,0,0,0,0,0,0,0,0,0.05,0,0,1.43,0,8.57,0,0,0,0,82.75,0,0,0,0,0,4.12,0,0,0,77.42,0,99.67,0
,,LYVXEEDE2ML489507,2023,10,2023-W10,2559,0,51.31,0,11.72,0,0,0,0,0,0,0,0,0.12,0,0,3.99,0,4.06,0,0,0,0,50.84,0.04,0,0,0,0,8.01,0,0,0,59.71,0,99.49,0
,,LYVXEEDE2ML489507,2023,11,2023-W11,2716,0,53.87,0,15.13,0,0,0,0,0,0,0,0,0.07,0,0,6.74,0,4.9,0,0,0,0,53.65,0,0,0,0,0,7.03,0,0,0,58.84,0,99.74,0
,,LYVXEEDE2ML489507,2023,12,2023-W12,665,0,10.68,0,4.66,0,0,0,0,0,0,0,0,0.15,0,0,7.67,0,1.35,0,0,0,0,10.23,0,0,0,0,0,10.53,0,0,0,23.01,0,100,0
,,LYVXEEDE2ML489507,2023,13,2023-W13,936,0,6.62,0,4.49,0,0,0,0,0,0,0,0,0.11,0,0,10.15,0,1.39,0,0,0,0,6.3,0,0,0,0,0,15.71,0,0,0,27.24,0,99.79,0
,,LYVXEEDE2ML489507,2023,14,2023-W14,593,0,32.21,0,2.87,0,0,0,0,0,0,0,0,0.17,0,0,3.54,0,0.51,0,0,0,0,31.53,0,0,0,0,0,11.97,0,0,0,27.66,0,99.83,0
,,LYVXEEDE3ML489385,2023,9,2023-W09,1815,0,17.96,0,2.15,0,0,0,0,0,0,0,0,0.11,0,0,4.85,0,0.39,0,0,0,0,17.8,0.06,0,0,0,0,12.07,0,0,0,37.96,0,99.83,0
,,LYVXEEDE3ML489385,2023,10,2023-W10,3140,0,33.69,0,1.78,0,0,0,0,0,0,0,0,0.06,0,0,5,0,0.22,0,0,0,0,33.44,0,0,0.03,0.03,0,15.7,0,0,0,45.06,0,99.84,0
,,LYVXEEDE3ML489385,2023,11,2023-W11,1927,0,19.1,0,2.59,0,0,0,0,0,0,0,0,0.1,0,0,9.08,0,0.47,0,0,0,0,18.73,0,0,0,0,0,15.57,0,0,0,30.25,0,99.84,0
,,LYVXEEDE3ML489385,2023,12,2023-W12,1171,0,13.58,0,3.42,0,0,0,0,0,0,0,0,0.09,0,0,7.09,0,0.68,0,0,0,0,12.47,0,0,0,0,0,9.48,0,0,0,32.88,0,99.74,0
,,LYVXEEDE3ML489385,2023,13,2023-W13,1685,0,19.88,0,3.56,0,0,0,0,0,0,0,0,0,0,0,7.48,0,0.77,0,0,0,0,19.58,0,0,0,0,0,15.01,0,0,0,35.25,0,99.88,0
,,LYVXEEDE3ML489385,2023,14,2023-W14,956,0,24.27,0,3.14,0,0,0,0,0,0,0,0,0,0,0,4.81,0,0.73,0,0,0,0,23.74,0,0,0,0,0,14.96,0,0,0,36.61,0,99.9,0
,,LYVXEEDE4ML575868,2023,9,2023-W09,142,0,15.49,0,7.75,0,0,0,0,0,0,0,0,0,0,0,9.15,0,2.82,0,0,0,0,15.49,0,0,0,0,0,10.56,0,0,0,19.72,0,100,0
,,LYVXEEDE4ML575868,2023,10,2023-W10,1139,0,52.68,0,3.25,0,0,0,0,0,0,0,0,0.09,0,0,3.86,0,0.88,0,0,0,0,52.59,0,0,0,0,0,6.5,0,0,0,49.78,0,99.91,0
,,LYVXEEDE4ML575868,2023,11,2023-W11,1458,0,46.43,0,2.33,0,0,0,0,0,0,0,0,0,0,0,7,0,0.55,0,0,0,0,46.16,0.07,0,0,0,0,6.79,0,0,0,37.52,0,99.93,0
,,LYVXEEDE4ML575868,2023,12,2023-W12,1446,0,32.09,0,2.42,0,0,0,0,0.07,0,0,0,0,0,0,13.21,0,0.76,0,0,0,0,32.02,0,0,0,0,0,6.71,0,0,0,36.51,0,99.65,0
,,LYVXEEDE4ML575868,2023,13,2023-W13,2464,0,56.13,0,2.39,0,0,0,0,0,0,0,0,0,0,0,4.91,0,0.85,0,0,0,0,55.97,0,0,0,0,0,3.94,0,0,0,57.67,0,99.88,0
,,LYVXEEDE4ML575868,2023,14,2023-W14,524,0,27.1,0,4.01,0,0,0,0,0,0,0,0,0,0,0,4.77,0,1.34,0,0,0,0,27.1,0,0,0,0,0,10.11,0,0,0,29.77,0,100,0
,,LYVXEEDE5ML469395,2023,9,2023-W09,424,0,37.97,0,3.07,0,0,0,0,0,0,0,0,0,0,0,4.01,0,0.47,0,0,0,0,37.26,0,0,0,0,0,14.39,0,0,0,24.29,0,99.53,0
,,LYVXEEDE5ML469395,2023,10,2023-W10,1821,0,39.92,0,2.91,0,0,0,0,0,0,0,0,0.05,0,0,6.59,0,0.82,0,0,0,0,39.76,0,0,0,0,0,13.95,0,0,0,41.85,0,99.67,0
,,LYVXEEDE5ML469395,2023,11,2023-W11,1519,0,44.04,0,2.76,0,0,0,0,0,0,0,0,0,0,0,8.43,0,0.59,0,0,0,0,43.91,0.07,0,0,0,0,15.73,0,0,0,39.17,0,99.8,0
,,LYVXEEDE5ML469395,2023,12,2023-W12,936,0,44.02,0,2.03,0,0,0,0,0,0,0,0,0.11,0,0,7.16,0,0.43,0,0,0,0,43.8,0,0,0,0,0,13.78,0,0,0,43.48,0,99.89,0
,,LYVXEEDE5ML469395,2023,13,2023-W13,1825,0,50.68,0,2.36,0,0,0,0,0,0,0,0,0,0,0,5.97,0,0.38,0,0,0,0,50.58,0,0,0,0,0,15.51,0,0,0,39.45,0,99.67,0
,,LYVXEEDE5ML469395,2023,14,2023-W14,383,0,17.23,0,3.13,0,0,0,0,0,0,0,0,0,0,0,6.01,0,0.52,0,0,0,0,16.97,0,0,0,0,0,16.97,0,0,0,31.85,0,99.48,0
,,LYVXEEDE5ML540630,2023,9,2023-W09,798,0,1.88,0,1.25,0,0,0,0,0,0,0,0,0,0,0,2.26,0,0,0,0,0,0,1.5,0,0,0,0,0,6.64,0,0,0,56.27,0,99.75,0
,,LYVXEEDE5ML540630,2023,10,2023-W10,1005,0,39.5,0,2.69,0,0,0,0,0,0,0,0,0,0,0,3.58,0,0.8,0,0,0,0,39.3,0,0,0,0,0,8.26,0,0,0,62.29,0,99.7,0
,,LYVXEEDE5ML540630,2023,11,2023-W11,3384,0,28.46,0,1.18,0,0,0,0,0,0,0,0,0.06,0,0,5.73,0,0.24,0,0,0,0,28.1,0,0,0,0,0,6.74,0,0,0,57.65,0,99.67,0
,,LYVXEEDE5ML540630,2023,12,2023-W12,2996,0,51.8,0,0.67,0,0,0,0,0,0,0,0,0.03,0,0,8.85,0,0.13,0,0,0,0,51.77,0.07,0,0,0,0,5.71,0,0,0,63.38,0,99.6,0
,,LYVXEEDE5ML540630,2023,13,2023-W13,1858,0,6.94,0,1.56,0,0,0,0,0,0,0,0,0,0,0,3.61,0,0.22,0,0,0,0,6.67,0.05,0,0,0,0,7,0,0,0,51.35,0,99.78,0
,,LYVXEEDE5ML540630,2023,14,2023-W14,961,0,0.62,0,0.52,0,0,0,0,0,0,0,0,0.21,0,0,22.89,0,0.1,0,0,0,0,0.31,0,0,0,0,0,4.47,0,0,0,63.37,0,99.48,0
,,LYVXEEDE6ML541169,2023,9,2023-W09,107,0,7.48,0,7.48,0,0,0,0,0,0,0,0,0,0,0,8.41,0,0.93,0,0,0,0,7.48,0,0,0,0,0,18.69,0,0,0,22.43,0,100,0
,,LYVXEEDE6ML541169,2023,10,2023-W10,1002,0,1.3,0,0.4,0,0,0,0,0,0,0,0,0.1,0,0,6.59,0,0.1,0,0,0,0,1.3,0,0,0,0,0,5.49,0,0,0,76.15,0,99.7,0
,,LYVXEEDE6ML541169,2023,11,2023-W11,1741,0,35.96,0,3.04,0,0,0,0,0,0,0,0,0.23,0,0,4.77,0,0.63,0,0,0,0,35.84,0.06,0,0,0,0,7.7,0,0,0,60.31,0,99.89,0
,,LYVXEEDE6ML541169,2023,12,2023-W12,937,0,46.74,0,7.26,0,0,0,0,0,0,0,0,0,0,0,4.27,0,2.24,0,0,0,0,46.64,0,0,0,0,0,9.82,0,0,0,57.52,0,99.89,0
,,LYVXEEDE6ML541169,2023,13,2023-W13,2176,0,62.87,0,7.54,0,0,0,0,0,0,0,0,0.09,0,0,2.53,0,2.62,0,0,0,0,62.68,0,0,0,0,0,7.58,0,0,0,56.8,0,99.86,0
,,LYVXEEDE6ML541169,2023,14,2023-W14,113,0,23.01,0,7.96,0,0,0,0,0,0,0,0,0,0,0,12.39,0,0.88,0,0,0,0,23.01,0,0,0,0,0,7.96,0,0,0,31.86,0,99.12,0
,,LYVXEEDE7ML541262,2023,10,2023-W10,120,0,61.67,0,2.5,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,61.67,0,0,0,0,0,25,0,0,0,38.33,0,99.17,0
,,LYVXEEDE7ML541262,2023,11,2023-W11,21,0,19.05,0,9.52,0,0,0,0,0,0,0,0,0,0,0,9.52,0,0,0,0,0,0,19.05,0,0,0,0,0,0,0,0,0,38.1,0,100,0
,,LYVXEEDE7ML541262,2023,12,2023-W12,62,0,43.55,0,6.45,0,0,0,0,0,0,0,0,0,0,0,22.58,0,1.61,0,0,0,0,43.55,0,0,0,0,0,8.06,0,0,0,20.97,0,100,0
,,LYVXEEDE7ML541262,2023,14,2023-W14,210,0,7.14,0,10.95,0,0,0,0,0,0,0,0,0,0,0,8.57,0,3.81,0,0,0,0,6.67,0,0,0,0,0,11.9,0,0,0,34.29,0,99.52,0
,,LYVXEEDE9ML469397,2023,9,2023-W09,759,0,35.44,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53,0,0.66,0,0,0,0,35.31,0,0,0,0,0,13.18,0,0,0,49.01,0,99.21,0
,,LYVXEEDE9ML469397,2023,10,2023-W10,1592,0,24.81,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53,0,0,0,0,0,0,24.5,0.06,0,0,0,0,14.26,0,0,0,42.4,0,99.62,0
,,LYVXEEDE9ML469397,2023,11,2023-W11,1535,0,27.36,0,0,0,0,0,0,0,0,0,0,0.07,0,0,8.66,0,0,0,0,0,0,27.23,0,0,0,0,0,13.68,0,0,0,46.32,0,99.87,0
,,LYVXEEDE9ML469397,2023,12,2023-W12,758,0,35.36,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,0,0,0,0,0,0,35.36,0.13,0,0,0,0,14.25,0,0,0,45.78,0,99.21,0
,,LYVXEEDE9ML469397,2023,13,2023-W13,2877,0,24.68,0,0,0,0,0,0,0,0,0,0,0,0,0,5.35,0,0.03,0,0,0,0,24.54,0,0,0,0,0,14.49,0,0,0,45.92,0,99.79,0
,,LYVXEEDE9ML469397,2023,14,2023-W14,329,0,41.95,0,0,0,0,0,0,0,0,0,0,0,0,0,9.12,0,0,0,0,0,0,41.95,0,0,0,0,0,14.59,0,0,0,48.33,0,100,0
,,LYVXEEDE9ML525855,2023,12,2023-W12,1268,0,48.34,0,2.21,0,0,0,0,0,0,0,0,0.08,0,0,9.46,0,0.39,0,0,0,0,48.11,0,0,0,0,0,9.38,0,0,0,57.26,0,99.61,0
,,LYVXEEDE9ML525855,2023,13,2023-W13,181,0,4.97,0,4.97,0,0,0,0,0,0,0,0,0,0,0,3.31,0,1.1,0,0,0,0,4.42,0,0,0,0,0,12.15,0,0,0,36.46,0,100,0
,,LYVXEEDE9ML525855,2023,14,2023-W14,1100,0,22,0,1.18,0,0,0,0,0,0,0,0,0.27,0,0,8.55,0,0.18,0,0,0,0,22,0.09,0,0,0,0,7.18,0,0,0,59.82,0,99.64,0
,,LYVXEEDE3ML453308,2023,9,2023-W09,2201,0,48.3,0,6.59,0,0,0,0,0,0,0,0,0.09,0,0,6.09,0,2.23,0,0,0,0,48.16,0.05,0,0,0,0,11.77,0,0,0,58.11,0,99.73,0
,,LYVXEEDE3ML453308,2023,10,2023-W10,4429,0,49.67,0,8.38,0,0,0,0,0,0,0,0,0.09,0,0,5.85,0,3.14,0,0,0,0,49.49,0.02,0,0,0,0,11.27,0,0,0,58.64,0,99.57,0
,,LYVXEEDE3ML453308,2023,11,2023-W11,4960,0,60.18,0,1.07,0,0,0,0,0,0,0,0,0.02,0,0,4.44,0,0.22,0,0,0,0,60.04,0,0,0,0,0,9.54,0,0,0,65.87,0,99.66,0
,,LYVXEEDE3ML453308,2023,12,2023-W12,4475,0,39.96,0,1.41,0,0,0,0,0,0,0,0,0,0,0,3.02,0,0.31,0,0,0,0,39.82,0.02,0,0,0,0,8.72,0,0,0,65.77,0,99.84,0
,,LYVXEEDE3ML453308,2023,13,2023-W13,3969,0,54.3,0,1.99,0,0,0,0,0,0,0,0,0.1,0,0,8.49,0,0.55,0,0,0,0,54.2,0,0,0,0,0,8.21,0,0,0,66.57,0,99.82,0
,,LYVXEEDE3ML453308,2023,14,2023-W14,312,0,11.54,0,6.41,0,0,0,0,0,0,0,0,0,0,0,11.54,0,0.64,0,0,0,0,11.54,0,0,0,0,0,15.06,0,0,0,40.71,0,99.68,0
,,LYVXEEDE3ML545969,2023,9,2023-W09,145,0,0,0,4.83,0,0,0,0,0,0,0,0,0,0,0,22.76,0,1.38,0,0,0,0,0,0,0,0,0,0,19.31,0,0,0,29.66,0,100,0
,,LYVXEEDE3ML545969,2023,10,2023-W10,505,0,29.11,0,2.97,0,0,0,0,0,0,0,0,0,0,0,8.51,0,0.59,0,0,0,0,28.71,0,0,0,0,0,10.1,0,0,0,51.68,0,100,0
,,LYVXEEDE3ML545969,2023,11,2023-W11,783,0,32.18,0,4.85,0,0,0,0,0,0,0,0,0.13,0,0,2.55,0,1.4,0,0,0,0,32.18,0,0,0,0,0,11.11,0,0,0,48.79,0,99.49,0
,,LYVXEEDE3ML545969,2023,12,2023-W12,149,0,0,0,5.37,0,0,0,0,0,0,0,0,0,0,0,9.4,0,0,0,0,0,0,0,0,0,0,0,0,14.09,0,0,0,27.52,0,100,0
,,LYVXEEDE3ML545969,2023,13,2023-W13,563,0,42.81,0,2.13,0,0,0,0,0,0,0,0,0,0,0,13.32,0,0.71,0,0,0,0,42.63,0,0,0,0,0,9.59,0,0,0,53.64,0,99.64,0
,,LYVXEEDE3ML575733,2023,9,2023-W09,647,0,27.36,0,4.17,0,0,0,0,0,0,0,0,0,0,0,9.58,0,1.24,0,0,0,0,26.89,0,0,0,0,0,6.96,0,0,0,30.91,0,99.69,0
,,LYVXEEDE3ML575733,2023,10,2023-W10,1955,0,21.99,0,2.76,0,0,0,0,0,0,0,0,0.05,0,0,7.67,0,0.66,0,0,0,0,21.64,0.05,0,0,0,0,6.6,0,0,0,35.35,0,99.64,0
