VIN,year,week,date_week,Time_steps_volumn,null_error(qnt),Invalid_error(qnt),Abnormal_error(qnt),Reissue_error(qnt),time_diff_error(qnt),VIN_code_error(qnt),"('Accumulated Mileage', 'null_error(qnt)')","('Accumulated Mileage', 'Invalid_error(qnt)')","('Accumulated Mileage', 'Abnormal_error(qnt)')","('Accumulated Mileage', 'duplicated(qnt)')","('Accumulated Mileage', 'change_engine_off(qnt)')","('Accumulated Mileage', '30s_2km_error(qnt)')","('voltage', 'null_error(qnt)')","('voltage', 'Invalid_error(qnt)')","('voltage', 'Abnormal_error(qnt)')","('voltage', 'max_unmatch(qnt)')","('voltage', 'min_unmatch(qnt)')","('temperature', 'null_error(qnt)')","('temperature', 'Invalid_error(qnt)')","('temperature', 'Abnormal_error(qnt)')","('temperature', 'max_unmatch(qnt)')","('temperature', 'min_unmatch(qnt)')","('Sending Time', '30s_2min(qnt)')","('Sending Time', '10min(qnt)')","('Sending Time', 'duplicated(qnt)')","('Recive Time', '30s_2min(qnt)')","('Recive Time', '10min(qnt)')","('Recive Time', 'duplicated(qnt)')","('Speed', 'null_error(qnt)')","('Speed', 'Invalid_error(qnt)')","('Speed', 'Abnormal_error(qnt)')","('Speed', 'p_not0speed')","('Speed', 'engineoff_not0speed')","('position', 'null_error(qnt)')","('position', 'Invalid_error(qnt)')","('position', 'latitude_longitude_error(qnt)')","('soc', 'null')","('soc', 'no_increase')","('soc', 'jump_decrease > 3.6%')","('soc', 'jump_increase > 6%')",motor_current > vol_current,mode_engine
LYVXEEDE9ML536077,2023,14,2023-W14,1921,0,1070,0,29,0,0,0,0,0,0,0,0,0,0,0,1146,1138,0,0,0,1918,1912,1,0,0,109,0,9,0,0,0,0,0,0,1069,0,0,0,0,0,141,0
LYVXEEDE9ML545992,2023,10,2023-W10,217,0,28,0,4,0,0,0,0,0,0,0,0,0,0,0,92,86,0,0,0,217,213,0,0,0,9,0,1,0,0,0,0,0,0,28,0,0,0,0,0,19,0
LYVXEEDE9ML545992,2023,11,2023-W11,1279,0,330,0,26,0,0,0,0,0,0,0,0,0,0,0,409,378,0,0,0,1271,1277,0,0,0,52,0,5,0,0,0,0,0,0,325,0,0,0,0,0,107,0
LYVXEEDE9ML545992,2023,12,2023-W12,1801,0,559,0,39,0,0,0,0,0,0,0,0,0,0,0,742,706,0,0,0,1796,1795,1,0,0,187,0,7,0,0,0,0,0,0,553,1,0,0,0,0,159,0
LYVXEEDE9ML545992,2023,13,2023-W13,3698,0,1800,0,31,0,0,0,0,0,0,0,0,0,0,0,2571,2500,0,0,0,3689,3691,1,0,0,105,0,6,0,0,0,0,0,0,1793,0,0,0,0,0,184,0
LYVXEEDE9ML545992,2023,14,2023-W14,142,0,30,0,16,0,0,0,0,0,0,0,0,0,0,0,69,66,0,0,0,142,141,0,0,0,5,0,7,0,0,0,0,0,0,29,0,0,0,0,0,8,0
LYVXEEDE0ML575947,2023,09,2023-W09,175,0,6,0,20,0,0,0,0,0,0,0,0,0,0,0,85,77,0,0,0,175,174,1,0,0,1,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0
LYVXEEDE0ML575947,2023,10,2023-W10,746,0,34,0,121,0,0,0,0,0,0,0,0,0,0,0,203,217,0,0,0,738,743,3,1,0,83,0,42,0,0,0,0,0,0,33,0,0,0,0,0,111,0
LYVXEEDE0ML575947,2023,11,2023-W11,157,0,8,0,16,0,0,0,0,0,0,0,0,0,0,0,71,61,0,0,0,157,157,0,0,0,33,0,3,0,0,0,0,0,0,7,0,0,0,0,0,11,0
LYVXEEDE0ML575947,2023,12,2023-W12,694,0,128,0,57,0,0,0,0,0,0,0,0,0,0,0,290,288,0,0,0,693,691,5,0,0,62,0,14,0,0,0,0,0,0,127,1,0,0,0,0,50,0
LYVXEEDE0ML575947,2023,13,2023-W13,1217,0,116,0,118,0,0,0,0,0,0,0,0,0,0,0,466,432,0,0,0,1215,1215,7,1,0,116,0,34,0,0,0,0,0,0,112,0,0,0,0,0,112,0
LYVXEEDE1ML485187,2023,09,2023-W09,516,0,139,0,55,0,0,0,0,0,0,0,0,0,0,0,196,200,0,0,0,515,511,0,0,0,38,0,11,0,0,0,0,0,0,139,0,0,0,0,0,65,0
LYVXEEDE1ML485187,2023,10,2023-W10,1096,0,162,0,127,0,0,0,0,0,0,0,0,0,0,0,425,376,0,0,0,1094,1094,0,0,0,85,0,34,0,0,0,0,0,0,160,0,0,0,0,0,168,0
LYVXEEDE1ML485187,2023,11,2023-W11,1169,0,241,0,135,0,0,0,0,0,0,0,0,0,0,0,446,395,0,0,0,1164,1168,0,0,0,65,0,36,0,0,0,0,0,0,238,1,0,0,0,0,114,0
LYVXEEDE1ML485187,2023,12,2023-W12,1418,0,737,0,90,0,0,0,0,0,0,1,0,0,0,0,771,761,0,0,0,1416,1417,0,0,0,59,0,11,0,0,0,0,0,0,735,0,0,0,0,0,88,0
LYVXEEDE1ML485187,2023,13,2023-W13,1007,0,202,0,103,0,0,0,0,0,0,0,0,0,0,0,408,404,0,0,0,1005,1007,0,0,0,73,0,23,0,0,0,0,0,0,199,1,0,0,0,0,130,0
LYVXEEDE1ML485187,2023,14,2023-W14,693,0,158,0,34,0,0,0,0,0,0,0,0,0,0,0,301,299,0,0,0,691,689,0,0,0,52,0,6,0,0,0,0,0,0,156,0,0,0,0,0,78,0
LYVXEEDE3ML485160,2023,09,2023-W09,51,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,19,20,0,0,0,51,51,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,12,0
LYVXEEDE3ML485160,2023,10,2023-W10,125,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,53,57,0,0,0,125,123,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0
LYVXEEDE3ML485160,2023,11,2023-W11,179,0,40,0,7,0,0,0,0,0,0,0,0,0,0,0,41,40,0,0,0,178,177,0,0,0,11,0,1,0,0,0,0,0,0,40,0,0,0,0,0,26,0
LYVXEEDE3ML485160,2023,12,2023-W12,336,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,278,268,0,0,0,335,334,1,0,0,18,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0
LYVXEEDE3ML485160,2023,13,2023-W13,124,0,33,0,38,0,0,0,0,0,0,0,0,0,0,0,43,44,0,0,0,122,124,0,0,0,7,0,11,0,0,0,0,0,0,32,0,0,0,0,0,16,0
LYVXEEDE3ML485160,2023,14,2023-W14,391,0,373,0,5,0,0,0,0,0,0,0,0,0,0,0,354,346,0,0,0,390,389,0,0,0,12,0,2,0,0,0,0,0,0,373,0,0,0,0,0,4,0
LYVXEEDE4ML545687,2023,09,2023-W09,2138,0,276,0,55,0,0,0,0,0,0,0,0,0,0,0,900,878,0,0,0,2128,2132,0,0,0,130,0,11,0,0,0,0,0,0,272,1,0,0,0,0,288,0
LYVXEEDE4ML545687,2023,10,2023-W10,2896,0,315,0,86,0,0,0,0,0,0,0,0,0,0,0,1217,1221,0,0,0,2878,2883,2,0,0,165,0,19,0,0,0,0,0,0,305,0,0,0,0,0,426,0
LYVXEEDE4ML545687,2023,11,2023-W11,2774,0,655,0,78,0,0,0,0,0,0,1,0,0,0,0,1016,1023,0,0,0,2763,2764,0,0,0,198,0,19,0,0,0,0,0,0,648,0,0,0,0,0,412,0
LYVXEEDE4ML545687,2023,12,2023-W12,2268,0,565,0,74,0,0,0,0,0,0,0,0,0,0,0,985,961,0,0,0,2262,2263,1,0,0,115,0,14,0,0,0,0,0,0,558,0,0,0,0,0,307,0
LYVXEEDE4ML545687,2023,13,2023-W13,1862,0,581,0,52,0,0,0,0,0,0,0,0,0,0,0,960,967,0,0,0,1858,1861,0,0,0,82,0,15,0,0,0,0,0,0,579,0,0,0,0,0,196,0
LYVXEEDE4ML545687,2023,14,2023-W14,397,0,38,0,9,0,0,0,0,0,0,0,0,0,0,0,124,114,0,0,0,395,396,0,0,0,7,0,0,0,0,0,0,0,0,36,0,0,0,0,0,48,0
LYVXEEDE4ML545737,2023,09,2023-W09,119,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,69,69,0,0,0,117,118,0,0,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,0,1,0
LYVXEEDE4ML545737,2023,10,2023-W10,1635,0,350,0,62,0,0,0,0,0,0,0,0,0,0,0,553,556,0,0,0,1632,1632,1,0,0,143,0,14,0,0,0,0,0,0,343,0,0,0,0,0,335,0
LYVXEEDE4ML545737,2023,11,2023-W11,4440,0,3023,0,58,0,0,0,0,0,0,0,0,0,0,0,3109,3106,0,0,0,4432,4431,3,0,0,335,0,14,0,0,0,0,0,0,3019,0,0,0,0,0,293,0
LYVXEEDE4ML545737,2023,12,2023-W12,1591,0,915,0,48,0,0,0,0,0,0,0,0,0,0,0,892,860,0,0,0,1586,1589,0,0,0,48,0,17,0,0,0,0,0,0,910,0,0,0,0,0,180,0
LYVXEEDE4ML545737,2023,13,2023-W13,2472,0,647,0,69,0,0,0,0,0,0,0,0,0,0,0,921,898,0,0,0,2463,2460,2,0,0,244,0,19,0,0,0,0,0,0,641,0,0,0,0,0,454,0
LYVXEEDE4ML545737,2023,14,2023-W14,492,0,216,0,10,0,0,0,0,0,0,0,0,0,0,0,247,241,0,0,0,491,490,0,0,0,28,0,1,0,0,0,0,0,0,216,0,0,0,0,0,78,0
LYVXEEDE5ML525738,2023,10,2023-W10,969,0,453,0,32,0,0,0,0,0,0,0,0,0,0,0,403,383,0,0,0,969,968,1,0,0,53,0,8,0,0,0,0,0,0,453,0,0,0,0,0,115,0
LYVXEEDE5ML525738,2023,11,2023-W11,1820,0,1362,0,19,0,0,0,0,0,0,0,0,0,0,0,1289,1252,0,0,0,1814,1818,0,0,0,32,0,3,0,0,0,0,0,0,1359,1,0,0,0,0,87,0
LYVXEEDE5ML525738,2023,12,2023-W12,2653,0,1813,0,27,0,0,0,0,0,0,0,0,0,0,0,1911,1825,0,0,0,2646,2650,2,0,0,186,0,8,0,0,0,0,0,0,1810,0,0,0,0,0,124,0
LYVXEEDE5ML525738,2023,13,2023-W13,3683,0,2282,0,28,0,0,0,0,0,0,0,0,0,0,0,2919,2867,0,0,0,3664,3677,0,0,0,183,0,4,0,0,0,0,0,0,2279,0,0,0,0,0,118,0
LYVXEEDE5ML525738,2023,14,2023-W14,902,0,768,0,5,0,0,0,0,0,0,0,0,0,0,0,746,732,0,0,0,895,901,0,0,0,3,0,0,0,0,0,0,0,0,766,0,0,0,0,0,27,0
LYVXEEDE5ML536223,2023,09,2023-W09,1694,0,89,0,75,0,0,0,0,0,0,0,0,0,0,0,821,791,0,0,0,1688,1682,0,0,0,83,0,17,0,0,0,0,0,0,81,0,0,0,0,0,225,0
LYVXEEDE5ML536223,2023,10,2023-W10,2424,0,837,0,69,0,0,0,0,0,0,0,0,0,0,0,1562,1588,0,0,0,2420,2415,1,0,0,111,0,14,0,0,0,0,0,0,828,2,0,0,0,0,211,0
LYVXEEDE5ML536223,2023,11,2023-W11,4027,0,1650,0,119,0,0,0,0,0,0,0,0,0,0,0,2654,2651,0,0,0,3998,4019,3,0,0,204,0,21,0,0,0,0,0,0,1642,0,0,0,0,0,321,0
LYVXEEDE5ML536223,2023,12,2023-W12,3433,0,1250,0,94,0,0,0,0,0,0,1,0,0,0,0,2241,2211,0,0,0,3424,3429,0,0,0,148,0,18,0,0,0,0,0,0,1243,1,0,0,0,0,274,0
LYVXEEDE5ML536223,2023,13,2023-W13,2930,0,759,0,95,0,0,0,0,0,0,1,0,0,0,0,1739,1763,0,0,0,2921,2923,3,0,0,213,0,21,0,0,0,0,0,0,752,0,0,0,0,0,278,0
LYVXEEDE5ML536223,2023,14,2023-W14,916,0,19,0,33,0,0,0,0,0,0,0,0,0,0,0,483,470,0,0,0,913,913,0,0,0,24,0,5,0,0,0,0,0,0,11,0,0,0,0,0,96,0
LYVXEEDE5ML545651,2023,09,2023-W09,1302,0,716,0,18,0,0,0,0,0,0,0,0,0,0,0,792,762,0,0,0,1295,1301,3,0,0,110,0,4,0,0,0,0,0,0,714,0,0,0,0,0,81,0
LYVXEEDE5ML545651,2023,10,2023-W10,1284,0,564,0,19,0,0,0,0,0,0,0,0,0,0,0,628,602,0,0,0,1279,1281,0,0,0,138,0,3,0,0,0,0,0,0,560,0,0,0,0,0,142,0
LYVXEEDE5ML545651,2023,11,2023-W11,2780,0,1494,0,102,0,0,0,0,0,0,0,0,0,0,0,1675,1573,0,0,0,2771,2775,1,0,0,119,0,33,0,0,0,0,0,0,1483,0,0,0,0,0,194,0
LYVXEEDE5ML545651,2023,12,2023-W12,484,0,62,0,15,0,0,0,0,0,0,0,0,0,0,0,150,137,0,0,0,482,482,0,0,0,65,0,1,0,0,0,0,0,0,61,0,0,0,0,0,58,0
LYVXEEDE5ML545651,2023,13,2023-W13,3889,0,1802,0,63,0,0,0,0,0,0,0,0,0,0,0,2169,2071,0,0,0,3877,3869,0,0,0,170,0,14,0,0,0,0,0,0,1796,1,0,0,0,0,307,0
LYVXEEDE5ML545651,2023,14,2023-W14,688,0,435,0,6,0,0,0,0,0,0,0,0,0,0,0,475,455,0,0,0,687,686,1,0,0,90,0,3,0,0,0,0,0,0,433,0,0,0,0,0,41,0
LYVXEEDE6ML521438,2023,09,2023-W09,1288,0,448,0,39,0,0,0,0,0,0,0,0,0,0,0,509,474,0,0,0,1280,1284,1,0,0,53,0,12,0,0,0,0,0,0,447,0,0,0,0,0,133,0
LYVXEEDE6ML521438,2023,12,2023-W12,468,0,120,0,15,0,0,0,0,0,0,0,0,0,0,0,129,101,0,0,0,466,463,1,0,0,13,0,5,0,0,0,0,0,0,120,0,0,0,0,0,51,0
LYVXEEDE6ML521438,2023,13,2023-W13,1432,0,547,0,28,0,0,0,0,0,0,0,0,0,0,0,652,607,0,0,0,1428,1428,2,0,0,55,0,6,0,0,0,0,0,0,546,0,0,0,0,0,114,0
LYVXEEDE8ML530402,2023,09,2023-W09,1624,0,630,0,26,0,0,0,0,0,0,0,0,0,0,0,1080,1083,0,0,0,1622,1622,0,0,0,185,0,4,0,0,0,0,0,0,628,0,0,111,111,111,81,0
LYVXEEDE8ML530402,2023,10,2023-W10,1935,0,974,0,47,0,0,0,0,0,0,0,0,0,0,0,1326,1310,0,0,0,1934,1928,3,0,0,101,0,5,0,0,0,0,0,0,968,0,0,0,1,1,121,0
LYVXEEDE8ML530402,2023,11,2023-W11,1553,0,710,0,43,0,0,0,0,0,0,0,0,0,0,0,1028,1018,0,0,0,1546,1549,0,0,0,63,0,9,0,0,0,0,0,0,708,1,0,0,0,0,81,0
LYVXEEDE8ML530402,2023,12,2023-W12,1965,0,1160,0,52,0,0,0,0,0,0,1,0,0,0,0,1411,1370,0,0,0,1959,1956,1,0,0,59,0,11,0,0,0,0,0,0,1151,0,0,0,0,0,71,0
LYVXEEDE8ML530402,2023,13,2023-W13,518,0,18,0,33,0,0,0,0,0,0,0,0,0,0,0,209,192,0,0,0,518,517,0,0,0,26,0,7,0,0,0,0,0,0,17,0,0,0,0,0,40,0
LYVXEEDE8ML530402,2023,14,2023-W14,677,0,21,0,17,0,0,0,0,0,0,0,0,0,0,0,432,437,0,0,0,676,675,0,0,0,39,0,3,0,0,0,0,0,0,19,0,0,0,0,0,35,0
LYVXEEDE0NL670820,2023,09,2023-W09,1320,0,99,0,807,0,0,0,0,0,0,0,0,0,0,0,686,666,0,0,0,1316,1317,0,0,0,50,0,316,0,0,0,0,0,0,91,0,0,0,0,0,161,0
LYVXEEDE0NL670820,2023,10,2023-W10,1932,0,1034,0,329,0,0,0,0,0,0,1,0,0,0,0,1353,1333,0,0,0,1924,1924,0,0,0,136,0,102,0,0,0,0,0,0,1030,1,0,0,0,0,127,0
LYVXEEDE0NL670820,2023,11,2023-W11,5693,0,4249,0,3987,0,0,0,0,0,0,0,0,0,0,0,4266,4188,0,0,0,5663,5674,4,0,0,266,0,1748,0,0,0,0,0,0,4244,0,0,0,0,0,303,0
LYVXEEDE0NL670820,2023,12,2023-W12,3442,0,1479,0,2014,0,0,0,0,0,0,1,0,0,0,0,2231,2214,0,0,0,3436,3431,0,0,0,138,0,845,0,0,0,0,0,0,1476,0,0,0,0,0,236,0
LYVXEEDE0NL670820,2023,13,2023-W13,3658,0,1185,0,1992,0,0,0,0,0,0,0,0,0,0,0,2566,2552,0,0,0,3644,3642,0,0,0,153,0,803,0,0,0,0,0,0,1181,0,0,0,0,0,236,0
LYVXEEDE0NL670820,2023,14,2023-W14,1820,0,1507,0,375,0,0,0,0,0,0,0,0,0,0,0,1404,1409,0,0,0,1814,1811,1,0,0,26,0,156,0,0,0,0,0,0,1506,0,0,0,0,0,75,0
LYVXEEDE2ML489507,2023,10,2023-W10,2559,0,1313,0,300,0,0,0,0,0,0,0,0,0,0,0,1528,1484,0,0,0,2546,2546,3,0,0,102,0,104,0,0,0,0,0,0,1301,1,0,0,0,0,205,0
LYVXEEDE2ML489507,2023,11,2023-W11,2716,0,1463,0,411,0,0,0,0,0,0,0,0,0,0,0,1598,1540,0,0,0,2703,2709,2,0,0,183,0,133,0,0,0,0,0,0,1457,0,0,0,0,0,191,0
LYVXEEDE2ML489507,2023,12,2023-W12,665,0,71,0,31,0,0,0,0,0,0,0,0,0,0,0,153,131,0,0,0,660,665,1,0,0,51,0,9,0,0,0,0,0,0,68,0,0,0,0,0,70,0
LYVXEEDE2ML489507,2023,13,2023-W13,936,0,62,0,42,0,0,0,0,0,0,0,0,0,0,0,255,215,0,0,0,933,934,1,0,0,95,0,13,0,0,0,0,0,0,59,0,0,0,0,0,147,0
LYVXEEDE2ML489507,2023,14,2023-W14,593,0,191,0,17,0,0,0,0,0,0,0,0,0,0,0,164,138,0,0,0,592,590,1,0,0,21,0,3,0,0,0,0,0,0,187,0,0,0,0,0,71,0
LYVXEEDE3ML489385,2023,09,2023-W09,1815,0,326,0,39,0,0,0,0,0,0,0,0,0,0,0,689,650,0,0,0,1812,1809,2,0,0,88,0,7,0,0,0,0,0,0,323,1,0,0,0,0,219,0
LYVXEEDE3ML489385,2023,10,2023-W10,3140,0,1058,0,56,0,0,0,0,0,0,0,0,0,0,0,1415,1369,0,0,0,3125,3135,2,0,0,157,0,7,0,0,0,0,0,0,1050,0,0,1,1,0,493,0
LYVXEEDE3ML489385,2023,11,2023-W11,1927,0,368,0,50,0,0,0,0,0,0,0,0,0,0,0,580,583,0,0,0,1920,1924,2,0,0,175,0,9,0,0,0,0,0,0,361,0,0,0,0,0,300,0
LYVXEEDE3ML489385,2023,12,2023-W12,1171,0,159,0,40,0,0,0,0,0,0,0,0,0,0,0,385,363,0,0,0,1168,1167,1,0,0,83,0,8,0,0,0,0,0,0,146,0,0,0,0,0,111,0
LYVXEEDE3ML489385,2023,13,2023-W13,1685,0,335,0,60,0,0,0,0,0,0,0,0,0,0,0,594,573,0,0,0,1683,1681,0,0,0,126,0,13,0,0,0,0,0,0,330,0,0,0,0,0,253,0
LYVXEEDE3ML489385,2023,14,2023-W14,956,0,232,0,30,0,0,0,0,0,0,0,0,0,0,0,343,350,0,0,0,952,955,0,0,0,46,0,7,0,0,0,0,0,0,227,0,0,0,0,0,143,0
LYVXEEDE4ML575868,2023,09,2023-W09,142,0,22,0,11,0,0,0,0,0,0,0,0,0,0,0,23,28,0,0,0,142,140,0,0,0,13,0,4,0,0,0,0,0,0,22,0,0,0,0,0,15,0
LYVXEEDE4ML575868,2023,10,2023-W10,1139,0,600,0,37,0,0,0,0,0,0,0,0,0,0,0,567,557,0,0,0,1134,1138,1,0,0,44,0,10,0,0,0,0,0,0,599,0,0,0,0,0,74,0
LYVXEEDE4ML575868,2023,11,2023-W11,1458,0,677,0,34,0,0,0,0,0,0,0,0,0,0,0,547,529,0,0,0,1457,1448,0,0,0,102,0,8,0,0,0,0,0,0,673,1,0,0,0,0,99,0
LYVXEEDE4ML575868,2023,12,2023-W12,1446,0,464,0,35,0,0,0,0,0,0,1,0,0,0,0,528,476,0,0,0,1441,1439,0,0,0,191,0,11,0,0,0,0,0,0,463,0,0,0,0,0,97,0
LYVXEEDE4ML575868,2023,13,2023-W13,2464,0,1383,0,59,0,0,0,0,0,0,0,0,0,0,0,1421,1391,0,0,0,2461,2458,0,0,0,121,0,21,0,0,0,0,0,0,1379,0,0,0,0,0,97,0
LYVXEEDE4ML575868,2023,14,2023-W14,524,0,142,0,21,0,0,0,0,0,0,0,0,0,0,0,156,149,0,0,0,522,524,0,0,0,25,0,7,0,0,0,0,0,0,142,0,0,0,0,0,53,0
LYVXEEDE5ML469395,2023,09,2023-W09,424,0,161,0,13,0,0,0,0,0,0,0,0,0,0,0,101,103,0,0,0,420,422,0,0,0,17,0,2,0,0,0,0,0,0,158,0,0,0,0,0,61,0
LYVXEEDE5ML469395,2023,10,2023-W10,1821,0,727,0,53,0,0,0,0,0,0,0,0,0,0,0,762,756,0,0,0,1815,1813,1,0,0,120,0,15,0,0,0,0,0,0,724,0,0,0,0,0,254,0
LYVXEEDE5ML469395,2023,11,2023-W11,1519,0,669,0,42,0,0,0,0,0,0,0,0,0,0,0,595,583,0,0,0,1514,1516,0,0,0,128,0,9,0,0,0,0,0,0,667,1,0,0,0,0,239,0
LYVXEEDE5ML469395,2023,12,2023-W12,936,0,412,0,19,0,0,0,0,0,0,0,0,0,0,0,405,407,0,0,0,932,935,1,0,0,67,0,4,0,0,0,0,0,0,410,0,0,0,0,0,129,0
LYVXEEDE5ML469395,2023,13,2023-W13,1825,0,925,0,43,0,0,0,0,0,0,0,0,0,0,0,720,717,0,0,0,1818,1819,0,0,0,109,0,7,0,0,0,0,0,0,923,0,0,0,0,0,283,0
LYVXEEDE5ML469395,2023,14,2023-W14,383,0,66,0,12,0,0,0,0,0,0,0,0,0,0,0,115,122,0,0,0,381,380,0,0,0,23,0,2,0,0,0,0,0,0,65,0,0,0,0,0,65,0
LYVXEEDE5ML540630,2023,09,2023-W09,798,0,15,0,10,0,0,0,0,0,0,0,0,0,0,0,449,427,0,0,0,795,796,0,0,0,18,0,0,0,0,0,0,0,0,12,0,0,0,0,0,53,0
LYVXEEDE5ML540630,2023,10,2023-W10,1005,0,397,0,27,0,0,0,0,0,0,0,0,0,0,0,624,626,0,0,0,998,1002,0,0,0,36,0,8,0,0,0,0,0,0,395,0,0,0,0,0,83,0
LYVXEEDE5ML540630,2023,11,2023-W11,3384,0,963,0,40,0,0,0,0,0,0,0,0,0,0,0,1951,1888,0,0,0,3373,3360,2,0,0,194,0,8,0,0,0,0,0,0,951,0,0,0,0,0,228,0
LYVXEEDE5ML540630,2023,12,2023-W12,2996,0,1552,0,20,0,0,0,0,0,0,0,0,0,0,0,1899,1820,0,0,0,2984,2984,1,0,0,265,0,4,0,0,0,0,0,0,1551,2,0,0,0,0,171,0
LYVXEEDE5ML540630,2023,13,2023-W13,1858,0,129,0,29,0,0,0,0,0,0,0,0,0,0,0,954,940,0,0,0,1854,1849,0,0,0,67,0,4,0,0,0,0,0,0,124,1,0,0,0,0,130,0
LYVXEEDE5ML540630,2023,14,2023-W14,961,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,608,609,0,0,0,956,955,2,0,0,220,0,1,0,0,0,0,0,0,3,0,0,0,0,0,43,0
LYVXEEDE6ML541169,2023,09,2023-W09,107,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,24,18,0,0,0,107,107,0,0,0,9,0,1,0,0,0,0,0,0,8,0,0,0,0,0,20,0
LYVXEEDE6ML541169,2023,10,2023-W10,1002,0,13,0,4,0,0,0,0,0,0,0,0,0,0,0,763,753,0,0,0,999,998,1,0,0,66,0,1,0,0,0,0,0,0,13,0,0,0,0,0,55,0
LYVXEEDE6ML541169,2023,11,2023-W11,1741,0,626,0,53,0,0,0,0,0,0,0,0,0,0,0,1050,1015,0,0,0,1731,1739,4,0,0,83,0,11,0,0,0,0,0,0,624,1,0,0,0,0,134,0
LYVXEEDE6ML541169,2023,12,2023-W12,937,0,438,0,68,0,0,0,0,0,0,0,0,0,0,0,539,535,0,0,0,932,936,0,0,0,40,0,21,0,0,0,0,0,0,437,0,0,0,0,0,92,0
LYVXEEDE6ML541169,2023,13,2023-W13,2176,0,1368,0,164,0,0,0,0,0,0,0,0,0,0,0,1236,1216,0,0,0,2173,2166,2,0,0,55,0,57,0,0,0,0,0,0,1364,0,0,0,0,0,165,0
LYVXEEDE6ML541169,2023,14,2023-W14,113,0,26,0,9,0,0,0,0,0,0,0,0,0,0,0,36,31,0,0,0,112,110,0,0,0,14,0,1,0,0,0,0,0,0,26,0,0,0,0,0,9,0
LYVXEEDE7ML541262,2023,10,2023-W10,120,0,74,0,3,0,0,0,0,0,0,0,0,0,0,0,46,39,0,0,0,119,118,0,0,0,12,0,0,0,0,0,0,0,0,74,0,0,0,0,0,30,0
LYVXEEDE7ML541262,2023,11,2023-W11,21,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,20,21,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
LYVXEEDE7ML541262,2023,12,2023-W12,62,0,27,0,4,0,0,0,0,0,0,0,0,0,0,0,13,7,0,0,0,62,62,0,0,0,14,0,1,0,0,0,0,0,0,27,0,0,0,0,0,5,0
LYVXEEDE7ML541262,2023,14,2023-W14,210,0,15,0,23,0,0,0,0,0,0,0,0,0,0,0,72,63,0,0,0,208,209,0,0,0,18,0,8,0,0,0,0,0,0,14,0,0,0,0,0,25,0
LYVXEEDE9ML469397,2023,09,2023-W09,759,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,372,352,0,0,0,753,753,0,0,0,42,0,5,0,0,0,0,0,0,268,0,0,0,0,0,100,0
LYVXEEDE9ML469397,2023,10,2023-W10,1592,0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,675,659,0,0,0,1586,1586,0,0,0,88,0,0,0,0,0,0,0,0,390,1,0,0,0,0,227,0
LYVXEEDE9ML469397,2023,11,2023-W11,1535,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,693,711,0,0,0,1528,1533,1,0,0,133,0,0,0,0,0,0,0,0,418,0,0,0,0,0,210,0
LYVXEEDE9ML469397,2023,12,2023-W12,758,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,347,342,0,0,0,752,751,0,0,0,50,0,0,0,0,0,0,0,0,268,1,0,0,0,0,108,0
LYVXEEDE9ML469397,2023,13,2023-W13,2877,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,1321,0,0,0,2863,2871,0,0,0,154,0,1,0,0,0,0,0,0,706,0,0,0,0,0,417,0
LYVXEEDE9ML469397,2023,14,2023-W14,329,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,147,159,0,0,0,329,329,0,0,0,30,0,0,0,0,0,0,0,0,138,0,0,0,0,0,48,0
LYVXEEDE9ML525855,2023,12,2023-W12,1268,0,613,0,28,0,0,0,0,0,0,0,0,0,0,0,726,725,0,0,0,1263,1262,1,0,0,120,0,5,0,0,0,0,0,0,610,0,0,0,0,0,119,0
LYVXEEDE9ML525855,2023,13,2023-W13,181,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,66,58,0,0,0,180,181,0,0,0,6,0,2,0,0,0,0,0,0,8,0,0,0,0,0,22,0
LYVXEEDE9ML525855,2023,14,2023-W14,1100,0,242,0,13,0,0,0,0,0,0,0,0,0,0,0,658,658,0,0,0,1095,1096,3,0,0,94,0,2,0,0,0,0,0,0,242,1,0,0,0,0,79,0
LYVXEEDE3ML453308,2023,09,2023-W09,2201,0,1063,0,145,0,0,0,0,0,0,0,0,0,0,0,1262,1279,0,0,0,2195,2194,2,0,0,134,0,49,0,0,0,0,0,0,1060,1,0,0,0,0,259,0
