,,LYVXEEDE5ML536223,2023,14,2023-W14,916,0,19,0,33,0,0,0,0,0,0,0,0,0,0,0,24,0,5,0,0,0,0,11,0,0,0,0,0,96,0,0,0,483,0,913,0
,,LYVXEEDE5ML545651,2023,9,2023-W09,1302,0,716,0,18,0,0,0,0,0,0,0,0,3,0,0,110,0,4,0,0,0,0,714,0,0,0,0,0,81,0,0,0,792,0,1301,0
,,LYVXEEDE5ML545651,2023,10,2023-W10,1284,0,564,0,19,0,0,0,0,0,0,0,0,0,0,0,138,0,3,0,0,0,0,560,0,0,0,0,0,142,0,0,0,628,0,1281,0
,,LYVXEEDE5ML545651,2023,11,2023-W11,2780,0,1494,0,102,0,0,0,0,0,0,0,0,1,0,0,119,0,33,0,0,0,0,1483,0,0,0,0,0,194,0,0,0,1675,0,2775,0
,,LYVXEEDE5ML545651,2023,12,2023-W12,484,0,62,0,15,0,0,0,0,0,0,0,0,0,0,0,65,0,1,0,0,0,0,61,0,0,0,0,0,58,0,0,0,150,0,482,0
,,LYVXEEDE5ML545651,2023,13,2023-W13,3889,0,1802,0,63,0,0,0,0,0,0,0,0,0,0,0,170,0,14,0,0,0,0,1796,1,0,0,0,0,307,0,0,0,2169,0,3877,0
,,LYVXEEDE5ML545651,2023,14,2023-W14,688,0,435,0,6,0,0,0,0,0,0,0,0,1,0,0,90,0,3,0,0,0,0,433,0,0,0,0,0,41,0,0,0,475,0,687,0
,,LYVXEEDE6ML521438,2023,9,2023-W09,1288,0,448,0,39,0,0,0,0,0,0,0,0,1,0,0,53,0,12,0,0,0,0,447,0,0,0,0,0,133,0,0,0,509,0,1284,0
,,LYVXEEDE6ML521438,2023,12,2023-W12,468,0,120,0,15,0,0,0,0,0,0,0,0,1,0,0,13,0,5,0,0,0,0,120,0,0,0,0,0,51,0,0,0,129,0,466,0
,,LYVXEEDE6ML521438,2023,13,2023-W13,1432,0,547,0,28,0,0,0,0,0,0,0,0,2,0,0,55,0,6,0,0,0,0,546,0,0,0,0,0,114,0,0,0,652,0,1428,0
,,LYVXEEDE8ML530402,2023,9,2023-W09,1624,0,630,0,26,0,0,0,0,0,0,0,0,0,0,0,185,0,4,0,0,0,0,628,0,0,111,111,111,81,0,0,0,1083,0,1622,0
,,LYVXEEDE8ML530402,2023,10,2023-W10,1935,0,974,0,47,0,0,0,0,0,0,0,0,3,0,0,101,0,5,0,0,0,0,968,0,0,0,1,1,121,0,0,0,1326,0,1934,0
,,LYVXEEDE8ML530402,2023,11,2023-W11,1553,0,710,0,43,0,0,0,0,0,0,0,0,0,0,0,63,0,9,0,0,0,0,708,1,0,0,0,0,81,0,0,0,1028,0,1549,0
,,LYVXEEDE8ML530402,2023,12,2023-W12,1965,0,1160,0,52,0,0,0,0,1,0,0,0,1,0,0,59,0,11,0,0,0,0,1151,0,0,0,0,0,71,0,0,0,1411,0,1959,0
,,LYVXEEDE8ML530402,2023,13,2023-W13,518,0,18,0,33,0,0,0,0,0,0,0,0,0,0,0,26,0,7,0,0,0,0,17,0,0,0,0,0,40,0,0,0,209,0,518,0
,,LYVXEEDE8ML530402,2023,14,2023-W14,677,0,21,0,17,0,0,0,0,0,0,0,0,0,0,0,39,0,3,0,0,0,0,19,0,0,0,0,0,35,0,0,0,437,0,676,0
,,LYVXEEDE0NL670820,2023,9,2023-W09,1320,0,99,0,807,0,0,0,0,0,0,0,0,0,0,0,50,0,316,0,0,0,0,91,0,0,0,0,0,161,0,0,0,686,0,1317,0
,,LYVXEEDE0NL670820,2023,10,2023-W10,1932,0,1034,0,329,0,0,0,0,1,0,0,0,0,0,0,136,0,102,0,0,0,0,1030,1,0,0,0,0,127,0,0,0,1353,0,1924,0
,,LYVXEEDE0NL670820,2023,11,2023-W11,5693,0,4249,0,3987,0,0,0,0,0,0,0,0,4,0,0,266,0,1748,0,0,0,0,4244,0,0,0,0,0,303,0,0,0,4266,0,5674,0
,,LYVXEEDE0NL670820,2023,12,2023-W12,3442,0,1479,0,2014,0,0,0,0,1,0,0,0,0,0,0,138,0,845,0,0,0,0,1476,0,0,0,0,0,236,0,0,0,2231,0,3436,0
,,LYVXEEDE0NL670820,2023,13,2023-W13,3658,0,1185,0,1992,0,0,0,0,0,0,0,0,0,0,0,153,0,803,0,0,0,0,1181,0,0,0,0,0,236,0,0,0,2566,0,3644,0
,,LYVXEEDE0NL670820,2023,14,2023-W14,1820,0,1507,0,375,0,0,0,0,0,0,0,0,1,0,0,26,0,156,0,0,0,0,1506,0,0,0,0,0,75,0,0,0,1409,0,1814,0
,,LYVXEEDE2ML489507,2023,10,2023-W10,2559,0,1313,0,300,0,0,0,0,0,0,0,0,3,0,0,102,0,104,0,0,0,0,1301,1,0,0,0,0,205,0,0,0,1528,0,2546,0
,,LYVXEEDE2ML489507,2023,11,2023-W11,2716,0,1463,0,411,0,0,0,0,0,0,0,0,2,0,0,183,0,133,0,0,0,0,1457,0,0,0,0,0,191,0,0,0,1598,0,2709,0
,,LYVXEEDE2ML489507,2023,12,2023-W12,665,0,71,0,31,0,0,0,0,0,0,0,0,1,0,0,51,0,9,0,0,0,0,68,0,0,0,0,0,70,0,0,0,153,0,665,0
,,LYVXEEDE2ML489507,2023,13,2023-W13,936,0,62,0,42,0,0,0,0,0,0,0,0,1,0,0,95,0,13,0,0,0,0,59,0,0,0,0,0,147,0,0,0,255,0,934,0
,,LYVXEEDE2ML489507,2023,14,2023-W14,593,0,191,0,17,0,0,0,0,0,0,0,0,1,0,0,21,0,3,0,0,0,0,187,0,0,0,0,0,71,0,0,0,164,0,592,0
,,LYVXEEDE3ML489385,2023,9,2023-W09,1815,0,326,0,39,0,0,0,0,0,0,0,0,2,0,0,88,0,7,0,0,0,0,323,1,0,0,0,0,219,0,0,0,689,0,1812,0
,,LYVXEEDE3ML489385,2023,10,2023-W10,3140,0,1058,0,56,0,0,0,0,0,0,0,0,2,0,0,157,0,7,0,0,0,0,1050,0,0,1,1,0,493,0,0,0,1415,0,3135,0
,,LYVXEEDE3ML489385,2023,11,2023-W11,1927,0,368,0,50,0,0,0,0,0,0,0,0,2,0,0,175,0,9,0,0,0,0,361,0,0,0,0,0,300,0,0,0,583,0,1924,0
,,LYVXEEDE3ML489385,2023,12,2023-W12,1171,0,159,0,40,0,0,0,0,0,0,0,0,1,0,0,83,0,8,0,0,0,0,146,0,0,0,0,0,111,0,0,0,385,0,1168,0
,,LYVXEEDE3ML489385,2023,13,2023-W13,1685,0,335,0,60,0,0,0,0,0,0,0,0,0,0,0,126,0,13,0,0,0,0,330,0,0,0,0,0,253,0,0,0,594,0,1683,0
,,LYVXEEDE3ML489385,2023,14,2023-W14,956,0,232,0,30,0,0,0,0,0,0,0,0,0,0,0,46,0,7,0,0,0,0,227,0,0,0,0,0,143,0,0,0,350,0,955,0
,,LYVXEEDE4ML575868,2023,9,2023-W09,142,0,22,0,11,0,0,0,0,0,0,0,0,0,0,0,13,0,4,0,0,0,0,22,0,0,0,0,0,15,0,0,0,28,0,142,0
,,LYVXEEDE4ML575868,2023,10,2023-W10,1139,0,600,0,37,0,0,0,0,0,0,0,0,1,0,0,44,0,10,0,0,0,0,599,0,0,0,0,0,74,0,0,0,567,0,1138,0
,,LYVXEEDE4ML575868,2023,11,2023-W11,1458,0,677,0,34,0,0,0,0,0,0,0,0,0,0,0,102,0,8,0,0,0,0,673,1,0,0,0,0,99,0,0,0,547,0,1457,0
,,LYVXEEDE4ML575868,2023,12,2023-W12,1446,0,464,0,35,0,0,0,0,1,0,0,0,0,0,0,191,0,11,0,0,0,0,463,0,0,0,0,0,97,0,0,0,528,0,1441,0
,,LYVXEEDE4ML575868,2023,13,2023-W13,2464,0,1383,0,59,0,0,0,0,0,0,0,0,0,0,0,121,0,21,0,0,0,0,1379,0,0,0,0,0,97,0,0,0,1421,0,2461,0
,,LYVXEEDE4ML575868,2023,14,2023-W14,524,0,142,0,21,0,0,0,0,0,0,0,0,0,0,0,25,0,7,0,0,0,0,142,0,0,0,0,0,53,0,0,0,156,0,524,0
,,LYVXEEDE5ML469395,2023,9,2023-W09,424,0,161,0,13,0,0,0,0,0,0,0,0,0,0,0,17,0,2,0,0,0,0,158,0,0,0,0,0,61,0,0,0,103,0,422,0
,,LYVXEEDE5ML469395,2023,10,2023-W10,1821,0,727,0,53,0,0,0,0,0,0,0,0,1,0,0,120,0,15,0,0,0,0,724,0,0,0,0,0,254,0,0,0,762,0,1815,0
,,LYVXEEDE5ML469395,2023,11,2023-W11,1519,0,669,0,42,0,0,0,0,0,0,0,0,0,0,0,128,0,9,0,0,0,0,667,1,0,0,0,0,239,0,0,0,595,0,1516,0
,,LYVXEEDE5ML469395,2023,12,2023-W12,936,0,412,0,19,0,0,0,0,0,0,0,0,1,0,0,67,0,4,0,0,0,0,410,0,0,0,0,0,129,0,0,0,407,0,935,0
,,LYVXEEDE5ML469395,2023,13,2023-W13,1825,0,925,0,43,0,0,0,0,0,0,0,0,0,0,0,109,0,7,0,0,0,0,923,0,0,0,0,0,283,0,0,0,720,0,1819,0
,,LYVXEEDE5ML469395,2023,14,2023-W14,383,0,66,0,12,0,0,0,0,0,0,0,0,0,0,0,23,0,2,0,0,0,0,65,0,0,0,0,0,65,0,0,0,122,0,381,0
,,LYVXEEDE5ML540630,2023,9,2023-W09,798,0,15,0,10,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,12,0,0,0,0,0,53,0,0,0,449,0,796,0
,,LYVXEEDE5ML540630,2023,10,2023-W10,1005,0,397,0,27,0,0,0,0,0,0,0,0,0,0,0,36,0,8,0,0,0,0,395,0,0,0,0,0,83,0,0,0,626,0,1002,0
,,LYVXEEDE5ML540630,2023,11,2023-W11,3384,0,963,0,40,0,0,0,0,0,0,0,0,2,0,0,194,0,8,0,0,0,0,951,0,0,0,0,0,228,0,0,0,1951,0,3373,0
,,LYVXEEDE5ML540630,2023,12,2023-W12,2996,0,1552,0,20,0,0,0,0,0,0,0,0,1,0,0,265,0,4,0,0,0,0,1551,2,0,0,0,0,171,0,0,0,1899,0,2984,0
,,LYVXEEDE5ML540630,2023,13,2023-W13,1858,0,129,0,29,0,0,0,0,0,0,0,0,0,0,0,67,0,4,0,0,0,0,124,1,0,0,0,0,130,0,0,0,954,0,1854,0
,,LYVXEEDE5ML540630,2023,14,2023-W14,961,0,6,0,5,0,0,0,0,0,0,0,0,2,0,0,220,0,1,0,0,0,0,3,0,0,0,0,0,43,0,0,0,609,0,956,0
,,LYVXEEDE6ML541169,2023,9,2023-W09,107,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,8,0,0,0,0,0,20,0,0,0,24,0,107,0
,,LYVXEEDE6ML541169,2023,10,2023-W10,1002,0,13,0,4,0,0,0,0,0,0,0,0,1,0,0,66,0,1,0,0,0,0,13,0,0,0,0,0,55,0,0,0,763,0,999,0
,,LYVXEEDE6ML541169,2023,11,2023-W11,1741,0,626,0,53,0,0,0,0,0,0,0,0,4,0,0,83,0,11,0,0,0,0,624,1,0,0,0,0,134,0,0,0,1050,0,1739,0
,,LYVXEEDE6ML541169,2023,12,2023-W12,937,0,438,0,68,0,0,0,0,0,0,0,0,0,0,0,40,0,21,0,0,0,0,437,0,0,0,0,0,92,0,0,0,539,0,936,0
,,LYVXEEDE6ML541169,2023,13,2023-W13,2176,0,1368,0,164,0,0,0,0,0,0,0,0,2,0,0,55,0,57,0,0,0,0,1364,0,0,0,0,0,165,0,0,0,1236,0,2173,0
,,LYVXEEDE6ML541169,2023,14,2023-W14,113,0,26,0,9,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,26,0,0,0,0,0,9,0,0,0,36,0,112,0
,,LYVXEEDE7ML541262,2023,10,2023-W10,120,0,74,0,3,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,74,0,0,0,0,0,30,0,0,0,46,0,119,0
,,LYVXEEDE7ML541262,2023,11,2023-W11,21,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,21,0
,,LYVXEEDE7ML541262,2023,12,2023-W12,62,0,27,0,4,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,27,0,0,0,0,0,5,0,0,0,13,0,62,0
,,LYVXEEDE7ML541262,2023,14,2023-W14,210,0,15,0,23,0,0,0,0,0,0,0,0,0,0,0,18,0,8,0,0,0,0,14,0,0,0,0,0,25,0,0,0,72,0,209,0
,,LYVXEEDE9ML469397,2023,9,2023-W09,759,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,5,0,0,0,0,268,0,0,0,0,0,100,0,0,0,372,0,753,0
,,LYVXEEDE9ML469397,2023,10,2023-W10,1592,0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,390,1,0,0,0,0,227,0,0,0,675,0,1586,0
,,LYVXEEDE9ML469397,2023,11,2023-W11,1535,0,420,0,0,0,0,0,0,0,0,0,0,1,0,0,133,0,0,0,0,0,0,418,0,0,0,0,0,210,0,0,0,711,0,1533,0
,,LYVXEEDE9ML469397,2023,12,2023-W12,758,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,268,1,0,0,0,0,108,0,0,0,347,0,752,0
,,LYVXEEDE9ML469397,2023,13,2023-W13,2877,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,1,0,0,0,0,706,0,0,0,0,0,417,0,0,0,1321,0,2871,0
,,LYVXEEDE9ML469397,2023,14,2023-W14,329,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,138,0,0,0,0,0,48,0,0,0,159,0,329,0
,,LYVXEEDE9ML525855,2023,12,2023-W12,1268,0,613,0,28,0,0,0,0,0,0,0,0,1,0,0,120,0,5,0,0,0,0,610,0,0,0,0,0,119,0,0,0,726,0,1263,0
,,LYVXEEDE9ML525855,2023,13,2023-W13,181,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,8,0,0,0,0,0,22,0,0,0,66,0,181,0
,,LYVXEEDE9ML525855,2023,14,2023-W14,1100,0,242,0,13,0,0,0,0,0,0,0,0,3,0,0,94,0,2,0,0,0,0,242,1,0,0,0,0,79,0,0,0,658,0,1096,0
,,LYVXEEDE3ML453308,2023,9,2023-W09,2201,0,1063,0,145,0,0,0,0,0,0,0,0,2,0,0,134,0,49,0,0,0,0,1060,1,0,0,0,0,259,0,0,0,1279,0,2195,0
,,LYVXEEDE3ML453308,2023,10,2023-W10,4429,0,2200,0,371,0,0,0,0,0,0,0,0,4,0,0,259,0,139,0,0,0,0,2192,1,0,0,0,0,499,0,0,0,2597,0,4410,0
,,LYVXEEDE3ML453308,2023,11,2023-W11,4960,0,2985,0,53,0,0,0,0,0,0,0,0,1,0,0,220,0,11,0,0,0,0,2978,0,0,0,0,0,473,0,0,0,3267,0,4943,0
,,LYVXEEDE3ML453308,2023,12,2023-W12,4475,0,1788,0,63,0,0,0,0,0,0,0,0,0,0,0,135,0,14,0,0,0,0,1782,1,0,0,0,0,390,0,0,0,2943,0,4468,0
,,LYVXEEDE3ML453308,2023,13,2023-W13,3969,0,2155,0,79,0,0,0,0,0,0,0,0,4,0,0,337,0,22,0,0,0,0,2151,0,0,0,0,0,326,0,0,0,2642,0,3962,0
,,LYVXEEDE3ML453308,2023,14,2023-W14,312,0,36,0,20,0,0,0,0,0,0,0,0,0,0,0,36,0,2,0,0,0,0,36,0,0,0,0,0,47,0,0,0,127,0,311,0
,,LYVXEEDE3ML545969,2023,9,2023-W09,145,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,33,0,2,0,0,0,0,0,0,0,0,0,0,28,0,0,0,43,0,145,0
,,LYVXEEDE3ML545969,2023,10,2023-W10,505,0,147,0,15,0,0,0,0,0,0,0,0,0,0,0,43,0,3,0,0,0,0,145,0,0,0,0,0,51,0,0,0,261,0,505,0
,,LYVXEEDE3ML545969,2023,11,2023-W11,783,0,252,0,38,0,0,0,0,0,0,0,0,1,0,0,20,0,11,0,0,0,0,252,0,0,0,0,0,87,0,0,0,382,0,779,0
,,LYVXEEDE3ML545969,2023,12,2023-W12,149,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,41,0,149,0
,,LYVXEEDE3ML545969,2023,13,2023-W13,563,0,241,0,12,0,0,0,0,0,0,0,0,0,0,0,75,0,4,0,0,0,0,240,0,0,0,0,0,54,0,0,0,302,0,561,0
,,LYVXEEDE3ML575733,2023,9,2023-W09,647,0,177,0,27,0,0,0,0,0,0,0,0,0,0,0,62,0,8,0,0,0,0,174,0,0,0,0,0,45,0,0,0,200,0,645,0
,,LYVXEEDE3ML575733,2023,10,2023-W10,1955,0,430,0,54,0,0,0,0,0,0,0,0,1,0,0,150,0,13,0,0,0,0,423,1,0,0,0,0,129,0,0,0,691,0,1948,0
,,LYVXEEDE3ML575733,2023,11,2023-W11,2380,0,618,0,40,0,0,0,0,0,0,0,0,2,0,0,143,0,9,0,0,0,0,611,0,0,0,0,0,153,0,0,0,754,0,2372,0
,,LYVXEEDE3ML575733,2023,12,2023-W12,1960,0,407,0,37,0,0,0,0,0,0,0,0,0,0,0,115,0,8,0,0,0,0,401,0,0,0,0,0,137,0,0,0,585,0,1956,0
,,LYVXEEDE3ML575733,2023,13,2023-W13,2052,0,750,0,56,0,0,0,0,0,0,0,0,2,0,0,136,0,14,0,0,0,0,748,2,0,0,0,0,151,0,0,0,688,0,2043,0
,,LYVXEEDE3ML575733,2023,14,2023-W14,325,0,132,0,13,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,0,0,129,0,0,0,0,0,12,0,0,0,107,0,324,0
,,LYVXEEDE4ML521387,2023,9,2023-W09,1033,0,21,0,7,0,0,0,0,0,0,0,0,1,0,0,11,0,2,0,0,0,0,19,1,0,0,0,0,15,0,0,0,876,0,1032,0
,,LYVXEEDE4ML521387,2023,10,2023-W10,1471,0,782,0,255,0,0,0,0,0,0,0,0,1,0,0,72,0,108,0,0,0,0,779,1,0,0,0,0,101,0,0,0,889,0,1468,0
,,LYVXEEDE4ML521387,2023,11,2023-W11,3901,0,1689,0,115,0,0,0,0,0,0,0,0,2,0,0,300,0,34,0,0,0,0,1688,1,0,0,0,0,199,0,0,0,2512,0,3893,0
,,LYVXEEDE4ML521387,2023,12,2023-W12,2602,0,1006,0,56,0,0,0,0,0,0,0,0,0,0,0,96,0,6,0,0,0,0,1005,0,0,0,0,0,150,0,0,0,1682,0,2595,0
,,LYVXEEDE4ML521387,2023,13,2023-W13,4329,0,540,0,240,0,0,0,0,0,0,0,0,5,0,0,403,0,83,0,0,0,0,533,1,0,0,0,0,299,0,0,0,2548,0,4313,0
,,LYVXEEDE4ML521387,2023,14,2023-W14,259,0,12,0,6,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,0,0,0,12,0,0,0,0,0,44,0,0,0,97,0,258,0
,,LYVXEEDE4ML531062,2023,9,2023-W09,445,0,281,0,10,0,0,0,0,0,0,0,0,0,0,0,26,0,2,0,0,0,0,281,0,0,0,0,0,16,0,0,0,356,0,444,0
,,LYVXEEDE4ML531062,2023,10,2023-W10,550,0,152,0,34,0,0,0,0,0,0,0,0,0,0,0,15,0,8,0,0,0,0,152,0,0,0,0,0,38,0,0,0,321,0,549,0
,,LYVXEEDE4ML531062,2023,11,2023-W11,1350,0,497,0,47,0,0,0,0,0,0,0,0,0,0,0,49,0,13,0,0,0,0,492,0,0,0,0,0,72,0,0,0,692,0,1346,0
,,LYVXEEDE4ML531062,2023,12,2023-W12,1285,0,1030,0,17,0,0,0,0,0,0,0,0,0,0,0,33,0,2,0,0,0,0,1030,0,0,0,0,0,20,0,0,0,1033,0,1283,0
,,LYVXEEDE4ML531062,2023,13,2023-W13,778,0,412,0,40,0,0,0,0,0,0,0,0,1,0,0,34,0,8,0,0,0,0,411,0,0,0,0,0,36,0,0,0,522,0,777,0
,,LYVXEEDE4ML531062,2023,14,2023-W14,141,0,77,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,77,0,0,0,0,0,8,0,0,0,65,0,141,0
,,LYVXEEDE8ML575856,2023,9,2023-W09,329,0,18,0,7,0,0,0,0,0,0,0,0,0,0,0,20,0,3,0,0,0,0,18,0,0,0,0,0,32,0,0,0,67,0,328,0
,,LYVXEEDE8ML575856,2023,10,2023-W10,1856,0,576,0,47,0,0,0,0,0,0,0,0,0,0,0,98,0,20,0,0,0,0,575,0,0,0,0,0,164,0,0,0,734,0,1854,0
,,LYVXEEDE8ML575856,2023,11,2023-W11,1760,0,880,0,48,0,0,0,0,0,0,0,0,1,0,0,130,0,18,0,0,0,0,877,1,0,16,16,16,120,0,0,0,761,0,1757,0
,,LYVXEEDE8ML575856,2023,12,2023-W12,897,0,181,0,23,0,0,0,0,0,0,0,0,0,0,0,59,0,7,0,0,0,0,180,0,0,0,0,0,67,0,0,0,290,0,896,0
,,LYVXEEDE8ML575856,2023,13,2023-W13,2101,0,515,0,51,0,0,0,0,0,0,0,0,1,0,0,134,0,21,0,0,0,0,510,0,0,0,0,0,168,0,0,0,848,0,2094,0
,,LYVXEEDE8ML575856,2023,14,2023-W14,684,0,316,0,19,0,0,0,0,0,0,0,0,0,0,0,83,0,5,0,0,0,0,316,0,0,0,0,0,60,0,0,0,257,0,684,0
,,LYVXEEDE8ML575890,2023,9,2023-W09,18,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7,0,18,0
,,LYVXEEDE8ML575890,2023,10,2023-W10,1063,0,233,0,20,0,0,0,0,0,0,0,0,0,0,0,62,0,3,0,0,0,0,230,0,0,0,0,0,109,0,0,0,351,0,1061,0
,,LYVXEEDE8ML575890,2023,11,2023-W11,1411,0,160,0,22,0,0,0,0,0,0,0,0,0,0,0,72,0,5,0,0,0,0,155,0,0,0,0,0,150,0,0,0,408,0,1406,0
,,LYVXEEDE8ML575890,2023,12,2023-W12,737,0,214,0,19,0,0,0,0,0,0,0,0,0,0,0,23,0,2,0,0,0,0,212,1,0,0,0,0,75,0,0,0,211,0,734,0
,,LYVXEEDE8ML575890,2023,13,2023-W13,343,0,77,0,10,0,0,0,0,0,0,0,0,0,0,0,35,0,3,0,0,0,0,76,0,0,0,0,0,30,0,0,0,141,0,343,0
,,LYVXEEDEXML536024,2023,9,2023-W09,2057,0,66,0,25,0,0,0,0,0,0,0,0,0,0,0,81,0,6,0,0,0,0,64,0,0,0,0,0,123,0,0,0,1403,0,2052,0
,,LYVXEEDEXML536024,2023,10,2023-W10,2195,0,1488,0,20,0,0,0,0,0,0,0,0,1,0,0,105,0,6,0,0,0,0,1487,0,0,0,0,0,97,0,0,0,1565,0,2191,0
,,LYVXEEDEXML536024,2023,11,2023-W11,4916,0,3593,0,43,0,0,0,0,0,0,0,0,4,0,0,261,0,11,0,0,0,0,3588,1,0,0,0,0,94,0,0,0,3923,0,4903,0
,,LYVXEEDEXML536024,2023,12,2023-W12,3907,0,1921,0,42,0,0,0,0,0,0,0,0,0,0,0,250,0,8,0,0,0,0,1918,0,0,0,0,0,127,0,0,0,2869,0,3901,0
,,LYVXEEDEXML536024,2023,13,2023-W13,2154,0,86,0,37,0,0,0,0,0,0,0,0,3,0,0,248,0,4,0,0,0,0,79,0,0,0,0,0,144,0,0,0,1362,0,2151,0
,,LYVXEEDEXML536024,2023,14,2023-W14,3857,0,3521,0,26,0,0,0,0,0,0,0,0,1,0,0,165,0,6,0,0,0,0,3521,0,0,0,0,0,49,0,0,0,3403,0,3849,0
,,LYVXEEDEXML546021,2023,9,2023-W09,530,0,12,0,49,0,0,0,0,2,0,0,0,0,0,0,59,0,9,0,0,0,0,10,0,0,0,0,0,40,0,0,0,175,0,530,0
,,LYVXEEDEXML546021,2023,10,2023-W10,1681,0,912,0,79,0,0,0,0,2,0,0,0,3,0,0,53,0,18,0,0,0,0,905,1,0,0,0,0,41,0,0,0,1144,0,1677,0
,,LYVXEEDEXML546021,2023,11,2023-W11,1509,0,695,0,77,0,0,0,0,0,0,0,0,2,0,0,119,0,19,0,0,0,0,689,0,0,0,0,0,57,0,0,0,929,0,1508,0
,,LYVXEEDEXML546021,2023,12,2023-W12,2737,0,922,0,119,0,0,0,0,0,0,0,0,1,0,0,268,0,19,0,0,0,0,916,0,0,0,0,0,82,0,0,0,1868,0,2731,0
,,LYVXEEDEXML546021,2023,13,2023-W13,1433,0,498,0,88,0,0,0,0,0,0,0,0,0,0,0,62,0,23,0,0,0,0,492,0,0,0,0,0,51,0,0,0,889,0,1430,0
,,LYVXEEDEXML546021,2023,14,2023-W14,229,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,31,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,130,0,229,0
,,LYVXEEDEXNL670825,2023,9,2023-W09,1191,0,269,0,640,0,0,0,0,0,0,0,0,2,0,0,35,0,226,0,0,0,0,266,1,0,0,0,0,98,0,0,0,816,0,1189,0
,,LYVXEEDEXNL670825,2023,10,2023-W10,2097,0,891,0,1179,0,0,0,0,0,0,0,0,2,0,0,39,0,450,0,0,0,0,887,0,0,0,0,0,227,0,0,0,1265,0,2093,0
,,LYVXEEDEXNL670825,2023,11,2023-W11,2369,0,1500,0,813,0,0,0,0,0,0,0,0,1,0,0,59,0,312,0,0,0,0,1496,1,0,0,0,0,181,0,0,0,1636,0,2368,0
,,LYVXEEDEXNL670825,2023,12,2023-W12,1709,0,747,0,1344,0,0,0,0,0,0,0,0,0,0,0,23,0,525,0,0,0,0,744,0,0,0,0,0,188,0,0,0,982,0,1705,0
,,LYVXEEDEXNL670825,2023,13,2023-W13,2410,0,1346,0,923,0,0,0,0,0,0,0,0,1,0,0,66,0,339,0,0,0,0,1342,0,0,0,0,0,205,0,0,0,1582,0,2406,0
,,LYVXEEDEXNL670825,2023,14,2023-W14,569,0,225,0,299,0,0,0,0,0,0,0,0,0,0,0,11,0,114,0,0,0,0,223,0,0,0,0,0,65,0,0,0,331,0,569,0
,,LYVXEEDE0NL640040,2023,9,2023-W09,1568,0,251,0,25,0,0,0,0,1,0,0,0,0,0,0,207,0,7,0,0,0,0,250,0,0,0,0,0,135,0,0,0,963,0,1566,0
,,LYVXEEDE0NL640040,2023,10,2023-W10,2201,0,313,0,39,0,0,0,0,1,0,0,0,1,0,0,439,0,8,0,0,0,0,310,0,0,0,0,0,181,0,0,0,1476,0,2199,0
,,LYVXEEDE0NL640040,2023,11,2023-W11,2464,0,1355,0,64,0,0,0,0,0,0,0,0,0,0,0,88,0,14,0,0,0,0,1352,0,0,0,0,0,164,0,0,0,1528,0,2460,0
,,LYVXEEDE0NL640040,2023,12,2023-W12,1499,0,1011,0,19,0,0,0,0,0,0,0,0,0,0,0,235,0,6,0,0,0,0,1008,0,0,0,0,0,57,0,0,0,1135,0,1498,0
,,LYVXEEDE0NL640040,2023,13,2023-W13,2018,0,1044,0,39,0,0,0,0,0,0,0,0,0,0,0,72,0,7,0,0,0,0,1043,0,0,0,0,0,158,0,0,0,1321,0,2015,0
,,LYVXEEDE0NL640040,2023,14,2023-W14,1088,0,994,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,991,0,0,0,0,0,11,0,0,0,981,0,1087,0
,,LYVXEEDE1ML489417,2023,9,2023-W09,47,0,10,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,7,0,0,0,17,0,47,0
